gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,PERF
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,214.38
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,215.9433333
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,217.4666667
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,213.4066667
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,216.9233333
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,201.8966667
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,215.3666667
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,218.2333333
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,213.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,214.48
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,214.05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,215.47
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,217.2933333
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,218.3233333
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,218.6233333
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.63666669999998
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,203.63666669999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,216.4033333
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218.81666669999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,219.2833333
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,221.3766667
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,217.28666669999998
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,220.3966667
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,219.38666669999998
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.43333330000002
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0966667
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,220.4233333
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,204.1766667
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,218.89
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,221.16666669999998
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,221.01
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,222.0866667
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,223.2966667
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,224.0733333
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,217.69666669999998
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,219.9666667
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,220.38666669999998
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,222.52
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.13
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,222.1866667
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,221.72666669999998
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,224.1766667
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,218.5633333
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,220.5733333
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,220.21
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,222.2666667
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,221.26
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,223.07
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,205.99
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,223.28666669999998
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.95
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,224.49
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0133333
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,227.4
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229.2766667
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,224.99
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,228.6466667
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,227.1533333
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,230.53666669999998
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,206.9
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,226.13
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,228.6533333
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,226.57
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,228.4666667
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.07
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,230.4666667
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,230.7933333
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,232.1166667
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,226.8833333
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,229.1866667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200.38
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,229.64333330000002
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,231.39
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,228.2666667
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,231.2533333
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,230.77333330000002
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,232.76
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,227.19
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.1233333
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,228.85666669999998
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,230.6866667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,201.83333330000002
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,230.9433333
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.08
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0933333
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,219.3966667
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,219.7466667
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,221.7833333
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,217.9
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,220.86333330000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,203.53
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,219.9133333
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,222.8233333
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.72666669999998
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,221.0566667
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,219.6266667
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,221.6233333
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,221.4433333
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,222.3666667
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,223.42
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,224.3266667
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,205.2066667
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.34
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,227.75
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,230.08
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,227.7333333
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,230.5733333
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,230.14
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,232.14333330000002
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,225.7966667
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,227.53
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,202.0633333
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,227.99
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,229.94666669999998
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,229.56
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,231.6866667
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,233.2766667
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,218.1233333
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,220.37
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,220.80333330000002
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,222.8966667
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,205.36333330000002
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,219.0766667
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,221.86
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,220.97666669999998
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,223.77333330000002
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,226.7466667
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,229.2966667
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,227.28666669999998
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,228.9733333
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,229.68
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,230.8233333
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,203.97666669999998
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,231.19666669999998
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,232.66
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,219.87
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.1633333
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,224.50666669999998
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,229.2066667
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,231.77
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,231.3266667
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,207.12
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,220.82
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.55333330000002
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,231.16
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,223.52
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,232.96
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.1566667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,219.1533333
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,201.47
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,223.68333330000002
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,227.8533333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,224.7333333
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,225.62
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,229.16666669999998
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,221.25
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,226.5033333
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,223.49333330000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,227.78
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,203.19
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,225.5033333
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,226.56666669999998
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,229.79
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,230.74
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,222.2366667
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,227.39333330000002
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,225.4133333
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,229.6766667
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,227.18333330000002
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,203.19
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,229.24333330000002
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,231.3366667
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,223.21333330000002
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,227.4433333
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,225.26
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.3133333
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,226.58
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,228.3366667
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,230.6533333
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,232.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,204.96333330000002
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,221.60666669999998
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,226.7
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,224.5266667
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,228.9366667
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,222.5566667
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,225.6866667
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,226.65
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,229.85666669999998
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,223.0133333
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,227.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201.1533333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,204.73
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,223.97666669999998
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,227.9066667
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,226.0866667
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,227.0266667
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,230.3133333
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,231.19
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,223.3366667
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,228.2833333
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,226.1333333
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,230.59
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,206.4266667
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,224.8766667
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,227.64
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,229.81666669999998
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,231.7966667
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,224.2966667
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,228.5633333
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,225.77333330000002
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,230.1333333
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,227.12
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,228.7166667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,206.35
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,231.3133333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.7
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,234.87
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240.1633333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,238.7833333
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,242.91666669999998
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,236.88666669999998
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,239.6566667
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,241.7
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,244.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0466667
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,237.75
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,242.78666669999998
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,239.27333330000002
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,241.97
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,245.1566667
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,245.9366667
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,238.0966667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,199.68333330000002
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,240.22
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,244.49
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,239.9266667
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,242.0866667
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,244.5933333
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,246.0266667
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,238.7033333
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,240.4066667
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,244.26
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,201.5466667
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,241.3266667
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,242.85666669999998
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,245.22
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,246.75666669999998
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,238.7333333
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,243.52333330000002
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,240.9833333
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,244.73
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,239.3666667
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,241.7033333
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,202.93333330000002
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,243.1233333
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,245.75666669999998
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,239.5566667
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,244.2833333
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,240.21
