ground truth,Original,Code,Code+Diffusion
279.08299999999997,292.6865234375,294.6038513183594,288.58538818359375
269.52299999999997,292.6865234375,290.6351318359375,280.5023498535156
304.96,294.4584045410156,299.7477722167969,272.9801330566406
310.2270000000001,301.18463134765625,301.00421142578125,330.05584716796875
305.147,294.3005676269531,303.7115783691406,273.1407165527344
310.327,300.8325500488281,304.3329162597656,340.5418701171875
295.423,294.3005676269531,288.23919677734375,278.6829833984375
299.813,301.18463134765625,281.938232421875,307.5018005371094
299.797,300.8325500488281,283.2206726074219,316.0159606933594
271.41700000000003,285.13714599609375,288.80816650390625,277.36236572265625
279.097,286.1796569824219,274.2911682128906,246.35577392578125
263.403,285.13714599609375,285.3965148925781,292.66241455078125
269.58299999999997,286.1796569824219,267.5404968261719,243.9221954345703
305.027,286.9516906738281,292.36553955078125,308.5608825683594
295.413,286.9516906738281,282.7888488769531,292.24169921875
310.263,290.44207763671875,281.99224853515625,297.79498291015625
299.677,290.44207763671875,281.0666809082031,294.38873291015625
271.403,285.1238708496094,289.8365173339844,280.16387939453125
279.013,286.11279296875,275.1141662597656,248.72262573242188
305.103,286.8151550292969,294.46417236328125,319.06317138671875
310.253,290.3055114746094,282.37994384765625,297.60321044921875
263.373,285.1238708496094,286.0467224121094,293.5548095703125
295.41,286.8151550292969,285.71533203125,289.5756530761719
269.493,286.11279296875,266.84674072265625,247.23204040527344
299.677,290.3055114746094,281.4727478027344,294.3438720703125
257.973,288.3973083496094,324.7120056152344,281.884765625
264.293,291.8944396972656,318.3786315917969,378.3626403808594
247.73,288.3973083496094,299.9271240234375,283.4519958496094
252.963,292.12396240234375,286.0837097167969,330.0750427246094
257.927,288.2607116699219,328.6541748046875,283.14886474609375
247.507,288.2607116699219,300.9939880371094,283.4079284667969
264.28700000000003,291.7510681152344,322.7654113769531,392.5156555175781
253.01,291.7517395019531,288.7492370605469,333.7561950683594
258.113,285.05755615234375,315.72247314453125,323.228271484375
264.38,285.77703857421875,280.4696350097656,298.7784118652344
257.877,285.0443420410156,322.39630126953125,321.6157531738281
264.33,285.71014404296875,281.5421447753906,298.7647399902344
247.717,285.05755615234375,309.6688537597656,290.11749267578125
247.69299999999998,285.0443420410156,316.37060546875,290.2607116699219
253.127,285.77703857421875,281.08843994140625,295.5147705078125
253.08,285.71014404296875,283.0076599121094,296.0050964355469
257.46299999999997,286.7877502441406,306.1138610839844,269.3729553222656
263.91,290.2781066894531,315.3372802734375,335.43341064453125
247.483,286.7877502441406,293.39752197265625,275.7677917480469
252.827,290.2781066894531,285.4970397949219,309.1423034667969
257.407,284.9017639160156,297.7754821777344,280.1938781738281
247.667,284.9017639160156,292.3282470703125,267.2911376953125
263.847,285.2395935058594,270.52288818359375,298.50103759765625
252.78,285.2395935058594,262.60888671875,296.07061767578125
257.45,286.6511535644531,308.25628662109375,268.41241455078125
263.853,290.1415100097656,319.4930114746094,348.6977233886719
257.53,284.8885498046875,300.72515869140625,278.8448181152344
263.92,285.22637939453125,270.9970703125,299.28271484375
247.517,286.6511535644531,293.8643798828125,275.39208984375
247.537,284.8885498046875,294.11431884765625,266.1413879394531
252.737,290.1415100097656,287.1592712402344,317.2850341796875
252.63,285.22637939453125,263.0150146484375,296.52783203125
287.113,293.5085144042969,396.55560302734375,475.18798828125
291.643,299.0658264160156,278.22576904296875,277.53411865234375
275.97,293.5085144042969,344.6080627441406,403.12261962890625
279.84,299.5124816894531,288.0881652832031,286.5640869140625
287.107,293.35064697265625,403.2622985839844,480.5427551269531
275.96,293.35064697265625,351.4071350097656,413.1201477050781
291.53,298.7137756347656,278.11602783203125,278.98370361328125
279.757,298.7151794433594,288.0819091796875,287.4091491699219
286.353,291.69171142578125,357.9324951171875,444.628173828125
291.14,295.6821594238281,280.267822265625,299.5898742675781
286.327,291.55511474609375,362.3480529785156,446.63873291015625
291.057,295.5243225097656,280.30413818359375,299.8373107910156
275.453,291.69171142578125,314.5464782714844,371.7628479003906
275.427,291.55511474609375,319.2816467285156,377.41839599609375
279.223,295.6821594238281,276.3337707519531,297.9815673828125
279.217,295.5243225097656,275.75384521484375,298.51812744140625
287.053,286.2386779785156,347.8429260253906,315.6609191894531
291.483,289.6201477050781,298.4399108886719,275.60491943359375
275.987,286.2386779785156,329.4293518066406,296.0340881347656
279.853,289.6201477050781,305.5753173828125,290.9240417480469
286.47,285.4502258300781,327.98876953125,360.6506042480469
275.39,285.4502258300781,311.8525390625,322.85577392578125
291.277,288.0105895996094,277.83642578125,278.436279296875
279.13,288.0105895996094,286.06842041015625,284.4263916015625
287.063,286.1717529296875,357.0831604003906,318.1614074707031
291.587,289.48358154296875,301.4002685546875,277.05389404296875
286.457,285.3833312988281,335.03839111328125,364.65802001953125
291.237,287.87396240234375,279.4866027832031,278.1750793457031
276.073,286.1717529296875,334.1926574707031,298.00933837890625
275.46,285.3833312988281,316.7774353027344,324.82525634765625
279.927,289.48358154296875,306.97589111328125,291.11566162109375
279.247,287.87396240234375,286.81134033203125,284.1296691894531
444.6,481.734375,459.0238342285156,492.23590087890625
446.63300000000004,463.7305908203125,458.3563232421875,462.43377685546875
515.543,520.7759399414062,467.67047119140625,432.416259765625
518.143,502.7721862792969,489.29779052734375,497.1535339355469
438.19699999999995,481.734375,491.2374267578125,489.6166076660156
507.75,522.7825317382812,454.34515380859375,419.66546630859375
439.60699999999997,463.7305908203125,490.908447265625,461.981689453125
509.273,502.7721862792969,477.6400451660156,499.75469970703125
444.333,480.2066650390625,460.6759338378906,493.81201171875
446.6,462.2029113769531,461.2904357910156,465.589111328125
437.93300000000005,480.2066650390625,493.1976013183594,491.8671875
439.26,462.2029113769531,493.8848571777344,462.83966064453125
515.663,519.248291015625,465.3213195800781,410.0462341308594
507.39,519.248291015625,454.0626220703125,412.94537353515625
517.123,501.2445068359375,487.2785949707031,485.1246032714844
508.62300000000016,501.2445068359375,476.9858703613281,493.6824035644531
383.05300000000005,413.2577209472656,458.65472412109375,389.68560791015625
382.12,397.5677795410156,486.334716796875,460.19720458984375
449.28,447.39141845703125,434.7153625488281,400.6952819824219
448.53,431.6072692871094,445.9221496582031,458.9841003417969
382.88300000000004,411.9263916015625,448.4721374511719,376.2821960449219
449.13300000000004,446.0525207519531,429.0511779785156,387.39434814453125
382.01,396.23638916015625,483.2112121582031,457.0561828613281
448.11,430.2703857421875,441.25067138671875,431.85748291015625
380.663,413.2577209472656,414.58544921875,380.0072937011719
379.457,397.5677795410156,447.775634765625,452.2397155761719
380.277,411.9263916015625,412.4925842285156,375.9886779785156
379.4,396.23638916015625,445.4779357910156,446.3681945800781
445.837,447.39141845703125,403.8161315917969,390.44305419921875
445.457,446.0525207519531,400.0284118652344,384.0996398925781
444.60699999999997,431.6072692871094,412.76385498046875,437.62921142578125
444.38,430.2703857421875,408.8758850097656,415.7690124511719
519.5830000000002,535.2836303710938,477.1720275878906,479.5427551269531
521.8430000000002,517.2798461914062,501.0088806152344,477.8794250488281
571.3969999999998,574.3252563476562,490.6043395996094,490.4365539550781
573.63,556.321533203125,489.8307189941406,519.4638061523438
511.58,535.2836303710938,476.57684326171875,475.5333251953125
562.677,576.331787109375,482.3331604003906,486.8011169433594
513.2330000000002,517.2798461914062,495.11016845703125,462.80621337890625
564.2,556.321533203125,479.3121032714844,511.6323547363281
433.223,456.6299743652344,414.037353515625,398.0698547363281
432.667,440.8489685058594,453.323486328125,465.0148010253906
428.38300000000004,456.6299743652344,362.20263671875,377.1899108886719
427.75300000000004,440.8489685058594,391.3436279296875,437.3045654296875
482.87699999999995,495.4126281738281,487.78997802734375,480.2958068847656
476.913,495.4126281738281,437.2676086425781,450.2916564941406
482.25699999999995,477.4088439941406,488.70233154296875,498.515869140625
476.33,477.4088439941406,455.9481506347656,476.4917907714844
519.153,533.7559204101562,476.8802795410156,477.912841796875
521.607,515.752197265625,502.65234375,477.819091796875
571.31,572.7975463867188,488.6443176269531,488.8027648925781
573.4,554.7937622070312,489.26678466796875,519.337646484375
433.153,455.29107666015625,408.9745788574219,394.5995788574219
482.61300000000006,493.8849792480469,475.84027099609375,472.5149841308594
432.79699999999997,439.5086975097656,452.6389465332031,462.1324157714844
482.04,475.88116455078125,485.64739990234375,494.56365966796875
511.343,533.7559204101562,470.88104248046875,471.236572265625
513.0,515.752197265625,493.92474365234375,462.8631591796875
428.07300000000004,455.29107666015625,360.3153991699219,374.5157165527344
427.477,439.5086975097656,390.61639404296875,431.09033203125
562.297,572.7975463867188,480.40203857421875,485.1392822265625
476.95300000000003,493.8849792480469,436.1840515136719,448.38043212890625
564.03,554.7937622070312,476.49365234375,509.4964904785156
425.15,455.0223388671875,473.7684326171875,454.3542175292969
427.07,439.23974609375,506.13214111328125,480.12139892578125
493.89300000000003,493.578369140625,460.13922119140625,475.13153076171875
495.1,475.5746154785156,480.3145751953125,506.9085998535156
418.56300000000016,455.0223388671875,471.4270324707031,415.3314514160156
486.63699999999994,495.59124755859375,439.99310302734375,436.0537109375
420.01,439.23974609375,492.35516357421875,463.3039245605469
487.37300000000016,475.5746154785156,459.8587646484375,487.77447509765625
424.82,453.68341064453125,472.4401550292969,447.88568115234375
426.75,437.89947509765625,505.75469970703125,475.42498779296875
418.12300000000016,453.68341064453125,469.87957763671875,410.09619140625
419.82,437.89947509765625,492.0302429199219,462.3252258300781
493.44,492.0506896972656,453.1572570800781,456.8762512207031
486.57,492.05706787109375,439.07598876953125,433.08062744140625
494.267,474.04693603515625,478.2685546875,497.7281799316406
487.05699999999996,474.04693603515625,459.7254333496094,485.49945068359375
492.30699999999996,508.0860290527344,489.7897644042969,425.48895263671875
494.233,490.08221435546875,523.9227294921875,462.3320007324219
543.4630000000002,547.1276245117188,529.3457641601562,494.6817626953125
544.74,529.1239013671875,528.6137084960938,527.2640991210938
492.353,506.55828857421875,489.4945068359375,424.1963195800781
543.217,545.5999755859375,526.983642578125,492.7773742675781
493.71,488.5545349121094,526.1409912109375,462.0659484863281
544.75,527.59619140625,528.2984619140625,525.8605346679688
485.477,508.0860290527344,462.29034423828125,428.5372619628906
487.01,490.08221435546875,491.33758544921875,468.9747314453125
485.523,506.55828857421875,456.5555114746094,418.2261047363281
486.827,488.5545349121094,489.9023132324219,464.8011779785156
535.8,549.1404418945312,511.1748962402344,489.7664794921875
535.86,545.6062622070312,508.2013244628906,487.5804748535156
537.143,529.1239013671875,513.9880981445312,516.8720092773438
536.877,527.59619140625,511.63787841796875,514.48779296875
369.81,389.555419921875,406.37042236328125,362.71673583984375
368.98699999999997,373.8507385253906,445.3504638671875,401.64093017578125
433.86,423.57965087890625,433.42584228515625,438.14105224609375
433.0,407.88958740234375,438.7856140136719,477.5422058105469
364.76,389.555419921875,358.8383483886719,369.6729431152344
428.413,423.57965087890625,404.7258605957031,428.02069091796875
363.93699999999995,373.8507385253906,389.9983215332031,388.6161193847656
427.24300000000005,407.88958740234375,404.60089111328125,451.5291442871094
414.847,432.7862548828125,405.6980895996094,379.8348083496094
414.173,417.0760498046875,452.5358581542969,467.5113525390625
408.75,432.7862548828125,375.1364440917969,379.8298645019531
408.07300000000004,417.0760498046875,408.7973937988281,426.365478515625
463.39,468.21502685546875,467.5413513183594,457.4078063964844
456.707,468.21502685546875,450.06256103515625,441.27130126953125
462.57,451.2313232421875,496.8491516113281,497.8411865234375
455.68,451.2313232421875,460.43377685546875,467.62646484375
369.463,388.22406005859375,397.5479431152344,359.22418212890625
368.63,372.5162353515625,440.8896179199219,391.4894104003906
433.69300000000004,422.2482604980469,422.0567932128906,428.83233642578125
432.77,406.5582580566406,433.0512390136719,472.5222473144531
414.68699999999995,431.4494323730469,402.5775451660156,377.0081481933594
463.347,466.6873474121094,457.6838073730469,449.5500793457031
413.88,415.74468994140625,455.55377197265625,465.30218505859375
