ground truth,Original,Code,Code+Diffusion
10.773627900000001,7.839122295379639,10.769308090209961,9.963138580322266
10.90934995,10.303292274475098,10.915508270263672,9.586408615112305
0.510615487,0.5520703196525574,0.5539299249649048,0.35858556628227234
10.72498874,11.429739952087402,10.895769119262695,10.2360200881958
0.49913423100000004,0.5226790308952332,0.5646765828132629,0.3581627607345581
10.73643292,13.886011123657227,10.715256690979004,9.8721284866333
0.756163308,0.6417627930641174,0.6762087941169739,0.350789338350296
0.742023821,0.6135789752006531,0.6715070605278015,0.3552806079387665
10.90294745,15.167251586914062,10.965095520019531,9.657732963562012
2.084313769,15.437646865844727,2.0239500999450684,1.7643811702728271
10.90541476,17.562362670898438,11.025089263916016,9.633820533752441
0.502242282,0.6028922200202942,0.5422133207321167,0.3613479733467102
10.73141864,4.890655517578125,10.983956336975098,10.430415153503418
0.734729462,0.6821902990341187,0.6751508712768555,0.31027141213417053
10.89260928,6.369960308074951,10.642032623291016,9.616626739501953
0.501298128,0.5520703196525574,0.5478755831718445,0.3587356209754944
0.741280897,0.6417627930641174,0.6713836789131165,0.32121288776397705
10.74257477,11.429739952087402,10.949060440063477,10.333003997802734
10.91743365,15.167251586914062,10.925573348999023,9.649018287658691
0.503099026,0.5725266337394714,0.5553810596466064,0.35911643505096436
0.526405769,0.5583374500274658,0.6243445873260498,0.38444438576698303
10.72920044,7.839122295379639,10.824750900268555,10.051572799682617
0.497255897,0.5226790308952332,0.5603079199790955,0.35684269666671753
10.72417242,13.886011123657227,10.770374298095703,9.954787254333496
0.747503103,0.6546531319618225,0.6708638072013855,0.3140745460987091
0.7474162109999999,0.6135789752006531,0.6673980355262756,0.32496359944343567
10.92490839,10.303292274475098,10.904459953308105,9.576301574707031
10.90993634,17.562362670898438,10.984099388122559,9.609868049621582
0.5085167629999999,0.5993303656578064,0.49794837832450867,0.36230912804603577
10.74750492,3.6117656230926514,12.036266326904297,11.30997085571289
0.772647,0.6482622027397156,0.7005215883255005,0.30011844635009766
0.577441077,0.5579414367675781,0.6543129682540894,0.34056901931762695
10.943653,3.460575580596924,7.497556686401367,9.632740020751953
0.510209459,0.568631649017334,0.5131982564926147,0.359187513589859
0.7711378720000001,0.6182230114936829,0.6942557692527771,0.3022916913032532
10.74499761,5.296485424041748,11.540576934814453,11.225461959838867
10.92760941,7.7798004150390625,7.781388282775879,9.579671859741211
0.512415421,0.5993303656578064,0.49325621128082275,0.3715153932571411
10.70295613,3.6117656230926514,12.444136619567871,11.500737190246582
0.517968474,0.568631649017334,0.5083478689193726,0.36678916215896606
10.70997069,5.296485424041748,11.85815143585205,11.412818908691406
0.750785795,0.6482622027397156,0.6962100863456726,0.282474160194397
0.376276605,0.6560972332954407,0.6198778748512268,0.9017267227172852
0.76255841,0.6182230114936829,0.6899003386497498,0.2841310501098633
10.90099747,3.460575580596924,7.658431053161621,9.71446418762207
10.91584941,7.7798004150390625,7.915480613708496,9.647256851196289
0.520309923,0.5415816307067871,0.5064486861228943,0.3590391278266907
10.73978641,8.854227066040039,12.001296997070312,11.303154945373535
0.7715184359999999,0.6160087585449219,0.6961578726768494,0.3102715015411377
10.93962545,12.868670463562012,7.91680383682251,9.65921688079834
0.520164128,0.5415816307067871,0.5016384720802307,0.3670792281627655
0.756900763,0.6160087585449219,0.6918226480484009,0.2911902666091919
10.70720546,8.854227066040039,12.378045082092285,11.492121696472168
0.38972686799999995,0.6226196885108948,0.4530518054962158,0.6862160563468933
10.91923203,12.868670463562012,8.058117866516113,9.73154354095459
0.525368514,0.522325873374939,0.5219618678092957,0.3562447726726532
10.73624426,11.702975273132324,11.453932762145996,11.22000789642334
0.523887282,0.522325873374939,0.516666054725647,0.36264166235923767
10.75169618,11.702975273132324,11.790862083435059,11.404211044311523
0.7729783590000001,0.5916504859924316,0.6901270747184753,0.3127288520336151
0.749788868,0.5916504859924316,0.6856701374053955,0.29250699281692505
10.92837103,15.551066398620605,8.222529411315918,9.608427047729492
10.89037103,15.551066398620605,8.358152389526367,9.66437816619873
0.483833179,0.6852932572364807,0.5540300011634827,0.3544522523880005
3.2374514619999997,15.047155380249023,5.056301593780518,8.804222106933594
10.73149939,9.270509719848633,10.93410587310791,10.324923515319824
0.7507552820000001,0.8615445494651794,0.6805355548858643,0.32644233107566833
10.92207521,11.904242515563965,10.839256286621094,9.572617530822754
0.496748103,0.6474894881248474,0.5655795335769653,0.3533300459384918
0.752121974,0.8342480063438416,0.6762540340423584,0.33085113763809204
10.73348167,11.435338020324707,10.761524200439453,9.95669937133789
10.90934866,14.600937843322754,10.913532257080078,9.542415618896484
0.502955744,0.5952971577644348,0.5600202083587646,0.35274234414100647
10.73193179,15.389789581298828,10.88943099975586,10.230820655822754
0.49717835899999996,0.5649048089981079,0.5691853761672974,0.3519553244113922
0.36601563200000004,0.47417619824409485,0.7891174554824829,1.0298641920089722
2.023702684,18.209815979003906,2.0503249168395996,2.058983564376831
10.73315821,17.503324508666992,10.702725410461426,9.864299774169922
0.764017333,0.8003836274147034,0.6767945885658264,0.3399752974510193
0.7483308679999999,0.7854045629501343,0.673106849193573,0.344327449798584
10.90138211,18.832509994506836,10.990728378295898,9.614562034606934
10.91780143,20.93946075439453,11.039322853088379,9.58680248260498
0.508836513,0.6742642521858215,0.5066230893135071,0.35860416293144226
10.72231651,6.987863063812256,12.137310981750488,11.327088356018066
0.779261737,0.8363164663314819,0.7010790705680847,0.2926167845726013
10.92486097,9.538741111755371,7.623295307159424,9.611733436584473
0.515042821,0.5857778787612915,0.514970600605011,0.35508036613464355
3.283354436,12.457621574401855,3.3404791355133057,6.965075492858887
0.773130256,0.7825557589530945,0.6966404914855957,0.30250775814056396
10.71312346,13.336709022521973,12.100956916809082,11.319658279418945
10.93485472,16.90959930419922,8.054606437683105,9.635894775390625
0.512857421,0.638312816619873,0.5219389796257019,0.35512715578079224
10.73352554,9.635602951049805,11.609465599060059,11.241394996643066
0.518937526,0.559881329536438,0.5307568907737732,0.35192275047302246
10.7103387,15.661999702453613,11.509291648864746,11.23517894744873
0.7822040509999999,0.8106170296669006,0.6948273777961731,0.29489222168922424
0.7768122559999999,0.7507761716842651,0.6906945705413818,0.3047061562538147
10.93809179,12.377608299255371,7.90964937210083,9.554891586303711
2.086284487,15.437646865844727,2.004265546798706,1.6583269834518433
10.903971499999999,19.011804580688477,8.401124000549316,9.581006050109863
0.49817476899999996,0.6852932572364807,0.5489428043365479,0.35690587759017944
10.73721177,9.270509719848633,10.989153861999512,10.433749198913574
0.741715184,0.8615445494651794,0.6760425567626953,0.30263131856918335
10.89870561,11.904242515563965,10.770333290100098,9.588440895080566
0.5001936579999999,0.6474894881248474,0.5620704889297485,0.3543071746826172
0.751243436,0.8342480063438416,0.6718106865882874,0.30614814162254333
10.73775195,11.435338020324707,10.82030963897705,10.050480842590332
10.93090467,14.600937843322754,10.907795906066895,9.544713020324707
0.512931205,0.6742642521858215,0.502253532409668,0.3687092959880829
0.5272783679999999,0.5582253336906433,0.6088031530380249,0.4292454421520233
10.73662118,6.987863063812256,12.600897789001465,11.520380973815918
0.518000051,0.638312816619873,0.5171048045158386,0.36372166872024536
10.73738379,9.635602951049805,11.960714340209961,11.431514739990234
0.7536931790000001,0.8363164663314819,0.6969063878059387,0.2767398953437805
0.7596197370000001,0.8106170296669006,0.6905969977378845,0.2781863212585449
10.91765413,9.538741111755371,7.855844020843506,9.704946517944336
10.92284295,12.377608299255371,8.076346397399902,9.633907318115234
0.501553641,0.5952971577644348,0.5552487969398499,0.35402944684028625
10.73467531,15.389789581298828,10.945891380310059,10.336590766906738
0.746494135,0.8003836274147034,0.6722791194915771,0.3126087486743927
0.579977897,0.5578469634056091,0.6493070721626282,0.3729991316795349
10.90408074,18.832509994506836,10.945672035217285,9.618144989013672
0.520934615,0.5857778787612915,0.5104039311408997,0.36402374505996704
0.75767641,0.7825557589530945,0.692440390586853,0.28453150391578674
10.71357062,13.336709022521973,12.533096313476562,11.513757705688477
10.92321956,16.90959930419922,8.263455390930176,9.720059394836426
0.493411846,0.5649048089981079,0.5648346543312073,0.35176509618759155
10.72132746,17.503324508666992,10.761425018310547,9.952757835388184
10.729516,15.661999702453613,11.870837211608887,11.422836303710938
0.749623897,0.7854045629501343,0.6683710217475891,0.315854549407959
3.232799051,16.013452529907227,6.442285537719727,9.495880126953125
0.753422184,0.7507761716842651,0.6863958239555359,0.28590476512908936
10.911433,20.93946075439453,10.9873685836792,9.575082778930664
10.90747739,19.011804580688477,8.627411842346191,9.648629188537598
0.48204005299999997,0.5822910070419312,0.5406132340431213,0.3716427981853485
10.75294845,4.475697994232178,10.865009307861328,10.171248435974121
0.749533179,0.6408647298812866,0.6748496890068054,0.3544352650642395
10.91721995,6.119604110717773,10.921201705932617,9.701728820800781
0.49972736799999995,0.553490400314331,0.5538314580917358,0.3713427186012268
0.7521337440000001,0.6068240404129028,0.6677241325378418,0.3589855134487152
10.74956118,7.119688510894775,10.692513465881348,9.811909675598145
3.271027282,13.493263244628906,3.517317295074463,7.285776138305664
10.91687084,9.731536865234375,11.024868965148926,9.680338859558105
0.5130242629999999,0.5244112610816956,0.5478917956352234,0.3708457052707672
10.72218679,10.430699348449707,10.819314956665039,10.080023765563965
0.49873676299999997,0.5036728382110596,0.5602777004241943,0.3709067702293396
10.73939728,12.754244804382324,10.641471862792969,9.722777366638184
0.7540409229999999,0.593712568283081,0.6714335680007935,0.3696686327457428
0.752175923,0.5684519410133362,0.660942792892456,0.374710351228714
10.89609049,14.3794584274292,11.041238784790039,9.750022888183594
10.90256156,16.677202224731445,11.217449188232422,9.731816291809082
0.5018747689999999,0.5822910070419312,0.536722719669342,0.3712015450000763
0.521600342,0.5582253336906433,0.6113590002059937,0.3914846181869507
10.72518838,4.475697994232178,10.920074462890625,10.259469985961914
0.732406632,0.6408647298812866,0.6696817874908447,0.32462310791015625
10.88968562,6.119604110717773,10.909656524658203,9.687662124633789
0.498927923,0.5244112610816956,0.542346715927124,0.36910510063171387
0.742831667,0.593712568283081,0.6660420894622803,0.3377341032028198
10.74104331,10.430699348449707,10.871813774108887,10.163198471069336
10.89773218,14.3794584274292,10.99832534790039,9.723759651184082
0.5068292560000001,0.553490400314331,0.549888551235199,0.3694286644458771
10.73048192,7.119688510894775,10.74490737915039,9.889680862426758
0.49693882100000003,0.5036728382110596,0.5554035305976868,0.36755868792533875
3.2124565130000002,16.013452529907227,5.705478668212891,9.221714973449707
10.71889763,12.754244804382324,10.684752464294434,9.794472694396973
0.747610718,0.6068240404129028,0.6657075881958008,0.3288157880306244
0.7476308420000001,0.5684519410133362,0.662371814250946,0.34185320138931274
10.92263558,9.731536865234375,10.97742748260498,9.653088569641113
10.90660771,16.677202224731445,11.109561920166016,9.69051456451416
0.485087263,0.6606177687644958,0.5478450655937195,0.3653292655944824
10.74310623,8.610633850097656,10.858601570129395,10.16491413116455
0.750367103,0.8257288932800293,0.6752375364303589,0.343528151512146
10.91928708,11.282928466796875,10.919212341308594,9.657529830932617
0.49700763200000003,0.6242326498031616,0.5610307455062866,0.36471590399742126
0.583330769,0.5578469634056091,0.6450573801994324,0.34534525871276855
0.7530756409999999,0.7960015535354614,0.6712323427200317,0.34804055094718933
10.73007592,10.961872100830078,10.682857513427734,9.802980422973633
10.91302646,13.821752548217773,11.010315895080566,9.63276195526123
0.500549872,0.6606177687644958,0.5435445308685303,0.36618536710739136
10.73576885,8.610633850097656,10.916945457458496,10.259126663208008
0.501923923,0.6242326498031616,0.5566584467887878,0.3640618622303009
10.73449921,10.961872100830078,10.735129356384277,9.887178421020508
0.74442559,0.8257288932800293,0.6706445813179016,0.3155864477157593
0.7489627179999999,0.7960015535354614,0.6667500734329224,0.3195347189903259
10.89816197,11.282928466796875,10.91373062133789,9.655782699584961
0.390812231,0.4506848156452179,0.5017170310020447,0.7657039165496826
3.285266231,13.493263244628906,3.4697179794311523,7.295939922332764
10.93388562,13.821752548217773,10.978181838989258,9.617684364318848
0.505856436,0.5663357973098755,0.5551491379737854,0.36405807733535767
10.73222956,14.393275260925293,10.811391830444336,10.07226276397705
0.7600848720000001,0.7674219012260437,0.6720733642578125,0.3576664328575134
10.89938603,17.94563865661621,11.056654930114746,9.703174591064453
0.5035396670000001,0.5663357973098755,0.5491758584976196,0.363637238740921
0.745916,0.7674219012260437,0.6670113205909729,0.3274657130241394
10.73052954,14.393275260925293,10.867138862609863,10.162554740905762
10.90354872,17.94563865661621,11.003236770629883,9.689144134521484
0.498735395,0.5380368828773499,0.5647319555282593,0.3637443780899048
0.362926205,0.655920147895813,0.7496854066848755,1.0667873620986938
10.73134482,16.520244598388672,10.624512672424316,9.712401390075684
0.49416607700000004,0.5380368828773499,0.5603337287902832,0.36186453700065613
10.72144677,16.520244598388672,10.676855087280273,9.790894508361816
0.749269077,0.7280991673469543,0.6653936505317688,0.3623359203338623
0.751130744,0.7280991673469543,0.6634243726730347,0.33147096633911133
10.91825516,20.050912857055664,11.189739227294922,9.681171417236328
10.91842049,20.050912857055664,11.105210304260254,9.65195083618164
0.506797,0.5917829871177673,0.49174463748931885,0.37108728289604187
10.73302487,3.4873857498168945,11.774816513061523,11.310084342956543
0.773078231,0.6282505989074707,0.6944229602813721,0.3129741847515106
0.385507128,0.6225287914276123,0.47823354601860046,0.7785682678222656
10.93758497,3.6218349933624268,7.690828800201416,9.692959785461426
0.510030538,0.5612569451332092,0.5077478885650635,0.3684145212173462
0.774185282,0.5834768414497375,0.6884492635726929,0.31557437777519226
10.73383923,4.7890729904174805,11.325434684753418,11.227706909179688
10.91078935,7.298920631408691,7.989560604095459,9.645637512207031
0.520637447,0.5203952789306641,0.4998575747013092,0.36821895837783813
10.72372408,8.13524055480957,11.741787910461426,11.304179191589355
0.515265184,0.5067350268363953,0.5153486132621765,0.3657984137535095
10.72662653,10.630879402160645,11.271308898925781,11.216201782226562
0.7749591790000001,0.5742197632789612,0.6902139186859131,0.3243546187877655
0.373442538,0.655920147895813,0.7533925771713257,0.9794437885284424
0.7767315379999999,0.5497286915779114,0.6842726469039917,0.3273946940898895
10.9580576,11.95801830291748,8.135890007019043,9.72223949432373
10.93680792,14.68165111541748,8.558420181274414,9.678064346313477
0.506535789,0.6644696593284607,0.4998595118522644,0.3668688237667084
10.71307279,6.348337173461914,11.871061325073242,11.326508522033691
0.7766544320000001,0.8167847394943237,0.6950391530990601,0.3050951361656189
10.92307914,9.286962509155273,7.836556434631348,9.66836166381836
0.514011079,0.5613867044448853,0.5083308815956116,0.3636470437049866
0.7739517370000001,0.7416961193084717,0.6908249855041504,0.315405011177063
10.71813597,12.31368350982666,11.835546493530273,11.319828987121582
0.401878026,0.6225287914276123,0.4494347870349884,0.7217158079147339
10.93730717,16.065540313720703,8.291337013244629,9.694993019104004
0.512260359,0.6304289698600769,0.5151915550231934,0.36382195353507996
10.73227936,8.7633638381958,11.353151321411133,11.242729187011719
0.519947308,0.5386749505996704,0.5240281820297241,0.3609499931335449
10.71331531,14.598835945129395,11.295255661010742,11.222391128540039
0.782150718,0.7852522730827332,0.6890773177146912,0.30738720297813416
0.7765198459999999,0.6966843008995056,0.6849791407585144,0.3179849088191986
10.93798633,11.736087799072266,8.106783866882324,9.617172241210938
10.90887168,18.122093200683594,8.743270874023438,9.646915435791016
0.511390282,0.5917829871177673,0.486510694026947,0.37907519936561584
2.03072559,19.0111141204834,2.068416118621826,2.2858896255493164
10.70031926,3.4873857498168945,12.10202693939209,11.496504783630371
0.7521713590000001,0.6282505989074707,0.6899466514587402,0.2934483587741852
10.89621785,3.6218349933624268,7.83693790435791,9.758322715759277
0.518244974,0.5612569451332092,0.502884030342102,0.37456297874450684
0.765242385,0.5834768414497375,0.6838021874427795,0.29554563760757446
10.70652703,4.7890729904174805,11.56539249420166,11.410198211669922
10.91147454,7.298920631408691,8.07206916809082,9.696415901184082
0.513113641,0.6644696593284607,0.49506300687789917,0.3758380115032196
10.73574549,6.348337173461914,12.212568283081055,11.516143798828125
0.516918846,0.6304289698600769,0.5102044939994812,0.3710228204727173
2.041645103,19.0111141204834,2.050049304962158,2.158050537109375
10.73250715,8.7633638381958,11.641641616821289,11.428682327270508
0.7518941840000001,0.8167847394943237,0.6906870603561401,0.2870098054409027
0.754568615,0.7852522730827332,0.6845893859863281,0.2888065278530121
10.91237077,9.286962509155273,7.992101192474365,9.74520206451416
10.91980451,11.736087799072266,8.238988876342773,9.679734230041504
0.520639947,0.5203952789306641,0.49461427330970764,0.37501081824302673
10.6980869,8.13524055480957,12.05964469909668,11.487945556640625
0.754889385,0.5742197632789612,0.6856349110603333,0.30296361446380615
10.93873608,11.95801830291748,8.240447998046875,9.777083396911621
0.523184026,0.5613867044448853,0.5034226775169373,0.37150847911834717
2.060584103,16.302400588989258,2.0191826820373535,1.8337841033935547
10.74009149,12.31368350982666,12.163453102111816,11.507473945617676
10.96258695,16.065540313720703,8.484773635864258,9.762136459350586
0.523466026,0.5067350268363953,0.5102898478507996,0.3708440661430359
10.77014097,10.630879402160645,11.461792945861816,11.360064506530762
0.520984359,0.5386749505996704,0.518622875213623,0.3669964671134949
10.74816197,14.598835945129395,11.530677795410156,11.370572090148926
0.754704487,0.5497286915779114,0.6795021891593933,0.3045351207256317
0.759354821,0.6966843008995056,0.6802812218666077,0.29731640219688416
10.9246781,14.68165111541748,8.626975059509277,9.71690845489502
2.077240359,16.302400588989258,1.998591661453247,1.7261236906051636
10.93052184,18.122093200683594,8.864432334899902,9.69774341583252
0.485591615,0.5342006087303162,0.5552082061767578,0.3595406413078308
0.753564462,0.5895352959632874,0.6761066317558289,0.3329847753047943
0.500295359,0.5026528835296631,0.5656052827835083,0.35857653617858887
0.752372692,0.5549913048744202,0.6722149848937988,0.3374621570110321
0.5126974870000001,0.4806658923625946,0.5600345730781555,0.3579467236995697
0.497566231,0.4599539041519165,0.569207489490509,0.35731789469718933
0.7684093590000001,0.5442701578140259,0.6724971532821655,0.3466967046260834
0.749137895,0.532755970954895,0.6689139604568481,0.3511095643043518
0.5087849170000001,0.5342006087303162,0.5502792596817017,0.3615146577358246
0.5044075,0.5012259483337402,0.6309221386909485,0.392530620098114
0.73776841,0.5895352959632874,0.6716004610061646,0.3077763020992279
0.504606316,0.4806658923625946,0.5558649301528931,0.3587510585784912
0.745940897,0.5442701578140259,0.6679722666740417,0.31800714135169983
0.506420026,0.5026528835296631,0.5621212720870972,0.3590722978115082
0.49865371799999997,0.4599539041519165,0.5647595524787903,0.3566477596759796
0.7507500509999999,0.5549913048744202,0.6677834391593933,0.31145596504211426
0.75106541,0.532755970954895,0.6644660830497742,0.3215025067329407
0.51007441,0.5428960919380188,0.5084503293037415,0.3629511892795563
0.7763939740000001,0.5748966336250305,0.6956527829170227,0.29747283458709717
0.512058282,0.5122070908546448,0.5239582657814026,0.3595898747444153
3.260884308,3.916687250137329,5.195944309234619,9.179359436035156
0.582306231,0.4833584129810333,0.664209246635437,0.34559017419815063
0.781869395,0.5296713709831238,0.6897013187408447,0.2998676300048828
0.5150101539999999,0.5428960919380188,0.5040005445480347,0.37289920449256897
0.520198128,0.5122070908546448,0.5190634727478027,0.3678273558616638
0.75858445,0.5748966336250305,0.6914307475090027,0.28090399503707886
0.7691521790000001,0.5296713709831238,0.6853787302970886,0.2824774980545044
0.527702744,0.47764483094215393,0.5168266296386719,0.3595122694969177
0.7754884870000001,0.5274206399917603,0.6914132833480835,0.307500958442688
0.521501179,0.47764483094215393,0.512187659740448,0.36831003427505493
0.760143128,0.5274206399917603,0.6871378421783447,0.28905218839645386
0.520250513,0.46193280816078186,0.5327989459037781,0.356491357088089
3.2519993589999996,2.3476216793060303,4.849115371704102,8.591339111328125
0.526041128,0.46193280816078186,0.5276913642883301,0.3635343611240387
0.775146667,0.5070511102676392,0.6856372356414795,0.3098190426826477
0.74718541,0.5070511102676392,0.6810612082481384,0.290585458278656
10.78138277,4.300259590148926,10.85246753692627,10.159915924072266
10.92122184,5.7818498611450195,10.931427955627441,9.615991592407227
10.76879526,6.897147178649902,10.673800468444824,9.795500755310059
10.9212017,9.491546630859375,10.999190330505371,9.587790489196777
10.72285969,9.771337509155273,10.801315307617188,10.066008567810059
10.73536044,12.098661422729492,10.604853630065918,9.7035493850708
10.91570532,13.884011268615723,11.080337524414062,9.65894603729248
3.301858,2.782822608947754,3.2373783588409424,6.783647060394287
10.92807113,16.184011459350586,11.164920806884766,9.633089065551758
10.75135367,3.397010564804077,11.96998405456543,11.343476295471191
10.93500403,3.662442922592163,7.967796802520752,9.646326065063477
10.74538376,7.477743148803711,11.910594940185547,11.336146354675293
10.94271159,11.319998741149902,8.503440856933594,9.670583724975586
10.74745926,4.665675163269043,11.398260116577148,11.25845718383789
10.76239459,9.926034927368164,11.337890625,11.229663848876953
10.93649951,7.051297187805176,8.251094818115234,9.591338157653809
10.93799605,14.049276351928711,8.944833755493164,9.618422508239746
10.72912464,4.300259590148926,10.914105415344238,10.260560989379883
0.36812948700000003,0.45106104016304016,0.5864416360855103,0.9135165214538574
10.89249438,5.7818498611450195,10.920119285583496,9.626587867736816
10.74268547,6.897147178649902,10.726004600524902,9.885714530944824
10.94762564,9.491546630859375,10.982372283935547,9.585027694702148
10.72663069,3.397010564804077,12.345467567443848,11.535855293273926
10.73962571,4.665675163269043,11.720114707946777,11.447392463684082
10.91973362,3.662442922592163,8.179998397827148,9.734400749206543
10.93051562,7.051297187805176,8.47663688659668,9.665453910827637
10.75906169,9.771337509155273,10.862770080566406,10.163244247436523
10.91935169,13.884011268615723,11.024660110473633,9.657197952270508
10.702834900000001,7.477743148803711,12.285584449768066,11.529163360595703
2.028609432,1.9850773811340332,2.0506844520568848,2.0763485431671143
10.90663063,11.319998741149902,8.77332592010498,9.749677658081055
10.72237472,12.098661422729492,10.666004180908203,9.788480758666992
10.75216162,9.926034927368164,11.601943016052246,11.381595611572266
10.92611247,16.184011459350586,11.10771656036377,9.616128921508789
10.92420889,14.049276351928711,9.204368591308594,9.681025505065918
0.4851928720000001,0.6020521521568298,0.5611727833747864,0.3541301190853119
0.748528324,0.7925950884819031,0.6769635081291199,0.3228015601634979
0.496672974,0.5715000629425049,0.5702001452445984,0.3527986705303192
0.505779897,0.5178024172782898,0.564619243144989,0.3522684574127197
0.38613833299999994,0.4256846010684967,0.4504050612449646,0.7020907998085022
0.498201923,0.4887520968914032,0.5736767649650574,0.351275235414505
0.7606448459999999,0.7137362957000732,0.6733645796775818,0.33596357703208923
0.747544923,0.6918249726295471,0.6698610782623291,0.34039849042892456
0.499730846,0.6020521521568298,0.5570694804191589,0.3572387099266052
0.747115538,0.7925950884819031,0.6725510358810425,0.30028313398361206
0.5053901789999999,0.5178024172782898,0.560749351978302,0.35420945286750793
0.7456729999999999,0.7137362957000732,0.6689260601997375,0.3097549378871918
0.503794231,0.5715000629425049,0.5664387941360474,0.3544294238090515
0.49290712799999997,0.4887520968914032,0.5695094466209412,0.3517371118068695
0.752509103,0.752569854259491,0.6687923073768616,0.3036658763885498
2.08058759,2.0088865756988525,2.0058999061584473,1.6781182289123535
0.750832026,0.6918249726295471,0.6654990911483765,0.3132508397102356
10.74110482,8.480780601501465,10.846641540527344,10.156329154968262
10.75394131,10.559922218322754,10.65995979309082,9.78935432434082
10.92514289,13.395808219909668,10.991535186767578,9.545793533325195
10.73783418,8.480780601501465,10.911052703857422,10.263160705566406
10.7327083,10.559922218322754,10.717670440673828,9.88519287109375
10.89054357,10.926177024841309,10.93549919128418,9.599973678588867
10.93955262,13.395808219909668,10.990063667297363,9.554898262023926
10.7587161,13.67271900177002,10.790755271911621,10.06124496459961
10.92139859,17.448043823242188,11.12193489074707,9.617388725280762
10.75553567,13.67271900177002,10.85683536529541,10.165093421936035
10.92684557,17.448043823242188,11.067742347717285,9.627930641174316
10.73794241,15.876201629638672,10.585654258728027,9.696138381958008
10.71840067,15.876201629638672,10.654494285583496,9.786648750305176
10.93897147,19.524690628051758,11.17552375793457,9.587630271911621
10.93631076,19.524690628051758,11.116257667541504,9.583067893981934
0.509818923,0.6084716320037842,0.5170767903327942,0.3593843877315521
0.782270487,0.7819886207580566,0.696265459060669,0.2901250720024109
0.512283846,0.5790786743164062,0.5328660607337952,0.35568881034851074
0.5700671279999999,0.48021331429481506,0.6543543934822083,0.3510505259037018
0.790032359,0.7325266599655151,0.6903232932090759,0.29266873002052307
0.516139872,0.5105606317520142,0.5257362127304077,0.35571253299713135
0.5183933589999999,0.4889964163303375,0.541623055934906,0.3523314893245697
0.7761497690000001,0.6856181025505066,0.6919419765472412,0.29988089203834534
0.776953641,0.6475747227668762,0.6862902045249939,0.30192694067955017
10.71703016,6.208439826965332,12.071208000183105,11.360895156860352
10.91855879,9.290119171142578,8.12449836730957,9.626829147338867
10.74763843,11.64383316040039,11.98875617980957,11.353009223937988
10.96775018,15.563828468322754,8.750045776367188,9.648872375488281
10.72276818,8.466887474060059,11.445481300354004,11.274788856506348
0.36710607700000003,0.44121551513671875,0.7105634212493896,0.9886110424995422
10.73858795,13.832459449768066,11.383217811584473,11.237900733947754
10.95496989,11.387852668762207,8.450246810913086,9.568105697631836
10.90606135,17.625646591186523,9.24226188659668,9.59256649017334
0.517185487,0.6084716320037842,0.5128602385520935,0.37024688720703125
0.755023737,0.7819886207580566,0.6921789646148682,0.2754591107368469
0.520435333,0.5790786743164062,0.5282328724861145,0.36490941047668457
0.76623759,0.7325266599655151,0.6861720681190491,0.2768525779247284
