ground truth,Original,Code,Code+Diffusion
1.64,6.012797832489014,2.6118056774139404,2.353128671646118
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.63,6.012797832489014,2.4843082427978516,2.7958457469940186
1.64,6.012797832489014,2.6118056774139404,2.3531291484832764
1.64,6.012797832489014,2.6118056774139404,2.353128671646118
1.63,6.012797832489014,2.6118056774139404,2.353128671646118
1.63,6.012797832489014,2.4843082427978516,2.7958462238311768
6.4,6.012797832489014,2.4843082427978516,2.7958462238311768
2.48,6.012797832489014,3.0181286334991455,2.7658326625823975
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
2.46,6.012797832489014,2.7455244064331055,2.144650936126709
1.65,6.012797832489014,2.4843082427978516,2.7958462238311768
1.64,6.012797832489014,2.4843082427978516,2.7958462238311768
1.65,6.012797832489014,2.4843082427978516,2.7958462238311768
2.36,6.012797832489014,1.5496606826782227,4.285111904144287
77.58,6.012797832489014,65.59304809570312,81.6922836303711
19.2,6.012797832489014,5.207542419433594,5.479964256286621
2.5,6.012797832489014,2.166797399520874,3.124459743499756
26.58,6.012797832489014,3.848238706588745,2.2694902420043945
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
7.44,6.012797832489014,3.1226601600646973,4.10919713973999
1.65,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.65,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.63,6.012797832489014,3.7443580627441406,2.3565025329589844
1.65,6.012797832489014,3.7443580627441406,2.3565025329589844
1.63,6.012797832489014,3.717918634414673,2.2731142044067383
1.63,6.012797832489014,3.7443580627441406,2.3565025329589844
6.54,6.012797832489014,3.7443580627441406,2.3565025329589844
1.63,6.012797832489014,3.020810127258301,9.280070304870605
1.65,6.012797832489014,3.286701202392578,4.025664806365967
1.64,6.012797832489014,3.744356632232666,2.3565003871917725
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.66,6.012797832489014,3.6469197273254395,2.1183598041534424
1.64,6.012797832489014,3.185755968093872,1.7061059474945068
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
2.47,6.012797832489014,3.020810127258301,9.280070304870605
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.63,6.012797832489014,5.009838581085205,2.6254303455352783
1.64,6.012797832489014,4.125635623931885,3.938417911529541
1.64,6.012797832489014,3.2788431644439697,2.090242862701416
1.65,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.63,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.185755968093872,1.7061022520065308
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.65,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.185755968093872,1.7061043977737427
1.65,6.012797832489014,3.185755968093872,1.7061022520065308
1.64,6.012797832489014,3.185755968093872,1.7061022520065308
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
6.55,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
2.46,6.012797832489014,3.317641019821167,2.541635036468506
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
1.64,6.012797832489014,3.7443580627441406,2.3565025329589844
429.88,6.012797832489014,65.82768249511719,80.08634948730469
24.79,6.012797832489014,2.158747673034668,3.7684617042541504
2.36,6.012797832489014,0.9321991205215454,10.45132827758789
34.39,6.012797832489014,1.9771647453308105,1.55375337600708
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
5.03,6.012797832489014,0.958774983882904,8.290142059326172
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.28,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.8013417720794678,2.199775218963623
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.37,6.012797832489014,1.8013418912887573,2.1997735500335693
2.37,6.012797832489014,1.5036675930023193,4.480207920074463
2.38,6.012797832489014,1.8013418912887573,2.1997735500335693
12.71,6.012797832489014,1.8013418912887573,2.1997735500335693
2.38,6.012797832489014,0.9298387765884399,1.1541279554367065
2.44,6.012797832489014,0.8749786019325256,19.085025787353516
2.4,6.012797832489014,1.8013408184051514,2.199784278869629
2.37,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.38,6.012797832489014,1.2580382823944092,6.717138767242432
2.37,6.012797832489014,1.166407585144043,16.629823684692383
2.37,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.2330094575881958,7.945267677307129
4.03,6.012797832489014,1.8013418912887573,2.1997735500335693
2.35,6.012797832489014,0.9298387765884399,1.1541279554367065
2.4,6.012797832489014,1.8013418912887573,2.1997735500335693
6.91,6.012797832489014,49.30359649658203,57.65591812133789
2.36,6.012797832489014,2.3212640285491943,2.403348684310913
2.36,6.012797832489014,1.771933674812317,3.316657781600952
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.34,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
3.28,6.012797832489014,1.166407585144043,16.629823684692383
2.5,6.012797832489014,1.8013418912887573,2.1997735500335693
2.35,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.1664083003997803,16.629819869995117
2.36,6.012797832489014,1.166407585144043,16.629823684692383
3.42,6.012797832489014,1.166407585144043,16.629823684692383
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
14.29,6.012797832489014,1.8013418912887573,2.1997735500335693
2.36,6.012797832489014,1.4754914045333862,4.385918617248535
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.38,6.012797832489014,0.8462801575660706,32.644527435302734
2.36,6.012797832489014,1.8013418912887573,2.1997735500335693
2.4,6.012797832489014,1.8013418912887573,2.1997735500335693
2.37,6.012797832489014,1.8013418912887573,2.1997735500335693
380.55,6.012797832489014,65.40733337402344,76.9571304321289
489.52,6.012797832489014,64.60429382324219,62.341026306152344
323.34,6.012797832489014,65.8804702758789,82.7042236328125
72.35,6.012797832489014,65.98088073730469,84.07620239257812
53.88,6.012797832489014,64.3702621459961,63.802913665771484
80.67,6.012797832489014,65.98088073730469,84.07620239257812
87.21,6.012797832489014,65.98088073730469,84.07620239257812
74.54,6.012797832489014,65.98088073730469,84.07620239257812
75.98,6.012797832489014,65.98088073730469,84.07620239257812
80.6,6.012797832489014,65.98088073730469,84.07620239257812
45.39,6.012797832489014,65.98088073730469,84.07620239257812
7.98,6.012797832489014,65.64433288574219,83.33423614501953
83.27,6.012797832489014,65.98088073730469,84.07620239257812
75.94,6.012797832489014,65.98088073730469,84.07620239257812
75.46,6.012797832489014,66.84081268310547,79.6922607421875
82.78,6.012797832489014,63.742706298828125,64.3419418334961
85.43,6.012797832489014,65.98088073730469,84.07620239257812
79.42,6.012797832489014,65.98088073730469,84.07620239257812
79.12,6.012797832489014,65.98088073730469,84.07620239257812
81.82,6.012797832489014,65.37171936035156,82.82279205322266
85.47,6.012797832489014,64.88265991210938,64.41264343261719
75.7,6.012797832489014,65.98088073730469,84.07620239257812
86.07,6.012797832489014,65.33326721191406,80.07921600341797
82.84,6.012797832489014,65.98088073730469,84.07620239257812
72.28,6.012797832489014,66.84081268310547,79.6922607421875
90.68,6.012797832489014,65.98088073730469,84.07620239257812
278.51,6.012797832489014,68.35025024414062,85.17340850830078
72.01,6.012797832489014,66.28339385986328,83.9759521484375
76.96,6.012797832489014,65.48223114013672,65.46497344970703
87.22,6.012797832489014,65.98088073730469,84.07620239257812
83.29,6.012797832489014,65.98088073730469,84.07620239257812
82.85,6.012797832489014,65.98088073730469,84.07620239257812
80.69,6.012797832489014,65.98088073730469,84.07620239257812
75.02,6.012797832489014,64.88265991210938,64.41264343261719
75.28,6.012797832489014,65.98088073730469,84.07620239257812
77.02,6.012797832489014,65.98088073730469,84.07620239257812
85.34,6.012797832489014,64.88265991210938,64.41266632080078
75.91,6.012797832489014,64.88265991210938,64.41264343261719
86.92,6.012797832489014,64.88265991210938,64.41264343261719
80.62,6.012797832489014,65.98088073730469,84.07620239257812
74.1,6.012797832489014,65.98088073730469,84.07620239257812
56.53,6.012797832489014,65.6282730102539,83.87006378173828
76.24,6.012797832489014,65.98088073730469,84.07620239257812
82.97,6.012797832489014,64.28856658935547,62.249393463134766
76.36,6.012797832489014,65.98088073730469,84.07620239257812
85.26,6.012797832489014,65.98088073730469,84.07620239257812
76.09,6.012797832489014,65.98088073730469,84.07620239257812
34.39,6.012797832489014,3.749201536178589,1.2989546060562134
135.37,6.012797832489014,4.631118297576904,7.461578845977783
20.77,6.012797832489014,4.943951606750488,9.057050704956055
20.3,6.012797832489014,3.959955930709839,5.2172088623046875
21.99,6.012797832489014,4.943951606750488,9.057050704956055
20.11,6.012797832489014,4.943951606750488,9.057050704956055
28.1,6.012797832489014,4.943951606750488,9.057050704956055
18.52,6.012797832489014,4.943951606750488,9.057050704956055
20.1,6.012797832489014,4.943951606750488,9.057050704956055
20.1,6.012797832489014,4.943951606750488,9.057050704956055
30.33,6.012797832489014,5.242119312286377,5.840327739715576
22.68,6.012797832489014,4.943951606750488,9.057050704956055
19.61,6.012797832489014,4.943951606750488,9.057050704956055
23.61,6.012797832489014,4.758776664733887,13.078004837036133
20.78,6.012797832489014,4.370070934295654,5.19465970993042
23.83,6.012797832489014,4.943952560424805,9.057043075561523
22.22,6.012797832489014,4.943951606750488,9.057050704956055
22.97,6.012797832489014,4.943951606750488,9.057050704956055
23.38,6.012797832489014,4.128164768218994,7.4741530418396
22.38,6.012797832489014,4.943951606750488,9.057050704956055
21.58,6.012797832489014,5.386049270629883,5.137434482574463
18.63,6.012797832489014,4.943951606750488,9.057050704956055
21.84,6.012797832489014,4.758776664733887,13.078004837036133
23.83,6.012797832489014,4.943951606750488,9.057050704956055
94.24,6.012797832489014,10.798873901367188,11.107036590576172
20.1,6.012797832489014,4.390974044799805,5.813014507293701
20.77,6.012797832489014,3.9536776542663574,5.332542896270752
21.58,6.012797832489014,4.943951606750488,9.057050704956055
22.43,6.012797832489014,4.943951606750488,9.057050704956055
19.51,6.012797832489014,4.943951606750488,9.057050704956055
22.26,6.012797832489014,4.943951606750488,9.057050704956055
25.91,6.012797832489014,4.128164768218994,7.4741530418396
22.95,6.012797832489014,4.943951606750488,9.057050704956055
22.48,6.012797832489014,4.943951606750488,9.057050704956055
20.12,6.012797832489014,4.128164768218994,7.47415018081665
20.15,6.012797832489014,4.128164768218994,7.4741530418396
22.16,6.012797832489014,4.128164768218994,7.4741530418396
22.38,6.012797832489014,4.943951606750488,9.057050704956055
21.94,6.012797832489014,4.943951606750488,9.057050704956055
20.62,6.012797832489014,5.166062831878662,6.8691487312316895
20.8,6.012797832489014,4.943951606750488,9.057050704956055
10.02,6.012797832489014,4.386343479156494,7.447665214538574
20.81,6.012797832489014,4.943951606750488,9.057050704956055
24.86,6.012797832489014,4.943951606750488,9.057050704956055
22.47,6.012797832489014,4.943951606750488,9.057050704956055
30.38,6.012797832489014,2.140821695327759,2.642637014389038
2.57,6.012797832489014,2.1409623622894287,2.462808609008789
8.74,6.012797832489014,2.0542495250701904,0.6098038554191589
2.52,6.012797832489014,2.1409623622894287,2.462808609008789
3.23,6.012797832489014,2.1409623622894287,2.462808609008789
2.67,6.012797832489014,2.1409623622894287,2.462808609008789
2.45,6.012797832489014,2.1409621238708496,2.462808609008789
2.49,6.012797832489014,2.1409623622894287,2.462808609008789
2.49,6.012797832489014,2.1409623622894287,2.462808609008789
2.78,6.012797832489014,2.1698479652404785,3.184333324432373
2.45,6.012797832489014,2.1409623622894287,2.462808609008789
6.84,6.012797832489014,2.1409623622894287,2.462808609008789
2.5,6.012797832489014,2.004904270172119,0.02494516223669052
2.46,6.012797832489014,2.0707123279571533,0.3707645535469055
2.48,6.012797832489014,2.140962600708008,2.4628100395202637
2.5,6.012797832489014,2.1409623622894287,2.462808609008789
2.5,6.012797832489014,2.1409623622894287,2.462808609008789
2.52,6.012797832489014,2.208482265472412,3.7695868015289307
2.49,6.012797832489014,2.0661323070526123,0.5590255856513977
2.5,6.012797832489014,2.1409623622894287,2.462808609008789
2.48,6.012797832489014,2.2549021244049072,3.7795026302337646
4.1,6.012797832489014,2.1409623622894287,2.462808609008789
2.48,6.012797832489014,2.004904270172119,0.02494516223669052
2.48,6.012797832489014,2.1409623622894287,2.462808609008789
7.35,6.012797832489014,0.12426786124706268,42.55683135986328
2.49,6.012797832489014,2.3946709632873535,2.7727842330932617
2.49,6.012797832489014,2.3524935245513916,1.3640720844268799
2.48,6.012797832489014,2.1409623622894287,2.462808609008789
2.51,6.012797832489014,2.1409623622894287,2.462808609008789
2.48,6.012797832489014,2.1409623622894287,2.462808609008789
2.5,6.012797832489014,2.1409623622894287,2.462808609008789
2.45,6.012797832489014,2.0661323070526123,0.5590255856513977
2.48,6.012797832489014,2.1409623622894287,2.462808609008789
2.47,6.012797832489014,2.1409623622894287,2.462808609008789
2.48,6.012797832489014,2.066133737564087,0.5590255856513977
2.5,6.012797832489014,2.0661323070526123,0.5590255856513977
2.49,6.012797832489014,2.0661323070526123,0.5590255856513977
2.49,6.012797832489014,2.1409623622894287,2.462808609008789
8.87,6.012797832489014,2.1409623622894287,2.462808609008789
2.47,6.012797832489014,2.170586585998535,2.946439743041992
2.48,6.012797832489014,2.1409623622894287,2.462808609008789
2.46,6.012797832489014,2.0903918743133545,0.43884792923927307
2.48,6.012797832489014,2.1409623622894287,2.462808609008789
2.49,6.012797832489014,2.1409623622894287,2.462808609008789
3.23,6.012797832489014,2.1409623622894287,2.462808609008789
28.64,6.012797832489014,3.8526105880737305,2.1746253967285156
22.86,6.012797832489014,3.009977102279663,3.899850606918335
25.29,6.012797832489014,3.8526105880737305,2.1746253967285156
24.21,6.012797832489014,3.8526105880737305,2.1746253967285156
38.37,6.012797832489014,3.8526105880737305,2.1746253967285156
28.85,6.012797832489014,3.8526105880737305,2.174625873565674
28.49,6.012797832489014,3.8526105880737305,2.1746253967285156
26.65,6.012797832489014,3.8526105880737305,2.1746253967285156
23.85,6.012797832489014,3.8064115047454834,2.3150241374969482
24.96,6.012797832489014,3.8526105880737305,2.1746253967285156
64.38,6.012797832489014,3.8526105880737305,2.1746253967285156
27.94,6.012797832489014,3.1765477657318115,10.482807159423828
29.76,6.012797832489014,3.0833072662353516,4.074317932128906
26.09,6.012797832489014,3.852612018585205,2.174623727798462
24.46,6.012797832489014,3.8526105880737305,2.1746253967285156
36.48,6.012797832489014,3.8526105880737305,2.1746253967285156
23.66,6.012797832489014,3.6860828399658203,2.5658388137817383
26.26,6.012797832489014,3.06547212600708,1.7383836507797241
28.68,6.012797832489014,3.8526105880737305,2.1746253967285156
30.3,6.012797832489014,3.799818515777588,2.3080554008483887
35.84,6.012797832489014,3.8526105880737305,2.1746253967285156
27.85,6.012797832489014,3.1765477657318115,10.482807159423828
26.51,6.012797832489014,3.8526105880737305,2.1746253967285156
102.1,6.012797832489014,6.1863908767700195,2.264042854309082
25.0,6.012797832489014,3.7489025592803955,2.8503189086914062
30.25,6.012797832489014,3.1678760051727295,1.9061471223831177
26.56,6.012797832489014,3.8526105880737305,2.1746253967285156
26.34,6.012797832489014,3.8526105880737305,2.1746253967285156
28.72,6.012797832489014,3.8526105880737305,2.1746253967285156
27.95,6.012797832489014,3.8526105880737305,2.1746253967285156
28.48,6.012797832489014,3.06547212600708,1.7383836507797241
29.08,6.012797832489014,3.8526105880737305,2.1746253967285156
25.47,6.012797832489014,3.8526105880737305,2.174625873565674
22.85,6.012797832489014,3.06547212600708,1.7383828163146973
26.78,6.012797832489014,3.06547212600708,1.7383836507797241
28.8,6.012797832489014,3.06547212600708,1.7383836507797241
26.64,6.012797832489014,3.8526105880737305,2.1746253967285156
75.53,6.012797832489014,3.8526105880737305,2.1746253967285156
28.65,6.012797832489014,3.783862829208374,2.360811233520508
25.73,6.012797832489014,3.8526105880737305,2.1746253967285156
28.96,6.012797832489014,3.1470112800598145,1.8280872106552124
26.83,6.012797832489014,3.8526105880737305,2.1746253967285156
21.77,6.012797832489014,3.8526105880737305,2.1746253967285156
22.9,6.012797832489014,3.8526105880737305,2.1746253967285156
7.36,6.012797832489014,3.043757915496826,3.9465866088867188
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.1212713718414307,4.072196960449219
1.63,6.012797832489014,3.747032880783081,2.338041305541992
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.67,6.012797832489014,3.583993434906006,2.7268950939178467
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.46,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,6.636378288269043,2.337890625
1.64,6.012797832489014,4.07327938079834,2.629835844039917
1.64,6.012797832489014,3.1855642795562744,2.415074348449707
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
5.43,6.012797832489014,3.747032880783081,2.3380391597747803
2.46,6.012797832489014,3.6815621852874756,2.4396169185638428
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
2.47,6.012797832489014,3.182110071182251,1.637560486793518
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
6.1,6.012797832489014,3.043757915496826,3.9465866088867188
7.44,6.012797832489014,3.043757915496826,3.9465866088867188
9.06,6.012797832489014,3.043757915496826,3.9465866088867188
7.55,6.012797832489014,3.043757915496826,3.9465866088867188
6.1,6.012797832489014,3.043757915496826,3.9465866088867188
7.22,6.012797832489014,3.043757915496826,3.9465866088867188
5.24,6.012797832489014,3.1243224143981934,4.136651992797852
5.52,6.012797832489014,3.043757915496826,3.9465866088867188
19.86,6.012797832489014,3.043757915496826,3.9465866088867188
6.09,6.012797832489014,3.03147554397583,3.854546070098877
7.59,6.012797832489014,3.1103365421295166,3.9008281230926514
7.35,6.012797832489014,3.043757915496826,3.9465911388397217
6.09,6.012797832489014,3.043757915496826,3.9465866088867188
17.51,6.012797832489014,3.043757915496826,3.9465866088867188
9.87,6.012797832489014,3.1851162910461426,3.956707239151001
8.96,6.012797832489014,3.0349504947662354,3.8219830989837646
7.36,6.012797832489014,3.043757915496826,3.9465866088867188
7.37,6.012797832489014,3.3009085655212402,3.999178171157837
9.1,6.012797832489014,3.043757915496826,3.9465866088867188
8.87,6.012797832489014,3.03147554397583,3.854546070098877
7.99,6.012797832489014,3.043757915496826,3.9465866088867188
32.74,6.012797832489014,21.71849250793457,11.113723754882812
7.42,6.012797832489014,3.1253271102905273,4.111192226409912
7.52,6.012797832489014,3.1143972873687744,4.148549556732178
7.38,6.012797832489014,3.043757915496826,3.9465866088867188
7.36,6.012797832489014,3.043757915496826,3.9465866088867188
7.38,6.012797832489014,3.043757915496826,3.9465866088867188
7.36,6.012797832489014,3.043757915496826,3.9465866088867188
8.96,6.012797832489014,3.0349504947662354,3.8219830989837646
6.12,6.012797832489014,3.043757915496826,3.9465866088867188
6.1,6.012797832489014,3.043757915496826,3.9465866088867188
6.1,6.012797832489014,3.0349504947662354,3.8219830989837646
7.35,6.012797832489014,3.0349504947662354,3.8219830989837646
6.03,6.012797832489014,3.0349504947662354,3.8219830989837646
7.43,6.012797832489014,3.043757915496826,3.9465866088867188
19.86,6.012797832489014,3.043757915496826,3.9465866088867188
9.7,6.012797832489014,3.1338729858398438,4.131466865539551
7.36,6.012797832489014,3.043757915496826,3.9465866088867188
4.63,6.012797832489014,3.112506151199341,3.9018478393554688
6.12,6.012797832489014,3.043757915496826,3.9465866088867188
8.81,6.012797832489014,3.043757915496826,3.9465866088867188
6.1,6.012797832489014,3.043757915496826,3.9465866088867188
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
5.42,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.1212713718414307,4.072196960449219
1.63,6.012797832489014,3.747032880783081,2.338041305541992
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.583993434906006,2.7268950939178467
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.42,6.012797832489014,3.091379165649414,10.295721054077148
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,6.636378288269043,2.337890625
1.66,6.012797832489014,4.07327938079834,2.629835844039917
1.63,6.012797832489014,3.1855642795562744,2.415074348449707
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.65,6.012797832489014,3.097633123397827,1.6096327304840088
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
5.42,6.012797832489014,3.747032880783081,2.3380391597747803
2.46,6.012797832489014,3.6815621852874756,2.4396169185638428
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
2.46,6.012797832489014,3.182110071182251,1.637560486793518
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.7030985355377197,2.353209972381592
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
5.41,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.1212713718414307,4.072196960449219
1.64,6.012797832489014,3.747032880783081,2.338041305541992
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.583993434906006,2.7268950939178467
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.48,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,6.636378288269043,2.337890625
1.64,6.012797832489014,4.07327938079834,2.629835844039917
1.64,6.012797832489014,3.1855642795562744,2.415074348449707
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.62,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
