ground truth,Original,Code,Code+Diffusion
230.08,225.90086364746094,237.7208251953125,234.66326904296875
227.7333333,226.46612548828125,237.7208251953125,217.00820922851562
230.5733333,227.44386291503906,237.7208251953125,245.90292358398438
230.14,228.0084991455078,237.7208251953125,235.24761962890625
232.14333330000002,223.7834930419922,237.7208251953125,203.36129760742188
225.7966667,225.45167541503906,237.7208251953125,218.1608123779297
227.53,224.25039672851562,237.7208251953125,227.9652557373047
202.0633333,207.52288818359375,237.7208251953125,232.8436737060547
227.99,225.79222106933594,237.7208251953125,240.0370330810547
229.94666669999998,224.4171142578125,237.7208251953125,214.70240783691406
229.56,224.7956085205078,237.7208251953125,221.63528442382812
231.6866667,226.10598754882812,237.7208251953125,213.7924041748047
231.2066667,226.33775329589844,237.7208251953125,239.19996643066406
233.2766667,213.609619140625,237.7208251953125,260.44403076171875
218.1233333,213.609619140625,237.7208251953125,265.7812805175781
220.37,214.34832763671875,237.7208251953125,234.38548278808594
220.80333330000002,214.34832763671875,237.7208251953125,244.04371643066406
222.8966667,211.7606964111328,237.7208251953125,271.68878173828125
205.36333330000002,207.52276611328125,237.7208251953125,231.51504516601562
219.0766667,212.36721801757812,237.7208251953125,264.8146057128906
221.86,211.7606964111328,237.7208251953125,277.3089904785156
220.97666669999998,212.36721801757812,237.7208251953125,273.8467712402344
223.77333330000002,224.25473022460938,237.7208251953125,219.7933807373047
226.7466667,225.938232421875,237.7208251953125,219.72698974609375
229.2966667,222.41995239257812,237.7208251953125,207.35272216796875
227.28666669999998,224.0556182861328,237.7208251953125,207.30621337890625
228.9733333,224.88577270507812,237.7208251953125,222.69630432128906
229.68,223.02658081054688,237.7208251953125,228.40847778320312
230.8233333,226.60305786132812,237.7208251953125,224.2883758544922
203.97666669999998,207.52288818359375,237.7208251953125,232.78060913085938
231.19666669999998,224.69874572753906,237.7208251953125,230.42349243164062
232.66,218.8336639404297,237.7208251953125,241.37075805664062
219.87,218.8336639404297,237.7208251953125,243.92474365234375
222.1633333,219.742919921875,237.7208251953125,228.2340087890625
222.5566667,219.742919921875,237.7208251953125,237.4237060546875
224.50666669999998,224.6021728515625,237.7208251953125,205.111083984375
229.2066667,225.16741943359375,237.7208251953125,210.75697326660156
231.77,226.0979461669922,237.7208251953125,206.6743927001953
231.3266667,226.66317749023438,237.7208251953125,210.7329864501953
233.2766667,216.4973602294922,237.7208251953125,256.4317932128906
207.12,205.8043975830078,237.7208251953125,224.94314575195312
220.82,216.4973602294922,237.7208251953125,257.8798828125
229.55333330000002,224.4474639892578,237.7208251953125,216.8938751220703
231.16,217.28724670410156,237.7208251953125,237.17445373535156
223.52,223.51898193359375,237.7208251953125,216.59315490722656
232.96,217.28724670410156,237.7208251953125,243.0533905029297
225.1566667,224.99429321289062,237.7208251953125,216.55142211914062
234.68,224.49136352539062,237.7208251953125,219.06704711914062
219.1533333,224.49136352539062,237.7208251953125,220.88189697265625
201.47,205.8043975830078,237.7208251953125,224.87905883789062
223.68333330000002,224.49185180664062,237.7208251953125,205.77560424804688
227.8533333,224.47415161132812,237.7208251953125,226.97227478027344
221.33333330000002,224.474609375,237.7208251953125,228.80677795410156
224.7333333,224.47415161132812,237.7208251953125,229.33016967773438
225.62,224.474609375,237.7208251953125,222.6002960205078
229.16666669999998,226.1758575439453,237.7208251953125,219.65634155273438
221.25,226.1758575439453,237.7208251953125,219.59397888183594
226.5033333,226.1515350341797,237.7208251953125,236.0155029296875
223.49333330000002,226.1515350341797,237.7208251953125,235.9474639892578
227.78,226.17648315429688,237.7208251953125,212.21310424804688
203.19,207.51841735839844,237.7208251953125,235.3745880126953
225.5033333,226.15220642089844,237.7208251953125,221.09640502929688
226.56666669999998,226.17648315429688,237.7208251953125,214.43203735351562
229.79,226.15220642089844,237.7208251953125,223.4155731201172
230.74,224.3979949951172,237.7208251953125,235.77476501464844
222.2366667,224.3979949951172,237.7208251953125,224.95664978027344
227.39333330000002,224.39849853515625,237.7208251953125,236.03758239746094
225.4133333,224.39849853515625,237.7208251953125,230.10536193847656
229.6766667,226.0438232421875,237.7208251953125,219.25791931152344
224.3366667,226.0444793701172,237.7208251953125,226.95059204101562
227.18333330000002,226.0438232421875,237.7208251953125,211.38735961914062
203.19,207.51841735839844,237.7208251953125,232.98199462890625
229.24333330000002,226.0444793701172,237.7208251953125,217.1993408203125
231.3366667,224.38075256347656,237.7208251953125,240.93212890625
223.21333330000002,224.38075256347656,237.7208251953125,229.7547607421875
227.4433333,226.01939392089844,237.7208251953125,221.36029052734375
225.26,226.01939392089844,237.7208251953125,215.25930786132812
229.3133333,224.38124084472656,237.7208251953125,237.671142578125
226.58,226.02003479003906,237.7208251953125,227.30047607421875
228.3366667,224.38124084472656,237.7208251953125,232.12319946289062
230.6533333,226.02003479003906,237.7208251953125,217.77383422851562
232.2,247.20993041992188,237.7208251953125,217.33155822753906
204.96333330000002,205.8043975830078,237.7208251953125,210.34422302246094
221.60666669999998,247.20993041992188,237.7208251953125,215.14801025390625
226.7,247.21011352539062,237.7208251953125,204.63478088378906
224.5266667,247.21011352539062,237.7208251953125,204.57225036621094
228.9366667,247.09640502929688,237.7208251953125,203.4449920654297
222.5566667,247.09657287597656,237.7208251953125,213.76220703125
225.6866667,247.09640502929688,237.7208251953125,202.64352416992188
226.65,247.09657287597656,237.7208251953125,213.69801330566406
229.85666669999998,246.98541259765625,237.7208251953125,199.44923400878906
223.0133333,246.98541259765625,237.7208251953125,200.20706176757812
227.94,246.8718719482422,237.7208251953125,215.3573455810547
201.1533333,205.8118896484375,237.7208251953125,212.48220825195312
204.73,207.51853942871094,237.7208251953125,233.26881408691406
223.97666669999998,246.8718719482422,237.7208251953125,217.52703857421875
227.9066667,246.985595703125,237.7208251953125,208.45021057128906
226.0866667,246.8720245361328,237.7208251953125,212.70130920410156
227.0266667,246.985595703125,237.7208251953125,197.76821899414062
230.3133333,246.8720245361328,237.7208251953125,202.83132934570312
231.19,253.5253143310547,237.7208251953125,215.94911193847656
223.3366667,253.5253143310547,237.7208251953125,225.202880859375
228.2833333,253.52603149414062,237.7208251953125,208.531494140625
226.1333333,253.52603149414062,237.7208251953125,207.85464477539062
230.59,253.167724609375,237.7208251953125,206.6633758544922
206.4266667,205.8043975830078,237.7208251953125,212.622802734375
224.8766667,253.16847229003906,237.7208251953125,201.74436950683594
227.64,253.167724609375,237.7208251953125,206.601318359375
229.81666669999998,253.16847229003906,237.7208251953125,202.9777374267578
231.7966667,253.3787384033203,237.7208251953125,240.50946044921875
224.2966667,253.3787384033203,237.7208251953125,248.62440490722656
228.5633333,253.0211181640625,237.7208251953125,217.19808959960938
225.77333330000002,253.0211181640625,237.7208251953125,217.13397216796875
230.1333333,253.37945556640625,237.7208251953125,229.0966796875
227.12,253.0218505859375,237.7208251953125,205.20980834960938
228.7166667,253.37945556640625,237.7208251953125,227.11636352539062
206.35,207.51853942871094,237.7208251953125,233.20553588867188
231.3133333,253.0218505859375,237.7208251953125,207.02980041503906
232.7,239.94041442871094,237.7208251953125,242.58151245117188
234.87,239.94041442871094,237.7208251953125,242.51339721679688
240.1633333,240.40966796875,237.7208251953125,242.33181762695312
238.7833333,240.40966796875,237.7208251953125,244.47531127929688
242.91666669999998,238.58401489257812,237.7208251953125,210.9656524658203
236.88666669999998,239.06163024902344,237.7208251953125,222.29600524902344
239.6566667,238.58401489257812,237.7208251953125,210.9015655517578
241.7,239.06163024902344,237.7208251953125,224.44322204589844
244.5,242.39208984375,237.7208251953125,255.52151489257812
208.0466667,206.35487365722656,237.7208251953125,243.6144256591797
237.75,242.39208984375,237.7208251953125,253.0402069091797
242.78666669999998,240.3679962158203,237.7208251953125,264.5958557128906
239.27333330000002,240.3679962158203,237.7208251953125,262.1167297363281
241.97,243.09805297851562,237.7208251953125,241.17434692382812
245.1566667,241.0739288330078,237.7208251953125,264.5911865234375
245.9366667,241.80503845214844,237.7208251953125,220.77890014648438
238.0966667,241.80503845214844,237.7208251953125,230.4371337890625
242.8066667,242.10690307617188,237.7208251953125,240.29136657714844
199.68333330000002,206.35487365722656,237.7208251953125,245.35446166992188
240.22,242.10690307617188,237.7208251953125,238.03060913085938
244.49,244.5140838623047,237.7208251953125,271.85906982421875
239.9266667,245.1287384033203,237.7208251953125,249.4271697998047
242.0866667,244.5140838623047,237.7208251953125,277.3843688964844
244.5933333,245.1287384033203,237.7208251953125,259.08538818359375
246.0266667,240.62803649902344,237.7208251953125,203.8662109375
238.7033333,240.62803649902344,237.7208251953125,216.19073486328125
240.4066667,242.6118927001953,237.7208251953125,258.13995361328125
244.26,241.08912658691406,237.7208251953125,211.99571228027344
201.5466667,206.3552703857422,237.7208251953125,223.0777130126953
241.3266667,243.31365966796875,237.7208251953125,260.67193603515625
242.85666669999998,241.08912658691406,237.7208251953125,210.5138702392578
245.22,243.31365966796875,237.7208251953125,270.33013916015625
246.75666669999998,239.92613220214844,237.7208251953125,233.5148162841797
238.7333333,239.92613220214844,237.7208251953125,227.72662353515625
243.52333330000002,240.38809204101562,237.7208251953125,226.85777282714844
240.9833333,240.38809204101562,237.7208251953125,219.5791473388672
244.73,238.5697479248047,237.7208251953125,243.2603759765625
239.3666667,239.04736328125,237.7208251953125,251.96871948242188
241.7033333,238.5697479248047,237.7208251953125,238.05551147460938
202.93333330000002,206.3552703857422,237.7208251953125,230.91786193847656
243.1233333,239.04736328125,237.7208251953125,246.32286071777344
245.75666669999998,241.6772003173828,237.7208251953125,240.59918212890625
239.5566667,241.6772003173828,237.7208251953125,240.53111267089844
244.2833333,240.47976684570312,237.7208251953125,221.4517059326172
240.21,240.47976684570312,237.7208251953125,221.3889923095703
243.96333330000002,241.9776611328125,237.7208251953125,226.61363220214844
241.8266667,240.96102905273438,237.7208251953125,236.37710571289062
242.7366667,241.9776611328125,237.7208251953125,228.86622619628906
245.7,240.96102905273438,237.7208251953125,238.6320037841797
246.48,242.256591796875,237.7208251953125,234.95834350585938
204.6866667,206.32369995117188,237.7208251953125,254.80917358398438
240.34,242.256591796875,237.7208251953125,237.4153289794922
245.19666669999998,242.95645141601562,237.7208251953125,236.44105529785156
242.4266667,242.95645141601562,237.7208251953125,228.5236358642578
246.4966667,244.248779296875,237.7208251953125,235.9495849609375
241.2333333,244.85470581054688,237.7208251953125,228.1880645751953
243.26,244.248779296875,237.7208251953125,234.89430236816406
246.16,244.85470581054688,237.7208251953125,228.12013244628906
247.2766667,240.2325439453125,237.7208251953125,253.1062469482422
240.9833333,240.2325439453125,237.7208251953125,255.57406616210938
244.60666669999998,242.33409118652344,237.7208251953125,266.3684387207031
200.82,206.3240966796875,237.7208251953125,252.53892517089844
241.78,242.33409118652344,237.7208251953125,264.17230224609375
245.5966667,240.9384307861328,237.7208251953125,245.64927673339844
243.4433333,243.0400390625,237.7208251953125,252.68592834472656
244.2333333,240.9384307861328,237.7208251953125,238.77957153320312
247.16666669999998,243.0400390625,237.7208251953125,252.61781311035156
248.0166667,230.82545471191406,237.7208251953125,269.805908203125
230.16666669999998,230.82545471191406,237.7208251953125,267.0467224121094
236.24333330000002,230.82615661621094,237.7208251953125,258.0364074707031
233.66666669999998,230.82615661621094,237.7208251953125,257.0195617675781
238.62,230.7989959716797,237.7208251953125,250.72947692871094
204.05,206.32369995117188,237.7208251953125,256.25634765625
231.03666669999998,230.7996826171875,237.7208251953125,269.405029296875
235.1733333,230.7989959716797,237.7208251953125,247.99032592773438
235.92,230.7996826171875,237.7208251953125,268.2660827636719
239.97666669999998,234.50672912597656,237.7208251953125,233.04925537109375
232.86,234.50672912597656,237.7208251953125,221.88352966308594
238.78,234.48098754882812,237.7208251953125,251.8607635498047
233.43333330000002,234.48098754882812,237.7208251953125,245.63818359375
238.2533333,234.50743103027344,237.7208251953125,225.25827026367188
235.97,234.48170471191406,237.7208251953125,240.9123992919922
237.4433333,234.50743103027344,237.7208251953125,219.8105926513672
202.2333333,205.8118896484375,237.7208251953125,210.16383361816406
202.69,206.3240966796875,237.7208251953125,257.8761901855469
240.99333330000002,234.48170471191406,237.7208251953125,236.08612060546875
242.1566667,230.68223571777344,237.7208251953125,244.35287475585938
232.33,230.68223571777344,237.7208251953125,243.8482208251953
238.2466667,230.68296813964844,237.7208251953125,238.1897430419922
235.3466667,230.68296813964844,237.7208251953125,238.06080627441406
240.2333333,234.36729431152344,237.7208251953125,234.76710510253906
234.6533333,234.3679962158203,237.7208251953125,225.72703552246094
237.8666667,234.36729431152344,237.7208251953125,232.7538604736328
240.9866667,234.3679962158203,237.7208251953125,225.12635803222656
242.5466667,230.6558074951172,237.7208251953125,273.15887451171875
205.94666669999998,206.24685668945312,237.7208251953125,207.0835723876953
232.9566667,230.6558074951172,237.7208251953125,272.8155822753906
237.69,234.34156799316406,237.7208251953125,240.10934448242188
235.5333333,234.34156799316406,237.7208251953125,238.0964813232422
240.05,230.65650939941406,237.7208251953125,260.1790771484375
237.03666669999998,234.3422393798828,237.7208251953125,227.24737548828125
239.32,230.65650939941406,237.7208251953125,260.10345458984375
241.57,234.3422393798828,237.7208251953125,226.64682006835938
244.03,243.93154907226562,237.7208251953125,223.98326110839844
244.91,243.93154907226562,237.7208251953125,216.6477508544922
251.58,244.60931396484375,237.7208251953125,240.08164978027344
200.9233333,206.24685668945312,237.7208251953125,217.36521911621094
247.5033333,244.60931396484375,237.7208251953125,237.06927490234375
253.05333330000002,241.98568725585938,237.7208251953125,218.273193359375
245.31666669999998,242.6636199951172,237.7208251953125,226.7384033203125
248.97,241.98568725585938,237.7208251953125,207.76708984375
250.62,242.6636199951172,237.7208251953125,221.40597534179688
253.96333330000002,243.7894287109375,237.7208251953125,245.7600555419922
246.94,243.7894287109375,237.7208251953125,244.48899841308594
253.25666669999998,241.8435821533203,237.7208251953125,230.29144287109375
247.2666667,241.8435821533203,237.7208251953125,228.5202178955078
252.14,244.46730041503906,237.7208251953125,235.06622314453125
202.9366667,206.2156524658203,237.7208251953125,228.34881591796875
249.56666669999998,242.52154541015625,237.7208251953125,243.2327880859375
250.68,244.46730041503906,237.7208251953125,234.5399169921875
254.25666669999998,242.52154541015625,237.7208251953125,242.8325653076172
255.4733333,245.29513549804688,237.7208251953125,236.93869018554688
247.0766667,245.29513549804688,237.7208251953125,226.60299682617188
253.63666669999998,245.95330810546875,237.7208251953125,235.29400634765625
249.81,245.95330810546875,237.7208251953125,224.12257385253906
255.02333330000002,245.15457153320312,237.7208251953125,238.03541564941406
249.1166667,245.81101989746094,237.7208251953125,231.4881591796875
251.5166667,245.15457153320312,237.7208251953125,231.80503845214844
201.9733333,206.2156524658203,237.7208251953125,236.9734344482422
255.47,245.81101989746094,237.7208251953125,229.18614196777344
256.4533333,243.4121856689453,237.7208251953125,225.1956329345703
247.7166667,243.4121856689453,237.7208251953125,210.91390991210938
252.68333330000002,243.2715301513672,237.7208251953125,254.79920959472656
249.3433333,243.2715301513672,237.7208251953125,249.2124786376953
254.14333330000002,244.0681610107422,237.7208251953125,242.86878967285156
251.0,243.9275360107422,237.7208251953125,243.9710693359375
252.58,244.0681610107422,237.7208251953125,231.69735717773438
256.1833333,243.9275360107422,237.7208251953125,241.75833129882812
257.5133333,258.34222412109375,237.7208251953125,260.594970703125
203.93333330000002,206.24725341796875,237.7208251953125,203.31533813476562
231.33,260.55499267578125,237.7208251953125,255.100341796875
237.4966667,258.3428955078125,237.7208251953125,266.51239013671875
234.55,260.5556335449219,237.7208251953125,260.8665771484375
239.5633333,258.2067565917969,237.7208251953125,228.2160186767578
231.9133333,258.20745849609375,237.7208251953125,250.1143035888672
235.9733333,260.4262390136719,237.7208251953125,221.0567626953125
236.84,260.4268798828125,237.7208251953125,244.46473693847656
240.8266667,260.1419372558594,237.7208251953125,223.8480987548828
234.25,262.2166748046875,237.7208251953125,225.9243621826172
240.6233333,260.0146179199219,237.7208251953125,235.6412353515625
204.2933333,206.216064453125,237.7208251953125,213.82191467285156
235.03,262.0910339355469,237.7208251953125,237.71531677246094
239.79,260.1426086425781,237.7208251953125,218.5794219970703
237.52333330000002,260.0152587890625,237.7208251953125,245.14097595214844
239.06,262.21728515625,237.7208251953125,210.56796264648438
242.5,262.0916748046875,237.7208251953125,240.00973510742188
243.7833333,248.03689575195312,237.7208251953125,211.09327697753906
246.7333333,249.91026306152344,237.7208251953125,213.28961181640625
253.1533333,248.69647216796875,237.7208251953125,230.69544982910156
249.38666669999998,250.5438690185547,237.7208251953125,225.82586669921875
254.3366667,249.63525390625,237.7208251953125,231.8556671142578
205.47,206.24725341796875,237.7208251953125,202.69287109375
248.89333330000002,250.21377563476562,237.7208251953125,237.17486572265625
251.41,251.4704132080078,237.7208251953125,231.7925262451172
255.39,252.0331268310547,237.7208251953125,239.11866760253906
256.47333330000004,245.9727325439453,237.7208251953125,206.9519805908203
247.08,247.9016876220703,237.7208251953125,208.24229431152344
252.06,247.73062133789062,237.7208251953125,211.08946228027344
249.28,249.62594604492188,237.7208251953125,211.04771423339844
254.13,246.64842224121094,237.7208251953125,222.2632598876953
250.49333330000002,248.38526916503906,237.7208251953125,227.6273956298828
252.5133333,248.56756591796875,237.7208251953125,212.21871948242188
255.36333330000002,250.26405334472656,237.7208251953125,229.181640625
257.54,256.44622802734375,237.7208251953125,258.90631103515625
233.74333330000002,258.6869201660156,237.7208251953125,256.16717529296875
240.0733333,256.4468994140625,237.7208251953125,246.32533264160156
236.95,258.6876220703125,237.7208251953125,244.8824005126953
241.8966667,256.31182861328125,237.7208251953125,270.194091796875
234.3366667,256.3125305175781,237.7208251953125,271.51318359375
238.46,258.5516052246094,237.7208251953125,267.4118957519531
239.24333330000002,258.55230712890625,237.7208251953125,270.422607421875
243.2833333,246.39224243164062,237.7208251953125,245.35231018066406
207.2333333,211.6798095703125,237.7208251953125,252.33531188964844
248.53666669999998,248.27313232421875,237.7208251953125,239.68043518066406
254.89,244.3079833984375,237.7208251953125,227.916259765625
248.81,246.21693420410156,237.7208251953125,217.17825317382812
253.6533333,247.07081604003906,237.7208251953125,252.7888946533203
251.0133333,244.9998016357422,237.7208251953125,243.1569366455078
252.14,248.94174194335938,237.7208251953125,249.67514038085938
255.8733333,246.8856658935547,237.7208251953125,238.12847900390625
256.97,258.2904968261719,237.7208251953125,219.8987274169922
236.22666669999998,260.452392578125,237.7208251953125,208.93759155273438
242.4566667,258.2911682128906,237.7208251953125,229.34201049804688
204.05333330000002,205.81069946289062,237.7208251953125,246.94586181640625
201.7033333,211.6798095703125,237.7208251953125,252.60714721679688
239.51,260.4530029296875,237.7208251953125,223.8943328857422
244.2533333,248.01522827148438,237.7208251953125,233.37982177734375
250.72666669999998,248.60971069335938,237.7208251953125,246.64151000976562
253.1,249.8580322265625,237.7208251953125,220.75875854492188
257.17,250.44374084472656,237.7208251953125,234.31692504882812
258.05,258.1567077636719,237.7208251953125,238.5541229248047
236.89333330000002,260.3251953125,237.7208251953125,230.77529907226562
241.6933333,246.0633544921875,237.7208251953125,240.9546356201172
