ground truth,Original,Code,Code+Diffusion
10519.596428571429,10544.2763671875,15986.1376953125,11057.71484375
7206.391428571427,10544.2763671875,7420.79638671875,6924.5087890625
9650.707857142856,10544.2763671875,8716.4892578125,10781.1845703125
7261.772142857144,10544.2763671875,12543.1533203125,11806.4384765625
6950.106071428573,10544.2763671875,7381.12060546875,8936.455078125
11211.185714285715,10544.2763671875,9115.2255859375,8681.90625
8752.993214285712,10544.2763671875,19003.7890625,12973.9921875
10882.92857142857,10544.2763671875,9259.98046875,10176.25390625
13489.067857142854,10544.2763671875,9297.134765625,11745.14453125
7943.976785714283,10544.2763671875,7953.51318359375,8832.3896484375
10708.682142857142,10544.2763671875,17582.396484375,13452.2841796875
14082.460714285715,10544.2763671875,9025.6953125,11057.7119140625
11269.84285714286,10544.2763671875,9601.9794921875,10066.7666015625
7668.067142857141,10544.2763671875,8986.6220703125,10390.9482421875
11294.982142857143,10544.2763671875,9349.96484375,9221.08203125
9661.805000000004,10544.2763671875,8631.2548828125,8334.029296875
11219.303571428567,10544.2763671875,10024.1435546875,11772.890625
11001.096428571429,10544.2763671875,9720.4580078125,10845.5263671875
19957.06785714285,10544.2763671875,21516.517578125,12171.4580078125
7407.595000000001,10544.2763671875,13636.306640625,12252.94921875
10010.391071428572,10544.2763671875,9589.0322265625,10725.19140625
10042.556071428571,10544.2763671875,9023.7646484375,8390.8798828125
10494.314285714288,10544.2763671875,11031.9912109375,10707.6005859375
10385.996428571432,10544.2763671875,9107.2578125,9693.5576171875
11245.514285714287,10544.2763671875,9607.298828125,11581.8056640625
10212.689285714288,10544.2763671875,7644.89453125,7853.501953125
7265.192142857141,10544.2763671875,8914.86328125,8321.4150390625
10844.342857142858,10544.2763671875,9823.4189453125,11859.8720703125
9797.427500000002,10544.2763671875,10124.033203125,11088.9130859375
7270.3489285714295,10544.2763671875,9544.82421875,8654.3017578125
9725.628928571428,10544.2763671875,8679.9521484375,8154.02587890625
10207.74107142857,10544.2763671875,13236.853515625,10376.6005859375
4422.172142857142,10544.2763671875,9270.798828125,8940.4111328125
11742.775000000005,10544.2763671875,9830.6748046875,13217.513671875
10478.160714285717,10544.2763671875,8998.5390625,9087.3154296875
8476.712142857143,10544.2763671875,12658.546875,10718.9052734375
10406.028571428571,10544.2763671875,9948.546875,12113.953125
10613.828571428572,10544.2763671875,11856.146484375,11655.3203125
7234.396071428572,10544.2763671875,7257.6123046875,8032.7958984375
12077.69285714286,10544.2763671875,8823.474609375,9112.82421875
9633.61607142857,10544.2763671875,8017.87890625,8217.9296875
9782.72107142857,10544.2763671875,12680.185546875,9888.12109375
10785.642857142857,10544.2763671875,8796.29296875,8625.6865234375
7564.95642857143,10544.2763671875,10361.7744140625,9577.1533203125
11243.674999999996,10544.2763671875,11772.212890625,10625.46875
10239.614285714286,10544.2763671875,10571.7275390625,9253.8623046875
9564.535,10544.2763671875,9819.0419921875,11313.6865234375
9997.685,10544.2763671875,8694.6953125,10274.5009765625
14508.825,10544.2763671875,20728.591796875,12109.2978515625
10824.607142857143,10544.2763671875,8999.4794921875,10625.025390625
10107.5275,10544.2763671875,9592.74609375,10433.03125
11635.971428571429,10544.2763671875,13454.845703125,11756.91796875
10369.07142857143,10544.2763671875,9447.7041015625,8994.1455078125
11645.69285714286,10544.2763671875,9073.05859375,10286.9453125
10674.835714285711,10544.2763671875,10010.8203125,11375.771484375
12881.475000000002,10544.2763671875,11386.990234375,10877.4716796875
6647.824642857144,10544.2763671875,8318.0205078125,7323.43896484375
12802.132142857141,10544.2763671875,13259.6591796875,12362.9033203125
14543.028571428571,10544.2763671875,13438.638671875,12227.1220703125
8250.779642857144,10544.2763671875,11626.2548828125,10619.9794921875
19209.41785714286,10544.2763671875,9724.005859375,13188.8623046875
10591.30714285714,10544.2763671875,9825.4228515625,10941.8955078125
10588.753571428571,10544.2763671875,7715.7294921875,7728.5576171875
9188.268928571428,10544.2763671875,14146.1337890625,13165.65234375
10849.942857142856,10544.2763671875,9521.654296875,11709.93359375
9104.079999999998,10544.2763671875,7733.314453125,7927.00439453125
7328.257857142857,10544.2763671875,8588.6376953125,8367.58984375
10725.035714285712,10544.2763671875,11884.9091796875,11211.2958984375
11638.635714285712,10544.2763671875,13444.4736328125,12716.2587890625
9765.267142857143,10544.2763671875,8497.109375,8079.1318359375
9166.829285714284,10544.2763671875,8893.8955078125,9930.94921875
7771.37357142857,10544.2763671875,11024.94921875,9304.4013671875
11298.660714285716,10544.2763671875,10636.3017578125,11956.6767578125
9639.533928571429,10544.2763671875,8750.59765625,7455.2177734375
12435.092857142856,10544.2763671875,9637.0048828125,13322.7705078125
8892.2525,10544.2763671875,9529.6865234375,10081.46484375
7203.802142857144,10544.2763671875,7154.6025390625,7910.6962890625
11118.81785714286,10544.2763671875,21956.318359375,11697.8994140625
10837.399999999998,10544.2763671875,8691.76171875,8676.3564453125
6690.715357142856,10544.2763671875,13757.25,12656.4501953125
9528.75964285714,10544.2763671875,9079.13671875,10474.0458984375
10563.278571428571,10544.2763671875,10674.9072265625,13727.71484375
7289.836785714286,10544.2763671875,7662.69140625,8327.3408203125
9903.713928571431,10544.2763671875,9119.2470703125,8709.599609375
9963.192857142858,10544.2763671875,9957.833984375,9529.986328125
13656.06785714286,10544.2763671875,21169.134765625,12598.4990234375
10548.292857142858,10544.2763671875,15492.2177734375,12003.3486328125
11409.235714285713,10544.2763671875,10095.1083984375,13399.85546875
6866.978928571427,10544.2763671875,7059.67431640625,8798.37890625
13142.107142857143,10544.2763671875,14149.611328125,12533.515625
11626.803571428567,10544.2763671875,13454.845703125,11756.91796875
13480.65357142857,10544.2763671875,17125.75390625,12774.3408203125
9986.335714285711,10544.2763671875,8289.14453125,10231.4482421875
13583.10357142857,10544.2763671875,9297.134765625,11745.14453125
11651.160714285716,10544.2763671875,21177.26171875,12638.5751953125
10913.05,10544.2763671875,8733.5283203125,8501.0625
8241.100714285714,10544.2763671875,8691.76171875,8676.3564453125
7246.228571428571,10544.2763671875,8840.9677734375,8492.130859375
6850.206071428569,10544.2763671875,8237.8828125,7579.83837890625
9031.662142857143,10544.2763671875,8213.912109375,7246.2138671875
11291.714285714284,10544.2763671875,8635.6640625,11449.94921875
6760.6792857142855,10544.2763671875,6931.72998046875,7515.1884765625
7023.923928571428,10544.2763671875,8891.306640625,9244.603515625
10259.325,10544.2763671875,9097.4658203125,10394.77734375
7943.472857142857,10544.2763671875,12712.0458984375,11011.5634765625
10604.282142857146,10544.2763671875,9597.3232421875,8813.462890625
9933.668214285712,10544.2763671875,9175.689453125,8805.77734375
10155.850357142857,10544.2763671875,8235.416015625,8009.40673828125
10387.192857142856,10544.2763671875,7866.12646484375,8158.01708984375
9934.675,10544.2763671875,8497.109375,8079.1318359375
9895.980714285712,10544.2763671875,14184.8955078125,12311.6611328125
11267.732142857143,10544.2763671875,9224.115234375,10278.6708984375
9968.723571428573,10544.2763671875,10925.806640625,10954.55078125
9799.108214285714,10544.2763671875,9678.5654296875,9597.38671875
10535.842857142858,10544.2763671875,7209.9296875,8058.3994140625
7284.309999999998,10544.2763671875,8566.353515625,8496.77734375
10804.928571428569,10544.2763671875,9259.98046875,10176.25390625
16139.242857142857,10544.2763671875,12714.8564453125,11643.51171875
10816.32857142857,10544.2763671875,11302.6474609375,10739.1962890625
10607.560714285712,10544.2763671875,7552.7373046875,8066.22607421875
11635.628571428571,10544.2763671875,12232.759765625,13339.6552734375
10809.75714285714,10544.2763671875,9338.267578125,11879.880859375
11255.06785714286,10544.2763671875,9634.9453125,10669.91796875
11059.235714285713,10544.2763671875,10500.662109375,9457.3095703125
13195.414285714287,10544.2763671875,9693.1171875,11111.3154296875
14887.460714285715,10544.2763671875,13481.0087890625,12407.84765625
9645.074285714283,10544.2763671875,8521.099609375,8253.89453125
13537.710714285713,10544.2763671875,17797.74609375,10992.330078125
9638.307857142854,10544.2763671875,8227.9638671875,9577.7060546875
10516.392857142857,10544.2763671875,8703.734375,10473.095703125
9957.4675,10544.2763671875,10361.7744140625,9577.1533203125
10339.8925,10544.2763671875,9589.0322265625,10725.19140625
10408.403571428571,10544.2763671875,8622.8291015625,8166.74609375
9169.559285714286,10544.2763671875,18973.341796875,11126.4599609375
9857.061428571427,10544.2763671875,8116.5244140625,8385.2099609375
9990.495,10544.2763671875,8986.6220703125,10390.9482421875
7264.461785714286,10544.2763671875,10162.1640625,10337.255859375
10055.060714285717,10544.2763671875,9592.74609375,10433.03125
7813.935714285712,10544.2763671875,12987.869140625,11947.990234375
11320.871428571429,10544.2763671875,9815.5830078125,10404.9794921875
13067.021428571428,10544.2763671875,10032.9169921875,12036.0390625
10059.7175,10544.2763671875,9870.318359375,11305.4462890625
10805.814285714283,10544.2763671875,9541.7216796875,8831.5546875
24285.67857142857,10544.2763671875,19198.96875,13100.0390625
13243.407142857146,10544.2763671875,11933.5185546875,11604.880859375
9158.330714285714,10544.2763671875,19104.78125,10980.2548828125
7258.0364285714295,10544.2763671875,13176.9912109375,12561.890625
7539.1278571428575,10544.2763671875,7939.72265625,8674.4521484375
14550.160714285714,10544.2763671875,12060.072265625,11809.7548828125
8441.657142857142,10544.2763671875,11689.5390625,10022.24609375
6773.4578571428565,10544.2763671875,13146.4453125,12288.9091796875
12123.77142857143,10544.2763671875,13207.4892578125,9907.6904296875
7851.342857142855,10544.2763671875,13199.3857421875,12007.6318359375
12579.121428571429,10544.2763671875,13340.0068359375,12405.140625
10595.842857142856,10544.2763671875,9972.22265625,10359.40234375
10881.846428571429,10544.2763671875,13758.20703125,11974.9462890625
10809.282142857142,10544.2763671875,8654.8310546875,9356.37109375
15188.375,10544.2763671875,19680.373046875,14122.0068359375
9112.8925,10544.2763671875,15196.9892578125,11048.251953125
9729.7375,10544.2763671875,9925.3330078125,11168.6396484375
6868.4299999999985,10544.2763671875,12526.4306640625,11827.681640625
11050.185714285715,10544.2763671875,8702.03125,9458.6201171875
9248.386785714289,10544.2763671875,9995.994140625,11275.0244140625
8793.119285714285,10544.2763671875,9270.798828125,8940.4111328125
7237.580714285717,10544.2763671875,12490.7373046875,12017.76953125
10842.30357142857,10544.2763671875,9508.203125,9268.498046875
10679.996428571425,10544.2763671875,13745.73046875,11030.0859375
9118.509285714283,10544.2763671875,9964.3779296875,10735.6201171875
9078.679642857143,10544.2763671875,10069.0341796875,12618.162109375
10840.210714285717,10544.2763671875,9058.2880859375,9167.7734375
8840.397142857142,10544.2763671875,9270.798828125,8940.4111328125
27226.228571428568,10544.2763671875,14287.3828125,12590.1279296875
7029.800714285715,10544.2763671875,7588.68115234375,9136.6201171875
8003.484642857144,10544.2763671875,13973.66796875,12641.1357421875
6890.2078571428565,10544.2763671875,7381.12060546875,8936.455078125
7675.25142857143,10544.2763671875,13442.86328125,11710.2705078125
9623.4025,10544.2763671875,15903.654296875,11583.2890625
6961.493214285714,10544.2763671875,14000.2060546875,12430.314453125
10863.05357142857,10544.2763671875,8918.5048828125,8581.1845703125
10584.432142857142,10544.2763671875,9992.7509765625,11649.99609375
7551.162500000001,10544.2763671875,7223.82470703125,8040.23681640625
10358.728571428572,10544.2763671875,12376.5966796875,10709.15625
16868.750000000004,10544.2763671875,9424.17578125,11744.2490234375
10848.499999999998,10544.2763671875,8940.3037109375,8816.59765625
10863.992857142857,10544.2763671875,11302.6474609375,10739.1962890625
10632.489285714288,10544.2763671875,9693.1171875,11111.3154296875
7140.0082142857145,10544.2763671875,7355.46435546875,8402.978515625
7538.664285714286,10544.2763671875,12361.7060546875,11408.6376953125
9875.156071428572,10544.2763671875,12361.7060546875,11408.6376953125
11514.785714285714,10544.2763671875,10069.0341796875,12618.162109375
9626.654285714289,10544.2763671875,9544.82421875,8654.3017578125
9863.005357142858,10544.2763671875,12423.55859375,11263.6669921875
12724.935714285715,10544.2763671875,13585.412109375,12250.8212890625
12887.300000000005,10544.2763671875,9477.787109375,11695.8125
12174.132142857143,10544.2763671875,22400.5390625,14347.125
10802.003571428571,10544.2763671875,8432.818359375,9006.43359375
9269.61642857143,10544.2763671875,8237.8828125,7579.83837890625
10996.842857142856,10544.2763671875,19245.67578125,13209.35546875
6819.452142857143,10544.2763671875,7787.27490234375,8916.6748046875
10623.807142857146,10544.2763671875,17582.396484375,13452.2841796875
8478.072857142857,10544.2763671875,13548.251953125,12139.6123046875
10082.104642857144,10544.2763671875,9750.9765625,9644.4072265625
13501.47857142857,10544.2763671875,9992.82421875,11597.470703125
8996.183571428573,10544.2763671875,8015.732421875,7325.27392578125
10097.345,10544.2763671875,13038.2158203125,12227.7607421875
9969.915357142858,10544.2763671875,14564.8544921875,12150.373046875
7519.952142857143,10544.2763671875,9121.3408203125,10092.1904296875
6656.5364285714295,10544.2763671875,9168.65234375,10318.255859375
11967.707142857143,10544.2763671875,14094.90625,12387.6474609375
11281.067857142856,10544.2763671875,9848.0810546875,11460.650390625
11804.782142857144,10544.2763671875,9392.513671875,12266.5439453125
7452.554999999998,10544.2763671875,8156.73828125,7976.802734375
6575.885714285714,10544.2763671875,7231.498046875,7454.28369140625
10878.082142857143,10544.2763671875,9028.55859375,8794.1572265625
10579.528571428571,10544.2763671875,8276.5029296875,9619.640625
8712.978928571429,10544.2763671875,9743.287109375,10265.9130859375
8836.487857142854,10544.2763671875,14241.8017578125,11722.6650390625
7833.243214285711,10544.2763671875,8936.841796875,8702.330078125
11444.55,10544.2763671875,10832.294921875,10299.017578125
10546.846428571429,10544.2763671875,9542.0966796875,11073.2685546875
10798.110714285716,10544.2763671875,13838.798828125,12521.560546875
9961.509999999998,10544.2763671875,8916.951171875,8882.99609375
10259.8,10544.2763671875,12155.095703125,10696.8369140625
9940.320357142858,10544.2763671875,10877.3974609375,10239.2158203125
9932.900714285714,10544.2763671875,12423.55859375,11263.6669921875
8412.302857142857,10544.2763671875,10601.36328125,9885.427734375
11607.053571428567,10544.2763671875,12183.640625,12265.58203125
11601.757142857143,10544.2763671875,11254.2861328125,13209.5693359375
10776.578571428572,10544.2763671875,9967.986328125,11563.8076171875
11612.600000000002,10544.2763671875,7320.21875,8649.109375
14046.178571428576,10544.2763671875,12234.9755859375,11426.888671875
10070.67857142857,10544.2763671875,8054.3408203125,7736.2177734375
8934.921071428571,10544.2763671875,16600.98046875,12032.80078125
7852.420714285714,10544.2763671875,8180.712890625,10084.4228515625
11076.653571428571,10544.2763671875,14587.4921875,10369.53515625
8782.966071428571,10544.2763671875,22239.19921875,12584.541015625
10568.860714285707,10544.2763671875,9733.0537109375,11631.3974609375
7931.466428571431,10544.2763671875,7952.15380859375,8286.1884765625
7824.954642857144,10544.2763671875,13199.3857421875,12007.6318359375
7800.356428571428,10544.2763671875,14196.75,12397.4296875
10018.720714285711,10544.2763671875,13632.3818359375,10947.3076171875
10644.107142857143,10544.2763671875,9620.4111328125,13084.38671875
13235.121428571429,10544.2763671875,10046.8603515625,12251.30078125
10420.028571428571,10544.2763671875,9871.76953125,10413.673828125
10787.539285714289,10544.2763671875,9178.203125,9266.8017578125
10204.114285714284,10544.2763671875,8733.177734375,9469.5341796875
7918.338214285715,10544.2763671875,14620.3447265625,12226.70703125
10636.585714285711,10544.2763671875,9721.2763671875,11315.2294921875
8908.751785714288,10544.2763671875,22214.478515625,12614.03125
7873.81392857143,10544.2763671875,7254.90673828125,8526.0703125
8820.959285714285,10544.2763671875,8204.3916015625,10372.95703125
48364.63571428572,10544.2763671875,14351.1416015625,12642.951171875
7825.00142857143,10544.2763671875,8240.3984375,9520.5478515625
10434.667857142857,10544.2763671875,9751.892578125,9547.7880859375
8905.152857142859,10544.2763671875,8880.296875,9950.419921875
10448.025,10544.2763671875,9171.78125,10934.5595703125
10889.553571428574,10544.2763671875,8282.0283203125,8771.9541015625
10703.05,10544.2763671875,10749.1376953125,13509.486328125
10246.860714285716,10544.2763671875,9346.490234375,9234.4150390625
10116.573928571432,10544.2763671875,8235.416015625,8009.40673828125
10491.475000000002,10544.2763671875,7871.63037109375,8756.6044921875
7325.934999999998,10544.2763671875,8509.73046875,8738.931640625
10945.210714285717,10544.2763671875,10116.66796875,9465.54296875
10312.175,10544.2763671875,9048.5849609375,9256.880859375
10793.621428571429,10544.2763671875,8091.56982421875,8631.708984375
7884.848571428572,10544.2763671875,11723.9892578125,11223.4677734375
12505.857142857143,10544.2763671875,13633.98046875,12366.458984375
11178.75,10544.2763671875,9815.5830078125,10404.9794921875
8855.005714285713,10544.2763671875,6970.54345703125,8868.34375
7495.692499999997,10544.2763671875,8382.900390625,8178.1591796875
11671.774999999998,10544.2763671875,13525.65625,12225.041015625
7241.799285714288,10544.2763671875,8670.525390625,10311.2470703125
7368.388571428571,10544.2763671875,9740.5986328125,11332.4853515625
10808.017857142857,10544.2763671875,8397.5576171875,9865.2080078125
9615.6225,10544.2763671875,8575.095703125,8545.8515625
11520.953571428572,10544.2763671875,9217.046875,10065.197265625
7332.303571428571,10544.2763671875,9554.275390625,10791.9453125
8825.814285714287,10544.2763671875,8961.9716796875,8876.3994140625
10000.75392857143,10544.2763671875,9121.2978515625,8566.091796875
9618.492857142857,10544.2763671875,10898.25390625,11152.2734375
9968.660714285714,10544.2763671875,18977.064453125,11412.359375
14640.821428571426,10544.2763671875,11692.1328125,12435.0048828125
9092.014285714293,10544.2763671875,19003.58984375,12321.7607421875
9702.8275,10544.2763671875,7257.6123046875,8032.7958984375
11330.1,10544.2763671875,9968.919921875,10389.4375
15935.778571428576,10544.2763671875,14780.30859375,12686.2099609375
14723.128571428568,10544.2763671875,24007.27734375,12659.1142578125
11220.52142857143,10544.2763671875,8546.3642578125,11334.3291015625
9079.328214285717,10544.2763671875,14800.2578125,11188.310546875
17379.442857142854,10544.2763671875,8580.75390625,10784.548828125
10702.642857142857,10544.2763671875,8590.515625,8070.3359375
13103.496428571429,10544.2763671875,9160.734375,10812.34375
6913.948928571424,10544.2763671875,7056.77783203125,7337.40283203125
6652.7071428571435,10544.2763671875,9851.7373046875,10564.2578125
10279.789642857142,10544.2763671875,11506.416015625,8564.5703125
10719.771428571426,10544.2763671875,8535.1005859375,9030.974609375
9884.145,10544.2763671875,7760.12451171875,8559.4970703125
15933.132142857143,10544.2763671875,16099.97265625,11175.5498046875
14411.417857142858,10544.2763671875,21944.876953125,15918.7509765625
16231.982142857143,10544.2763671875,14337.357421875,12187.4052734375
9972.018571428573,10544.2763671875,8235.416015625,8009.40673828125
8441.93642857143,10544.2763671875,11772.212890625,10625.46875
11090.357142857143,10544.2763671875,9990.802734375,11997.1181640625
11588.914285714285,10544.2763671875,9028.4189453125,8274.7119140625
11201.671428571428,10544.2763671875,9488.150390625,10194.8046875
8784.214285714286,10544.2763671875,8086.505859375,7970.70947265625
6875.359285714286,10544.2763671875,8360.2734375,9217.4287109375
9951.681785714283,10544.2763671875,7892.8681640625,9760.0947265625
10850.482142857143,10544.2763671875,9338.267578125,11879.880859375
7785.062142857142,10544.2763671875,12376.5966796875,10709.15625
8980.808571428572,10544.2763671875,21195.634765625,13211.84765625
10247.90214285714,10544.2763671875,9853.2763671875,11099.9921875
7397.181785714283,10544.2763671875,9655.958984375,10936.2119140625
7439.380714285713,10544.2763671875,13795.2685546875,12234.130859375
10008.475357142857,10544.2763671875,16993.009765625,11371.775390625
44749.767857142855,10544.2763671875,14071.8251953125,12711.8984375
