ground truth,Original,Code,Code+Diffusion
137.005,153.1457977294922,334.8454284667969,157.96157836914062
139.437,165.569091796875,996.872802734375,365.3562316894531
148.221,161.26246643066406,520.573974609375,194.98951721191406
776.5219999999997,1002.8836059570312,220.54122924804688,1074.9727783203125
174.416,202.1120147705078,633.005126953125,215.11354064941406
181.97099999999998,235.21473693847656,1122.039306640625,435.7187194824219
152.787,161.4965362548828,191.96435546875,252.33184814453125
150.166,178.1614227294922,167.84181213378906,441.0271911621094
163.814,173.71182250976562,180.51419067382812,291.9183349609375
1140.75,1216.5172119140625,874.4602661132812,1712.6351318359375
201.24200000000002,216.05828857421875,174.58570861816406,321.82470703125
213.72099999999998,251.4806671142578,167.6854705810547,462.66143798828125
151.74,155.70172119140625,168.2375946044922,128.87904357910156
149.019,169.7007598876953,167.4466094970703,295.6453552246094
160.454,165.70834350585938,167.69175720214844,162.9198455810547
1095.09,1161.86376953125,191.69937133789062,1447.383544921875
200.735,205.08993530273438,167.6603240966797,213.85055541992188
211.523,237.19837951660156,167.39453125,334.91375732421875
168.637,171.7157745361328,197.03369140625,227.9986114501953
163.344,190.91433715820312,168.09994506835938,433.8357849121094
175.101,186.24099731445312,186.41717529296875,282.9134826660156
1111.95,1216.979248046875,773.9367065429688,1853.03857421875
215.02900000000002,235.79342651367188,180.51419067382812,309.5532531738281
226.737,273.7503356933594,167.84181213378906,458.4828796386719
176.87599999999995,184.9263153076172,241.79278564453125,232.64370727539062
173.847,204.05995178222656,236.1219024658203,310.0780944824219
190.021,198.78550720214844,239.8862762451172,246.70469665527344
1487.98,1503.7857666015625,2272.541748046875,2547.394775390625
242.048,251.6587371826172,238.91976928710938,255.4427947998047
259.264,283.4432373046875,235.17831420898438,344.4815673828125
175.97299999999996,176.0558624267578,237.00059509277344,160.4765625
172.497,194.29457092285156,226.67559814453125,248.5599365234375
187.174,189.83602905273438,234.2075958251953,209.14608764648438
1429.75,1427.7015380859375,1588.537353515625,1559.604248046875
240.834,237.8063201904297,232.5244903564453,220.8327178955078
254.912,274.6031799316406,224.58444213867188,261.8769226074219
192.44799999999998,196.67889404296875,242.7963409423828,227.06617736816406
186.856,218.59869384765625,237.04225158691406,296.1434326171875
202.18099999999998,212.94219970703125,240.82107543945312,242.19381713867188
1449.29,1498.657958984375,2159.47216796875,2517.779541015625
254.868,273.6297607421875,239.8862762451172,251.33328247070312
270.1,297.7160949707031,236.1219024658203,324.19195556640625
201.68,210.6412811279297,251.51475524902344,253.89747619628906
197.433,233.3598175048828,248.86219787597656,306.0526123046875
216.47299999999998,227.43453979492188,250.67007446289062,262.1024475097656
1838.74,1852.445068359375,2663.978271484375,2728.013671875
282.807,283.3231506347656,250.23440551757812,267.0942077636719
302.957,305.4571533203125,248.4343719482422,327.4288635253906
199.99099999999999,201.28317260742188,249.26734924316406,229.8761749267578
195.449,222.38766479492188,244.91514587402344,249.07350158691406
213.575,216.726806640625,247.91204833984375,232.0569305419922
1767.2,1768.0455322265625,2080.953369140625,2604.859375
280.996,274.4826354980469,247.23251342773438,233.10150146484375
298.207,298.57232666015625,244.09133911132812,255.372802734375
217.044,225.11485290527344,251.9044647216797,249.4848175048828
210.01,254.01649475097656,249.30038452148438,292.6546630859375
228.533,245.68856811523438,251.11439514160156,257.5199890136719
1787.08,1845.1298828125,2555.93310546875,2648.624267578125
295.952,297.5954895019531,250.67007446289062,261.9346618652344
313.25,320.89031982421875,248.86219787597656,311.6865234375
226.30599999999998,237.30474853515625,269.2045593261719,269.19970703125
221.30599999999998,264.1030578613281,252.42893981933594,340.8700866699219
243.668,256.5331726074219,260.3022155761719,284.07977294921875
2190.42,2208.674072265625,2560.214599609375,2668.835693359375
322.406,298.9997253417969,255.93495178222656,295.6080627441406
346.022,322.24627685546875,252.15142822265625,360.5378723144531
223.40200000000002,228.90383911132812,252.6998748779297,236.83120727539062
218.641,253.92041015625,249.9252166748047,259.3564453125
240.11,246.97885131835938,251.86154174804688,241.75466918945312
2107.13,2124.291748046875,2000.679443359375,2277.959228515625
321.204,292.6751708984375,251.42904663085938,245.38072204589844
342.111,315.33123779296875,249.37127685546875,265.9013977050781
240.99900000000002,257.44744873046875,273.3968200683594,262.5185852050781
233.592,280.2928161621094,252.72402954101562,325.22271728515625
255.65400000000002,275.8200378417969,264.86065673828125,275.57427978515625
2122.78,2201.35009765625,2447.380615234375,2674.507568359375
337.134,314.3988342285156,260.3022155761719,284.85980224609375
357.69800000000015,339.5066833496094,252.42893981933594,345.4315185546875
249.49599999999998,260.1057434082031,290.2709655761719,277.27276611328125
244.42,280.33612060546875,264.3968505859375,386.26104736328125
270.596,275.96697998046875,281.2768249511719,295.33416748046875
2536.14,2540.375732421875,2076.04443359375,2373.38037109375
363.499,321.63238525390625,277.1060791015625,307.9671325683594
390.44300000000004,361.9888610839844,259.9459228515625,418.8346252441406
247.78,250.52293395996094,266.66949462890625,242.3314971923828
241.605,274.37872314453125,251.62210083007812,293.36102294921875
267.186,270.0289306640625,255.65863037109375,252.07052612304688
2447.2,2462.148193359375,1525.0347900390625,1888.329833984375
360.746,310.97210693359375,252.90760803222656,258.6598205566406
384.945,344.50146484375,251.1688995361328,319.9755859375
265.241,276.4801330566406,295.1376647949219,273.1694641113281
256.752,295.5518798828125,268.7202453613281,360.1343078613281
282.324,290.7379150390625,285.4940185546875,284.5558776855469
2464.05,2515.515869140625,1975.41259765625,1903.807373046875
376.23400000000004,342.8808288574219,281.2768249511719,296.8041076660156
399.515,388.6004943847656,264.3968505859375,395.611572265625
273.219,280.7751770019531,300.46075439453125,366.13067626953125
267.283,305.64984130859375,272.24017333984375,374.04620361328125
297.772,298.54901123046875,290.91448974609375,344.3992614746094
2884.46,2792.46923828125,1451.40966796875,1884.60302734375
404.142,379.4374694824219,285.9771423339844,332.8218078613281
436.101,438.0367126464844,267.5396728515625,414.0292663574219
270.991,272.99560546875,269.74755859375,305.7808837890625
264.699,295.4430847167969,252.070556640625,308.96429443359375
293.71299999999997,289.8922424316406,260.59893798828125,290.64739990234375
2780.57,2735.1318359375,904.1065063476562,881.9813842773438
407.30199999999996,358.9625244140625,255.53013610839844,276.5832824707031
431.754,414.93853759765625,251.62884521484375,364.0000305175781
289.437,298.2427978515625,304.623779296875,367.9856872558594
279.765,330.8205261230469,276.9714050292969,353.3428955078125
308.913,321.4470520019531,295.8052673339844,349.1828308105469
2801.69,2769.5166015625,1389.2615966796875,1942.9603271484375
418.07300000000004,412.6600036621094,290.91448974609375,335.812255859375
446.69,475.5633239746094,272.24017333984375,387.3569030761719
152.796,162.38978576660156,167.58348083496094,211.39332580566406
150.976,178.76426696777344,170.37831115722656,540.5912475585938
165.13,174.3974609375,167.43502807617188,290.9627380371094
1145.8,1231.65234375,167.4801483154297,854.842529296875
201.986,216.18699645996094,167.3834228515625,372.0374755859375
214.899,251.14663696289062,178.64389038085938,581.3719482421875
152.67,156.1412353515625,167.37313842773438,141.0467071533203
149.282,170.49290466308594,365.77301025390625,315.2759094238281
160.858,166.60140991210938,176.0948028564453,176.04840087890625
1101.24,1174.6146240234375,185.35023498535156,892.6810302734375
200.333,205.63858032226562,189.02749633789062,192.34783935546875
210.68400000000003,237.04566955566406,467.9152526855469,392.51385498046875
166.66099999999997,172.34384155273438,167.65158081054688,196.17633056640625
163.713,191.84262084960938,167.41815185546875,520.1482543945312
175.453,187.2215576171875,167.51226806640625,253.4265594482422
1118.25,1231.225341796875,167.5250701904297,856.2566528320312
214.449,235.6407470703125,167.43502807617188,307.2850646972656
225.429,273.24749755859375,170.37831115722656,558.6428833007812
177.93900000000005,185.45176696777344,235.1809539794922,235.60031127929688
174.832,204.58123779296875,224.56686401367188,363.67138671875
190.593,199.32765197753906,232.03077697753906,259.6254577636719
1492.14,1527.1324462890625,1896.888916015625,2106.4150390625
242.077,251.28501892089844,230.2412109375,272.6869201660156
259.205,282.9390869140625,222.69068908691406,406.45941162109375
177.144,176.96826171875,225.0835723876953,181.05870056152344
172.229,194.8730926513672,203.51727294921875,306.7048645019531
187.511,190.30308532714844,219.26910400390625,236.7553253173828
1434.01,1447.83349609375,1123.673583984375,1752.64404296875
254.862,274.100341796875,199.16156005859375,336.63201904296875
193.01,197.22105407714844,236.5072479248047,228.66741943359375
186.93400000000003,219.18801879882812,226.4993438720703,352.50494384765625
202.524,213.4638214111328,233.70230102539062,253.38670349121094
1454.18,1521.3646240234375,1784.3516845703125,1773.52783203125
255.245,273.1269836425781,232.03077697753906,267.6708068847656
270.212,297.2112731933594,224.56686401367188,389.90679931640625
202.767,210.87844848632812,251.4178466796875,262.213134765625
197.77700000000002,233.8094482421875,248.9495086669922,329.42401123046875
217.515,228.02378845214844,250.6139678955078,272.4062805175781
1839.8,1877.7257080078125,2815.93896484375,3121.97021484375
283.17,280.35400390625,250.2045135498047,281.4151916503906
304.61,301.60467529296875,248.56797790527344,351.5986328125
201.045,201.32412719726562,248.88340759277344,233.65057373046875
195.378,222.9769744873047,244.6107940673828,256.66357421875
214.015,217.27716064453125,247.56069946289062,236.56556701660156
1771.75,1792.5455322265625,2241.1123046875,2652.55029296875
280.627,273.9798278808594,246.8842315673828,240.0730743408203
298.42,295.6261901855469,243.83029174804688,265.4244384765625
217.382,225.70413208007812,251.79629516601562,257.91827392578125
210.115,253.51641845703125,249.3478240966797,313.0758056640625
229.03799999999998,245.45907592773438,251.0285186767578,266.69525146484375
1786.92,1870.4080810546875,2710.74755859375,2803.920654296875
295.345,294.7653503417969,250.6139678955078,272.4944152832031
313.7940000000001,316.3502502441406,248.9495086669922,334.7430725097656
226.247,233.44451904296875,282.3387756347656,287.7550048828125
221.142,257.7923583984375,265.38067626953125,361.66046142578125
246.171,250.89752197265625,276.1670227050781,308.3895263671875
2184.29,2232.82861328125,3058.571533203125,3503.736083984375
323.363,294.802490234375,273.2284240722656,318.3341064453125
348.124,317.3984680175781,262.8511047363281,379.16888427734375
225.40400000000002,226.48577880859375,267.24737548828125,252.3980255126953
218.678,248.46536254882812,252.2394256591797,282.74951171875
241.005,242.31031799316406,258.0172119140625,258.8413391113281
2110.61,2147.886962890625,2551.36669921875,2689.0244140625
321.423,288.8254089355469,253.66421508789062,262.702880859375
342.55800000000005,310.7904968261719,251.95957946777344,293.6919860839844
241.592,251.58457946777344,285.6260986328125,279.9776611328125
234.27,276.4541015625,267.9407958984375,346.4513244628906
256.089,271.9844970703125,279.2242431640625,298.6404724121094
2127.82,2226.401611328125,2953.343017578125,3478.073974609375
336.164,309.85809326171875,276.1670227050781,309.03240966796875
359.615,333.52001953125,265.38067626953125,364.3514404296875
251.34900000000002,254.7578887939453,309.4412536621094,301.9198303222656
244.475,276.6390686035156,291.42608642578125,385.19915771484375
272.653,272.4263610839844,303.13720703125,327.1597595214844
2536.45,2562.8564453125,2923.82275390625,3353.831787109375
363.48400000000004,313.234375,300.1805725097656,340.3197937011719
392.31300000000016,351.489013671875,288.8687744140625,404.2699890136719
248.894,245.8551788330078,295.0513610839844,262.4805603027344
241.655,270.6795349121094,271.695556640625,313.0272216796875
266.982,265.6747741699219,286.23291015625,273.53265380859375
2446.32,2483.91064453125,2410.40478515625,2716.667724609375
360.259,304.3491516113281,282.4160461425781,278.97991943359375
385.08099999999996,335.00701904296875,268.39801025390625,328.5709228515625
265.813,272.66015625,313.53045654296875,291.76177978515625
256.732,291.0492858886719,294.1846618652344,371.0537414550781
282.7870000000001,286.4090270996094,306.28033447265625,315.83721923828125
2465.14,2557.60498046875,2818.544921875,2992.141845703125
376.219,333.61968994140625,303.13720703125,329.17584228515625
404.44800000000004,377.1681213378906,291.42608642578125,389.8974304199219
274.095,281.51324462890625,341.9979553222656,340.172119140625
267.954,312.4000549316406,312.3137512207031,431.11895751953125
300.345,303.71490478515625,330.1520080566406,353.3739929199219
2886.91,2892.002685546875,2477.612060546875,2716.279541015625
403.769,391.96588134765625,325.3332824707031,365.6053161621094
435.986,454.2690734863281,308.8953552246094,453.18572998046875
273.22700000000003,272.2544860839844,316.7698669433594,272.54681396484375
264.47,294.77197265625,289.6551513671875,342.77508544921875
294.1690000000001,288.6123352050781,306.9941101074219,280.91845703125
2783.54,2812.749755859375,1934.343994140625,1706.5562744140625
400.292,364.6940612792969,302.8154602050781,290.5784606933594
430.26300000000003,421.3406677246094,285.40496826171875,374.6484069824219
289.353,298.016845703125,348.4409484863281,332.4949951171875
279.702,335.26385498046875,316.374267578125,403.4825439453125
311.149,325.0643310546875,335.9542236328125,339.145263671875
2805.08,2870.13525390625,2367.353759765625,2738.787841796875
416.26199999999994,418.84442138671875,330.1520080566406,348.01507568359375
445.32300000000004,482.555419921875,312.3137512207031,433.2665710449219
299.009,297.7831726074219,369.45556640625,406.68719482421875
290.949,336.7907409667969,328.8565979003906,397.349853515625
326.334,326.37286376953125,355.4380798339844,379.8603210449219
3238.92,2971.997802734375,1963.266845703125,1298.0224609375
443.839,423.12945556640625,348.4469299316406,367.75
480.63199999999995,486.7205505371094,323.5000915527344,406.781982421875
297.07,285.1474304199219,330.7774658203125,380.274169921875
287.19,318.5722351074219,300.818603515625,334.1030578613281
321.5440000000001,309.1553039550781,319.9748840332031,363.77313232421875
3123.59,2913.77734375,1391.8475341796875,1551.533935546875
440.92,399.65625,314.5594787597656,352.15826416015625
472.824,463.5552673339844,296.072021484375,353.9310607910156
313.22,323.4073181152344,376.41802978515625,412.2524108886719
302.801,366.9682922363281,335.0492858886719,385.8296203613281
339.02,355.5555725097656,362.45391845703125,390.0115661621094
3143.16,2950.108642578125,1888.25634765625,1410.2760009765625
457.45099999999996,460.8988952636719,355.4380798339844,374.7904052734375
487.577,523.3395385742188,328.8565979003906,397.72662353515625
177.597,186.31349182128906,194.3906707763672,233.3075408935547
175.41,205.10816955566406,167.87954711914062,524.5572509765625
