ground truth,Original,Code,Code+Diffusion
21.319000000000006,23.50835418701172,36.655426025390625,27.800073623657227
21.319000000000006,23.477113723754883,36.655426025390625,26.462099075317383
21.32,21.654983520507812,36.655426025390625,29.21990966796875
21.32,21.683635711669922,36.655426025390625,28.148876190185547
21.32,21.915897369384766,36.655426025390625,32.44009780883789
21.320999999999998,23.5,36.655426025390625,26.818283081054688
21.320999999999998,22.502731323242188,36.655426025390625,28.125534057617188
21.322,21.640701293945312,36.655426025390625,38.38307571411133
21.323,23.389591217041016,36.655426025390625,35.674530029296875
21.324,23.391029357910156,36.655426025390625,31.70684814453125
21.324,21.661426544189453,36.655426025390625,28.728519439697266
21.325,23.49427604675293,36.655426025390625,26.662734985351562
21.326,23.510080337524414,36.655426025390625,27.366540908813477
21.326,23.827009201049805,36.655426025390625,27.97774314880371
21.326,21.641883850097656,36.655426025390625,34.836875915527344
21.326999999999998,23.67989158630371,36.655426025390625,28.289566040039062
21.326999999999998,23.466449737548828,36.655426025390625,26.467100143432617
21.326999999999998,32.24502182006836,36.655426025390625,36.819217681884766
21.328000000000007,23.2091121673584,36.655426025390625,47.52444839477539
21.329,23.532073974609375,36.655426025390625,27.4631290435791
21.33,23.396541595458984,36.655426025390625,29.7064266204834
21.33,32.989078521728516,36.655426025390625,27.567296981811523
21.331999999999997,23.54702377319336,36.655426025390625,48.31892395019531
21.331999999999997,24.636064529418945,36.655426025390625,27.554506301879883
21.331999999999997,25.720645904541016,36.655426025390625,30.001821517944336
21.333000000000002,32.39842987060547,36.655426025390625,29.960006713867188
21.333000000000002,32.61985397338867,36.655426025390625,28.02384376525879
21.334,24.670434951782227,36.655426025390625,47.55249786376953
21.334,24.30158805847168,36.655426025390625,27.53972625732422
21.335,32.546234130859375,36.655426025390625,28.379945755004883
21.336,23.048614501953125,36.655426025390625,46.24909591674805
21.338,23.73589515686035,36.655426025390625,48.207481384277344
21.34,32.32172775268555,36.655426025390625,32.60242462158203
21.342,25.76721954345703,36.655426025390625,47.09400177001953
21.343000000000004,24.301624298095703,36.655426025390625,47.53586959838867
21.343000000000004,22.823410034179688,36.655426025390625,38.38307571411133
21.344,21.721879959106445,36.655426025390625,28.494279861450195
21.345,32.840702056884766,36.655426025390625,27.54949188232422
21.348000000000006,33.58596420288086,36.655426025390625,30.343563079833984
21.349,23.026872634887695,36.655426025390625,44.17543029785156
21.349,22.858858108520508,36.655426025390625,40.23674774169922
21.351999999999997,25.106460571289062,36.655426025390625,48.195621490478516
21.354,22.700841903686523,36.655426025390625,47.47784423828125
21.355,24.722026824951172,36.655426025390625,28.397573471069336
21.355,21.691593170166016,36.655426025390625,28.125534057617188
21.358,33.88134002685547,36.655426025390625,26.504737854003906
21.365,25.037281036376953,36.655426025390625,47.97420120239258
21.375,22.528976440429688,36.655426025390625,29.394054412841797
21.378,22.50279998779297,36.655426025390625,28.242475509643555
21.384,33.656455993652344,36.655426025390625,26.359968185424805
21.385,24.96993637084961,36.655426025390625,27.81135368347168
21.391,23.424165725708008,36.655426025390625,27.51835823059082
21.394000000000002,22.826730728149414,36.655426025390625,31.68983268737793
21.395,33.1400146484375,36.655426025390625,27.84864616394043
21.397,21.80794334411621,36.655426025390625,29.394054412841797
21.398000000000003,23.46117401123047,36.655426025390625,26.579362869262695
21.401999999999997,22.822553634643555,36.655426025390625,28.728519439697266
21.403000000000002,22.817781448364258,36.655426025390625,28.148876190185547
21.404,22.82414436340332,36.655426025390625,29.21990966796875
21.405,22.8250675201416,36.655426025390625,34.836875915527344
21.406999999999996,34.00959396362305,36.655426025390625,26.823455810546875
21.408,22.815475463867188,36.655426025390625,28.165266036987305
21.409000000000002,22.571592330932617,36.655426025390625,27.742971420288086
21.41,23.471391677856445,36.655426025390625,26.452672958374023
21.41,22.908170700073242,36.655426025390625,32.44009780883789
21.410999999999998,24.48635482788086,36.655426025390625,47.47784423828125
21.414,22.572982788085938,36.655426025390625,27.256507873535156
21.415,22.589096069335938,36.655426025390625,26.466079711914062
21.416,22.575098037719727,36.655426025390625,28.41640281677246
21.416,21.856204986572266,36.655426025390625,48.148231506347656
21.418000000000006,22.73100471496582,36.655426025390625,27.38669204711914
21.418000000000006,24.46924591064453,36.655426025390625,27.518474578857422
21.421,22.575756072998047,36.655426025390625,26.63928985595703
21.421,22.633092880249023,36.655426025390625,26.238542556762695
21.421,22.65726089477539,36.655426025390625,26.24710464477539
21.421999999999997,32.91432189941406,36.655426025390625,27.52709197998047
21.423000000000002,22.91342544555664,36.655426025390625,44.74494552612305
21.423000000000002,22.8138427734375,36.655426025390625,28.494279861450195
21.424,21.857440948486328,36.655426025390625,47.20984649658203
21.424,21.942768096923828,36.655426025390625,40.48303985595703
21.425,21.859710693359375,36.655426025390625,48.43426513671875
21.425,23.81743049621582,36.655426025390625,47.714385986328125
21.427,21.859912872314453,36.655426025390625,44.39596176147461
21.428,33.50558090209961,36.655426025390625,26.40790557861328
21.43,21.87397003173828,36.655426025390625,42.99435806274414
21.433000000000003,22.681888580322266,36.655426025390625,26.380300521850586
21.433000000000003,23.64388084411621,36.655426025390625,48.195621490478516
21.434,23.489639282226562,36.655426025390625,26.863550186157227
21.434,22.81619644165039,36.655426025390625,28.125534057617188
21.436999999999998,22.036352157592773,36.655426025390625,47.421875
21.441,21.675859451293945,36.655426025390625,28.242475509643555
21.444000000000006,21.966785430908203,36.655426025390625,42.077110290527344
21.449,21.916221618652344,36.655426025390625,40.382537841796875
21.449,23.472368240356445,36.655426025390625,28.494279861450195
21.451,25.40225601196289,36.655426025390625,48.195621490478516
21.451,22.41106605529785,36.655426025390625,34.79344177246094
21.454,22.409832000732422,36.655426025390625,37.93875503540039
21.458000000000002,22.404966354370117,36.655426025390625,28.765186309814453
21.46,22.736745834350586,36.655426025390625,25.98773765563965
21.461,22.408597946166992,36.655426025390625,41.21475601196289
21.462,23.482833862304688,36.655426025390625,26.496522903442383
21.463,32.466243743896484,36.655426025390625,47.83058547973633
21.465999999999998,22.72602653503418,36.655426025390625,34.836875915527344
21.465999999999998,31.77384376525879,36.655426025390625,45.24652099609375
21.465999999999998,31.845645904541016,36.655426025390625,46.789710998535156
21.467,22.40763282775879,36.655426025390625,25.980852127075195
21.467,22.40489959716797,36.655426025390625,28.740413665771484
21.467,31.702041625976562,36.655426025390625,42.94435119628906
21.468000000000004,32.3087043762207,36.655426025390625,47.818355560302734
21.469,22.406347274780273,36.655426025390625,26.045257568359375
21.471,31.998798370361328,36.655426025390625,48.07485580444336
21.471999999999998,23.66719627380371,36.655426025390625,45.34172439575195
21.473000000000006,23.815303802490234,36.655426025390625,46.949459075927734
21.473000000000006,25.338926315307617,36.655426025390625,28.41106414794922
21.474,22.544261932373047,36.655426025390625,35.61017990112305
21.475,23.645973205566406,36.655426025390625,42.966670989990234
21.476,22.398740768432617,36.655426025390625,27.437583923339844
21.476999999999997,22.405061721801758,36.655426025390625,26.172372817993164
21.476999999999997,32.07585525512695,36.655426025390625,48.159873962402344
21.478,33.09532928466797,36.655426025390625,46.37126541137695
21.480999999999998,22.918079376220703,36.655426025390625,29.21990966796875
21.482,24.101776123046875,36.655426025390625,48.32381057739258
21.482,24.248252868652344,36.655426025390625,48.440208435058594
21.482,24.703832626342773,36.655426025390625,48.14966583251953
21.482,22.399852752685547,36.655426025390625,27.454843521118164
21.482,22.83481216430664,36.655426025390625,29.394054412841797
21.483,25.028913497924805,36.655426025390625,48.173492431640625
21.483,22.40719223022461,36.655426025390625,29.60658836364746
21.484,22.661428451538086,36.655426025390625,38.38307571411133
21.484,22.40212631225586,36.655426025390625,26.457799911499023
21.484,33.3388786315918,36.655426025390625,28.520936965942383
21.485,22.404165267944336,36.655426025390625,25.945556640625
21.485,22.819374084472656,36.655426025390625,28.242475509643555
21.485,22.3992977142334,36.655426025390625,27.51305389404297
21.488000000000003,22.408649444580078,36.655426025390625,30.220781326293945
21.488000000000003,22.981740951538086,36.655426025390625,28.728519439697266
21.491999999999997,24.1136417388916,36.655426025390625,47.714385986328125
21.493000000000002,22.645673751831055,36.655426025390625,26.2288761138916
21.493000000000002,26.10502815246582,36.655426025390625,46.59380340576172
21.499000000000002,21.760141372680664,36.655426025390625,38.38307571411133
21.5,22.790884017944336,36.655426025390625,31.68983268737793
21.502,22.341201782226562,36.655426025390625,47.714385986328125
21.505,22.398143768310547,36.655426025390625,26.880229949951172
21.506,24.139902114868164,36.655426025390625,27.61957550048828
21.506,21.996192932128906,36.655426025390625,28.728519439697266
21.506,22.788726806640625,36.655426025390625,28.165266036987305
21.506999999999998,23.1727352142334,36.655426025390625,28.148876190185547
21.506999999999998,23.945152282714844,36.655426025390625,32.44009780883789
21.509,23.6939697265625,36.655426025390625,29.394054412841797
21.511,22.40644073486328,36.655426025390625,29.261823654174805
21.511999999999997,21.72966957092285,36.655426025390625,34.836875915527344
21.514,23.314496994018555,36.655426025390625,28.165266036987305
21.515,22.83112335205078,36.655426025390625,40.91386795043945
21.518,22.465551376342773,36.655426025390625,28.148876190185547
21.518,23.23691749572754,36.655426025390625,28.125534057617188
21.519000000000002,32.75313186645508,36.655426025390625,43.973915100097656
21.52,23.931415557861328,36.655426025390625,32.44009780883789
21.52,32.37830352783203,36.655426025390625,47.99773406982422
21.524,32.76708984375,36.655426025390625,27.63587188720703
21.525,22.487585067749023,36.655426025390625,25.942724227905273
21.525,32.975162506103516,36.655426025390625,41.62376403808594
21.526999999999997,24.8325138092041,36.655426025390625,37.50191879272461
21.526999999999997,32.455013275146484,36.655426025390625,48.07329177856445
21.526999999999997,33.12835693359375,36.655426025390625,41.7175407409668
21.528000000000002,25.027273178100586,36.655426025390625,48.3502311706543
21.528000000000002,25.36094856262207,36.655426025390625,48.40997314453125
21.53,22.404932022094727,36.655426025390625,28.705970764160156
21.53,23.11349105834961,36.655426025390625,28.494279861450195
21.531,24.900875091552734,36.655426025390625,42.114341735839844
21.531,24.742891311645508,36.655426025390625,39.4119873046875
21.531,21.631980895996094,36.655426025390625,28.765186309814453
21.531999999999996,24.964073181152344,36.655426025390625,45.78525924682617
21.531999999999996,21.846006393432617,36.655426025390625,29.21990966796875
21.534000000000002,32.531715393066406,36.655426025390625,47.468624114990234
21.534000000000002,32.67951965332031,36.655426025390625,45.19435501098633
21.535,24.995676040649414,36.655426025390625,47.359230041503906
21.535,21.572206497192383,36.655426025390625,41.21475601196289
21.535,33.75087356567383,36.655426025390625,47.66481399536133
21.538,24.646793365478516,36.655426025390625,46.208526611328125
21.539,21.929597854614258,36.655426025390625,40.23674774169922
21.539,21.573049545288086,36.655426025390625,37.93875503540039
21.539,21.57389259338379,36.655426025390625,34.79344177246094
21.54,21.616025924682617,36.655426025390625,28.740413665771484
21.544,23.088430404663086,36.655426025390625,44.39596176147461
21.544,24.788984298706055,36.655426025390625,37.616214752197266
21.545,23.084049224853516,36.655426025390625,48.148231506347656
21.545,23.085508346557617,36.655426025390625,47.20984649658203
21.545,23.14895248413086,36.655426025390625,40.382537841796875
21.546999999999997,23.10337257385254,36.655426025390625,42.99435806274414
21.546999999999997,21.5936279296875,36.655426025390625,29.60658836364746
21.546999999999997,22.400409698486328,36.655426025390625,27.258752822875977
21.548000000000002,32.62578201293945,36.655426025390625,48.072139739990234
21.551,24.883785247802734,36.655426025390625,40.452476501464844
21.551,21.650522232055664,36.655426025390625,29.261823654174805
21.552,23.23931312561035,36.655426025390625,47.421875
21.552,23.7591609954834,36.655426025390625,48.09217834472656
21.553,21.84026527404785,36.655426025390625,35.61017990112305
21.558000000000003,23.198104858398438,36.655426025390625,42.077110290527344
21.56,23.1752872467041,36.655426025390625,40.48303985595703
21.561,23.761253356933594,36.655426025390625,48.2159309387207
21.564,22.502832412719727,36.655426025390625,28.429367065429688
21.565,23.082590103149414,36.655426025390625,48.43426513671875
21.565,23.727275848388672,36.655426025390625,42.00141906738281
21.565,21.586673736572266,36.655426025390625,30.220781326293945
21.568,23.753461837768555,36.655426025390625,45.43148422241211
21.56900000000001,23.73448371887207,36.655426025390625,41.897613525390625
21.570999999999998,23.747806549072266,36.655426025390625,44.2255859375
21.570999999999998,24.86252212524414,36.655426025390625,48.11920166015625
21.573,23.76334571838379,36.655426025390625,47.64961624145508
21.575,23.78679847717285,36.655426025390625,47.92446517944336
21.57800000000001,22.70515251159668,36.655426025390625,26.70555305480957
21.581999999999997,22.627140045166016,36.655426025390625,28.125534057617188
21.587,22.323413848876953,36.655426025390625,44.707637786865234
21.589000000000002,22.318296432495117,36.655426025390625,36.200618743896484
21.59,22.439632415771484,36.655426025390625,30.633569717407227
21.592,23.10906982421875,36.655426025390625,28.242475509643555
21.592,32.387451171875,36.655426025390625,47.78032302856445
21.593000000000004,22.4679012298584,36.655426025390625,45.15671157836914
21.595,33.430145263671875,36.655426025390625,26.479007720947266
21.596,22.319564819335938,36.655426025390625,39.15926742553711
21.6,21.668495178222656,36.655426025390625,28.429367065429688
21.603,22.32101058959961,36.655426025390625,40.85295104980469
21.608,24.81161880493164,36.655426025390625,37.34272766113281
21.608,22.320926666259766,36.655426025390625,47.72231674194336
21.613000000000003,33.28788375854492,36.655426025390625,43.167930603027344
21.616999999999997,22.31894874572754,36.655426025390625,36.31414794921875
21.618000000000002,21.99725341796875,36.655426025390625,44.74494552612305
21.621,22.61835479736328,36.655426025390625,26.277379989624023
21.621,22.322168350219727,36.655426025390625,46.468326568603516
21.623,22.320980072021484,36.655426025390625,38.108245849609375
21.625,22.30396270751953,36.655426025390625,28.242475509643555
21.625,22.47541046142578,36.655426025390625,47.60455322265625
21.625999999999998,21.62400245666504,36.655426025390625,28.705970764160156
21.629,23.499963760375977,36.655426025390625,29.394054412841797
21.631,21.63510513305664,36.655426025390625,37.93875503540039
21.634,33.05064010620117,36.655426025390625,41.49076461791992
21.635,23.162498474121094,36.655426025390625,40.23674774169922
21.636999999999997,23.48855972290039,36.655426025390625,26.56084442138672
21.639,22.474411010742188,36.655426025390625,46.38862228393555
21.639,22.47492027282715,36.655426025390625,47.002750396728516
21.639,22.474815368652344,36.655426025390625,45.54607391357422
21.64,22.314441680908203,36.655426025390625,26.34541893005371
21.64,22.47581672668457,36.655426025390625,47.64738464355469
21.64,22.602718353271484,36.655426025390625,48.09611892700195
21.642,22.404865264892578,36.655426025390625,28.870576858520508
21.642,22.474750518798828,36.655426025390625,45.61651611328125
21.65,23.716264724731445,36.655426025390625,43.46165466308594
21.651999999999997,25.726097106933594,36.655426025390625,48.25189208984375
21.655,21.519935607910156,36.655426025390625,44.707637786865234
21.656999999999996,21.53959083557129,36.655426025390625,39.15926742553711
21.659000000000002,23.24882698059082,36.655426025390625,48.31892395019531
21.66,22.73235321044922,36.655426025390625,44.17543029785156
21.66,24.070554733276367,36.655426025390625,47.53586959838867
21.660999999999998,22.28411293029785,36.655426025390625,44.17543029785156
21.660999999999998,22.82096290588379,36.655426025390625,28.429367065429688
21.662,22.73235321044922,36.655426025390625,44.17543029785156
21.662,32.848445892333984,36.655426025390625,47.94900894165039
21.665,25.728557586669922,36.655426025390625,47.09400177001953
21.665,22.47732162475586,36.655426025390625,48.124267578125
21.666,24.490259170532227,36.655426025390625,47.55249786376953
21.666999999999998,21.566429138183594,36.655426025390625,36.200618743896484
21.66800000000001,23.438358306884766,36.655426025390625,48.207481384277344
21.66800000000001,21.584339141845703,36.655426025390625,36.31414794921875
21.67,22.318622589111328,36.655426025390625,36.04244613647461
21.671,22.753164291381836,36.655426025390625,46.24909591674805
21.671,22.907859802246094,36.655426025390625,47.52444839477539
21.671,23.24882698059082,36.655426025390625,48.31892395019531
21.671999999999997,23.216983795166016,36.655426025390625,44.74494552612305
21.673000000000002,21.532663345336914,36.655426025390625,40.85295104980469
21.674,21.519184112548828,36.655426025390625,46.468326568603516
21.678,22.795307159423828,36.655426025390625,48.31892395019531
21.679000000000002,22.46187973022461,36.655426025390625,47.52444839477539
21.679000000000002,23.438358306884766,36.655426025390625,48.207481384277344
21.68,24.377838134765625,36.655426025390625,47.55249786376953
21.68,23.906417846679688,36.655426025390625,47.55249786376953
21.68,21.608051300048828,36.655426025390625,28.870576858520508
21.68,21.795757293701172,36.655426025390625,45.15671157836914
21.680999999999997,22.907859802246094,36.655426025390625,47.52444839477539
21.682,23.53308868408203,36.655426025390625,47.53586959838867
21.683000000000003,22.753164291381836,36.655426025390625,46.24909591674805
21.684,22.305137634277344,36.655426025390625,46.24909591674805
21.684,25.4714298248291,36.655426025390625,47.09400177001953
21.685,33.20383071899414,36.655426025390625,27.017316818237305
21.686,24.0069637298584,36.655426025390625,47.53586959838867
21.686,23.730880737304688,36.655426025390625,41.76958084106445
21.686999999999998,22.47382926940918,36.655426025390625,46.557674407958984
21.689,22.9779109954834,36.655426025390625,48.207481384277344
21.691999999999997,25.00518798828125,36.655426025390625,47.09400177001953
21.693,21.731042861938477,36.655426025390625,30.633569717407227
21.695999999999998,24.694843292236328,36.655426025390625,42.57841110229492
21.697,21.518436431884766,36.655426025390625,47.72231674194336
21.698,22.50426483154297,36.655426025390625,29.95001983642578
21.7,24.825956344604492,36.655426025390625,27.87325668334961
21.701,24.903520584106445,36.655426025390625,47.97420120239258
21.704,32.37830352783203,36.655426025390625,47.99773406982422
21.706,24.549060821533203,36.655426025390625,48.25181579589844
21.706999999999997,21.90208625793457,36.655426025390625,40.91386795043945
21.71,24.682161331176758,36.655426025390625,26.23572540283203
21.71,32.75313186645508,36.655426025390625,43.973915100097656
21.711,24.275245666503906,36.655426025390625,47.97420120239258
21.711,23.7591609954834,36.655426025390625,48.09217834472656
21.711,21.648542404174805,36.655426025390625,29.95001983642578
21.711,32.975162506103516,36.655426025390625,41.62376403808594
21.712,24.699739456176758,36.655426025390625,26.374271392822266
21.713,21.6046199798584,36.655426025390625,38.108245849609375
21.713,33.75087356567383,36.655426025390625,47.66481399536133
21.714000000000002,32.22997283935547,36.655426025390625,47.9320068359375
21.714000000000002,33.12835693359375,36.655426025390625,41.7175407409668
21.715,24.794401168823242,36.655426025390625,27.303068161010742
21.715,24.762847900390625,36.655426025390625,26.876319885253906
21.715999999999998,22.307174682617188,36.655426025390625,27.1723575592041
21.717,32.455013275146484,36.655426025390625,48.07329177856445
21.718000000000004,24.741640090942383,36.655426025390625,47.97420120239258
21.718000000000004,22.455583572387695,36.655426025390625,26.084468841552734
21.719,32.531715393066406,36.655426025390625,47.468624114990234
21.719,32.67951965332031,36.655426025390625,45.19435501098633
21.72,39.692344665527344,36.655426025390625,48.207481384277344
21.72,24.629423141479492,36.655426025390625,26.058494567871094
21.72,22.31700325012207,36.655426025390625,26.065349578857422
21.721,24.589427947998047,36.655426025390625,26.064611434936523
21.721999999999998,23.76334571838379,36.655426025390625,47.64961624145508
21.72300000000001,22.31572151184082,36.655426025390625,26.16693115234375
21.724,22.305105209350586,36.655426025390625,27.149852752685547
21.725,22.31153678894043,36.655426025390625,26.23317527770996
21.726,22.400964736938477,36.655426025390625,26.915634155273438
21.726999999999997,22.304759979248047,36.655426025390625,26.614957809448242
21.726999999999997,33.50402069091797,36.655426025390625,45.51927947998047
21.728,23.761253356933594,36.655426025390625,48.2159309387207
21.729,23.747806549072266,36.655426025390625,44.2255859375
21.729,22.31352424621582,36.655426025390625,25.986618041992188
21.73,21.57538604736328,36.655426025390625,36.04244613647461
21.73,22.474781036376953,36.655426025390625,45.4583740234375
21.730999999999998,24.449886322021484,36.655426025390625,26.984861373901367
21.733,23.73448371887207,36.655426025390625,41.897613525390625
21.734,23.78679847717285,36.655426025390625,47.92446517944336
21.736,21.669761657714844,36.655426025390625,28.740413665771484
21.737,39.00183868408203,36.655426025390625,46.24909591674805
21.737,40.54103088378906,36.655426025390625,47.55249786376953
21.737,23.753461837768555,36.655426025390625,45.43148422241211
21.737,21.6359806060791,36.655426025390625,34.79344177246094
21.738000000000003,23.505718231201172,36.655426025390625,27.046337127685547
21.739,23.727275848388672,36.655426025390625,42.00141906738281
21.74,38.82919692993164,36.655426025390625,44.17543029785156
21.74,39.51972579956055,36.655426025390625,48.31892395019531
21.74,21.749324798583984,36.655426025390625,28.765186309814453
21.741,23.133758544921875,36.655426025390625,40.91386795043945
21.741,40.210205078125,36.655426025390625,47.53586959838867
21.741,24.54558753967285,36.655426025390625,26.16672134399414
21.741,21.63422966003418,36.655426025390625,41.21475601196289
21.741999999999997,33.28788375854492,36.655426025390625,43.167930603027344
21.745,39.17448806762695,36.655426025390625,47.52444839477539
21.745,23.045406341552734,36.655426025390625,28.429367065429688
21.747,21.648975372314453,36.655426025390625,29.60658836364746
21.748,25.028913497924805,36.655426025390625,48.173492431640625
21.748,31.77384376525879,36.655426025390625,45.24652099609375
21.749000000000002,24.703832626342773,36.655426025390625,48.14966583251953
21.749000000000002,22.05029296875,36.655426025390625,29.261823654174805
21.749000000000002,31.702041625976562,36.655426025390625,42.94435119628906
21.75,23.645973205566406,36.655426025390625,42.966670989990234
21.75,24.248252868652344,36.655426025390625,48.440208435058594
21.75,21.642047882080078,36.655426025390625,30.220781326293945
21.75,22.812267303466797,36.655426025390625,35.61017990112305
21.750999999999998,31.998798370361328,36.655426025390625,48.07485580444336
21.752,23.815303802490234,36.655426025390625,46.949459075927734
21.753,22.37474250793457,36.655426025390625,27.19740867614746
21.754,23.716264724731445,36.655426025390625,43.46165466308594
21.754,22.825735092163086,36.655426025390625,29.95001983642578
21.755,24.101776123046875,36.655426025390625,48.32381057739258
21.755,26.10502815246582,36.655426025390625,46.59380340576172
21.755,32.466243743896484,36.655426025390625,47.83058547973633
21.756999999999998,41.50921630859375,36.655426025390625,47.09400177001953
21.75800000000001,23.66719627380371,36.655426025390625,45.34172439575195
21.75800000000001,22.30571937561035,36.655426025390625,27.228052139282227
21.759,32.90037155151367,36.655426025390625,42.1082763671875
21.759,33.09532928466797,36.655426025390625,46.37126541137695
21.76,22.228925704956055,36.655426025390625,26.690074920654297
21.76,22.507991790771484,36.655426025390625,28.825742721557617
21.76,31.845645904541016,36.655426025390625,46.789710998535156
21.76,32.3087043762207,36.655426025390625,47.818355560302734
21.763,32.07585525512695,36.655426025390625,48.159873962402344
21.764,24.282268524169922,36.655426025390625,47.47784423828125
21.764,23.742069244384766,36.655426025390625,45.81446075439453
21.771,24.849599838256836,36.655426025390625,38.08952713012695
21.772,33.05064010620117,36.655426025390625,41.49076461791992
21.773000000000003,22.363235473632812,36.655426025390625,41.32453918457031
21.773000000000003,22.883394241333008,36.655426025390625,48.09611892700195
21.774,22.787250518798828,36.655426025390625,45.61651611328125
21.776,22.50266456604004,36.655426025390625,28.27861785888672
21.776999999999997,33.945594787597656,36.655426025390625,26.632043838500977
21.781,23.854198455810547,36.655426025390625,37.50191879272461
21.783,22.40719223022461,36.655426025390625,29.94763946533203
21.783,22.50199317932129,36.655426025390625,47.77357482910156
21.784000000000002,23.72028923034668,36.655426025390625,47.47784423828125
21.784000000000002,22.714323043823242,36.655426025390625,30.220781326293945
21.785,22.22667694091797,36.655426025390625,27.483112335205078
21.785,22.219579696655273,36.655426025390625,26.12639045715332
21.785,22.712881088256836,36.655426025390625,28.765186309814453
21.785999999999998,22.406206130981445,36.655426025390625,25.953275680541992
21.787,23.730880737304688,36.655426025390625,41.76958084106445
21.789,22.71511459350586,36.655426025390625,41.21475601196289
21.789,22.716516494750977,36.655426025390625,37.93875503540039
21.789,22.717912673950195,36.655426025390625,34.79344177246094
21.791999999999998,24.194162368774414,36.655426025390625,47.47784423828125
21.791999999999998,21.676692962646484,36.655426025390625,28.705970764160156
21.794,24.050588607788086,36.655426025390625,48.3502311706543
21.794,40.86432647705078,36.655426025390625,47.97420120239258
21.796,23.98688507080078,36.655426025390625,45.78525924682617
21.796,23.92323112487793,36.655426025390625,42.114341735839844
21.796,23.674129486083984,36.655426025390625,46.208526611328125
21.796,22.227800369262695,36.655426025390625,27.016977310180664
21.796,22.474849700927734,36.655426025390625,45.86798095703125
21.796999999999997,21.753969192504883,36.655426025390625,28.825742721557617
21.798000000000002,22.22536277770996,36.655426025390625,26.331546783447266
21.798000000000002,22.712963104248047,36.655426025390625,28.740413665771484
21.798000000000002,22.378957748413086,36.655426025390625,29.146190643310547
21.799,22.408597946166992,36.655426025390625,40.860931396484375
21.799,22.51895523071289,36.655426025390625,28.483192443847656
21.8,23.905872344970703,36.655426025390625,40.452476501464844
21.8,23.738086700439453,36.655426025390625,42.37666320800781
21.8,22.409832000732422,36.655426025390625,37.5798454284668
21.8,22.3802433013916,36.655426025390625,28.29355239868164
