ground truth,Original,Code,Code+Diffusion
3429.0,3253.08154296875,3240.309814453125,3265.836669921875
5194.0,5236.32421875,5309.126953125,5259.06884765625
5350.0,5277.67138671875,5341.32177734375,5263.31982421875
5463.0,5462.41650390625,5347.9150390625,5264.4765625
5468.0,5496.25,5372.04443359375,5270.63671875
5432.0,5473.60498046875,5367.0703125,5272.91552734375
5308.0,5292.61474609375,5363.14501953125,5270.82275390625
5263.0,5273.236328125,5347.59912109375,5268.193359375
5316.0,5293.85302734375,5378.96484375,5272.12255859375
5435.0,5499.796875,5383.04833984375,5273.20361328125
5494.0,5520.03662109375,5380.2685546875,5279.0302734375
5207.0,5235.38427734375,5258.876953125,5256.40185546875
5365.0,5462.12939453125,5308.46435546875,5258.61962890625
5295.0,5285.7373046875,5298.75146484375,5257.603515625
5486.0,5501.1962890625,5340.33544921875,5262.982421875
5449.0,5468.74169921875,5341.556640625,5263.08203125
5510.0,5505.4033203125,5361.39111328125,5270.60400390625
5235.0,5262.89208984375,5298.763671875,5264.60498046875
5387.0,5291.8798828125,5337.46142578125,5266.8310546875
5421.0,5486.81982421875,5346.98486328125,5267.75927734375
5502.0,5512.5595703125,5378.04150390625,5271.80029296875
3065.0,3134.412353515625,3206.687744140625,3127.266845703125
3177.0,3207.90966796875,3205.070556640625,3131.462890625
3235.0,3117.870849609375,3215.970947265625,3085.065673828125
3263.0,3180.868408203125,3209.749267578125,3114.2265625
3085.0,3089.752685546875,3221.834716796875,3136.7705078125
3336.0,3127.300537109375,3206.10986328125,3127.30078125
3347.0,3199.51611328125,3203.541015625,3131.134033203125
3517.0,3112.8310546875,3218.9345703125,3085.3115234375
5361.0,5394.0615234375,5303.73974609375,5256.1533203125
5356.0,5333.26220703125,5300.4697265625,5253.80908203125
5462.0,5522.443359375,5319.55029296875,5265.36572265625
5233.0,5226.84814453125,5308.21533203125,5258.28076171875
5343.0,5345.9892578125,5322.3232421875,5267.88330078125
5274.0,5244.81298828125,5314.55078125,5256.3955078125
5419.0,5428.4306640625,5342.5322265625,5265.37744140625
5314.0,5347.1484375,5337.56787109375,5263.37109375
5508.0,5545.0751953125,5357.30517578125,5274.27294921875
2986.0,3257.14599609375,3221.238037109375,3090.79638671875
3155.0,3381.24560546875,3229.47216796875,3215.6201171875
3325.0,3322.1552734375,3268.200927734375,3372.557373046875
3157.0,3311.95263671875,3257.01904296875,3359.879638671875
2960.0,3436.471435546875,3300.250244140625,3704.366455078125
3154.0,3275.734619140625,3311.843017578125,3759.0908203125
3195.0,3319.772216796875,3217.583740234375,3085.52392578125
3258.0,3286.960205078125,3231.51220703125,3266.125732421875
3155.0,3443.98681640625,3228.290771484375,3213.330078125
3165.0,3257.14599609375,3220.096923828125,3134.885009765625
3106.0,3357.51171875,3222.712158203125,3093.84619140625
3161.0,3178.198974609375,3223.9560546875,3095.018798828125
3178.0,3213.90234375,3230.953857421875,3178.52880859375
3127.0,3136.23486328125,3256.979736328125,3359.84375
3185.0,3314.0244140625,3246.6708984375,3340.893310546875
3167.0,3258.03759765625,3300.216552734375,3703.7509765625
3532.0,3250.841552734375,3209.504638671875,3132.78564453125
3238.0,3350.418212890625,3215.62548828125,3093.365478515625
3358.0,3173.49462890625,3217.6435546875,3086.260498046875
3230.0,3295.77587890625,3228.359375,3214.31591796875
5354.0,5394.19970703125,5274.4892578125,5249.49560546875
5499.0,5527.09814453125,5298.71142578125,5254.3740234375
5465.0,5406.2236328125,5320.69384765625,5261.23876953125
5314.0,5355.4150390625,5315.97265625,5259.07568359375
5457.0,5537.6337890625,5334.4052734375,5270.7353515625
5241.0,5233.56396484375,5276.546875,5251.7626953125
5467.0,5536.29150390625,5337.74755859375,5263.39306640625
14685.0,14528.958984375,15150.888671875,14507.228515625
16342.0,16140.021484375,15356.2666015625,14806.9873046875
14744.0,14646.4287109375,15317.4384765625,14747.822265625
16479.0,16253.0380859375,15501.1845703125,15036.3349609375
14694.0,14709.8232421875,15534.8203125,15090.9716796875
16351.0,16244.4833984375,15567.4921875,15144.6455078125
16440.0,16354.8603515625,15688.6474609375,15348.4619140625
14785.0,14734.037109375,15229.8515625,14730.302734375
14656.0,14787.9150390625,15395.076171875,14975.2421875
14653.0,14494.087890625,14994.470703125,14189.8115234375
14852.0,14641.1240234375,15107.375,14445.5791015625
16427.0,16106.7001953125,15150.7939453125,14507.2060546875
16446.0,16245.2451171875,15317.3603515625,14747.8134765625
14627.0,14560.6123046875,15194.2138671875,14568.02734375
16401.0,16166.5712890625,15394.0458984375,14865.8369140625
16531.0,16306.921875,15534.79296875,15090.935546875
14667.0,14652.6259765625,15077.5126953125,14411.4267578125
16392.0,16263.1875,15229.82421875,14730.3408203125
16442.0,16341.7314453125,15395.0556640625,14975.2841796875
4894.0,4793.34814453125,4923.8203125,4800.73388671875
5045.0,5031.5,4833.0380859375,4856.14404296875
4759.0,4726.1572265625,4888.16162109375,4837.57763671875
4920.0,4958.67529296875,4795.28076171875,4773.59033203125
4915.0,4809.626953125,4814.26123046875,4815.60986328125
5048.0,5041.86181640625,4717.7412109375,4606.2353515625
4668.0,4744.982421875,4992.76611328125,4762.2578125
4897.0,4828.4560546875,4924.396484375,4827.61083984375
5091.0,5108.0810546875,4833.748046875,4887.54541015625
4669.0,4715.50244140625,4906.04052734375,4818.84765625
4898.0,4947.7998046875,4814.2509765625,4815.59716796875
4907.0,4791.3818359375,4832.96435546875,4856.0029296875
5044.0,5032.328125,4737.37255859375,4648.9091796875
4698.0,4738.9384765625,4795.28564453125,4773.60986328125
4943.0,4976.89111328125,4697.912109375,4562.9130859375
4913.0,4814.818359375,4717.74755859375,4606.2568359375
5090.0,5069.67822265625,4617.59033203125,4383.4091796875
4792.0,4770.3798828125,4906.64111328125,4846.8828125
4880.0,4846.26318359375,4833.66943359375,4887.29931640625
4953.0,5082.79052734375,4814.98583984375,4844.91259765625
5062.0,5188.5517578125,4738.2275390625,4676.34814453125
