ground truth,Original,Code,Code+Diffusion
14.717985391429501,13.866127967834473,14.473409652709961,12.958638191223145
15.2072191474196,15.109620094299316,14.472375869750977,14.523869514465332
14.7639038649541,14.9039306640625,14.473148345947266,13.823938369750977
14.9441737559569,14.041919708251953,14.466392517089844,16.513906478881836
14.9251265490055,14.188154220581055,14.46633243560791,12.404190063476562
14.4366402502805,13.509374618530273,14.466949462890625,11.62506103515625
15.0057997411011,14.452937126159668,14.46570110321045,13.958466529846191
15.2990060991382,14.259506225585938,14.466924667358398,8.780908584594727
14.8542697991742,15.396930694580078,14.466066360473633,13.104665756225586
14.6987733513033,15.321612358093262,14.466634750366211,15.466876983642578
14.563062942234199,15.440071105957031,14.46631145477295,12.879030227661133
14.8482938979971,13.675260543823242,14.467070579528809,14.153921127319336
14.9690854491879,14.96514892578125,14.465742111206055,14.131006240844727
14.760941665171499,14.199444770812988,14.466553688049316,12.085176467895508
14.325336219979999,14.43838119506836,14.463443756103516,11.26747989654541
14.506335255748699,15.151585578918457,14.47104549407959,10.143084526062012
14.2027486086922,13.665443420410156,14.471907615661621,13.821533203125
14.6531065218166,15.002225875854492,14.470965385437012,13.757789611816406
14.5198207843149,14.20761775970459,14.4719877243042,12.379632949829102
14.5949427569542,13.709484100341797,14.472421646118164,13.954572677612305
14.879646238395601,14.369061470031738,14.47071361541748,14.319314956665039
14.6670368491846,13.998034477233887,14.472562789916992,13.85707950592041
15.292336668622902,13.745226860046387,14.472456932067871,12.938898086547852
14.407718608266098,14.633792877197266,14.471244812011719,13.215728759765625
14.986059143831,14.068370819091797,14.471013069152832,10.840436935424805
14.5965970931777,14.971137046813965,14.471867561340332,14.092817306518555
13.726511080729198,16.188819885253906,14.473010063171387,13.683562278747559
14.2533601215541,15.083858489990234,14.473133087158203,14.473468780517578
14.7275887493694,14.243568420410156,14.473457336425781,14.485737800598145
14.405292746488,14.518606185913086,14.473342895507812,14.263954162597656
14.2896214257715,15.083858489990234,14.47297191619873,14.249839782714844
14.8086697514556,15.083858489990234,14.472485542297363,13.673260688781738
14.735452233784402,13.630114555358887,14.472458839416504,14.7786865234375
13.9658584017311,15.625284194946289,14.473057746887207,13.835609436035156
14.097410874480698,15.881390571594238,14.472764015197754,12.064767837524414
14.4652686479465,15.08797836303711,14.473653793334961,14.234801292419434
14.758625142132699,14.391459465026855,14.473591804504395,14.572907447814941
14.4647749591893,15.969367027282715,14.4725923538208,15.468613624572754
14.8028222187833,17.373403549194336,14.473408699035645,15.319818496704102
14.2880581969646,16.14952850341797,14.473160743713379,16.25153350830078
13.970402707525,15.315443992614746,14.47371768951416,15.5200834274292
14.0219695438208,15.590927124023438,14.473493576049805,15.610283851623535
13.5954184477119,15.959529876708984,14.473367691040039,15.266788482666016
14.5934566852277,16.18391990661621,14.47287368774414,15.338558197021484
14.487958261101301,14.796098709106445,14.472796440124512,16.22036361694336
14.575840266008198,16.826189041137695,14.473407745361328,16.950756072998047
14.173557590086201,15.770332336425781,14.473285675048828,15.317326545715332
14.514924106914599,16.647451400756836,14.473249435424805,15.876272201538086
14.233131289047801,15.900626182556152,14.473203659057617,15.112972259521484
14.7800664396629,16.153518676757812,14.473695755004883,15.445393562316895
14.779573362339196,15.462967872619629,14.47359561920166,15.731149673461914
14.4932845676808,16.93242835998535,14.471183776855469,13.223047256469727
14.827352973392,18.319740295410156,14.472197532653809,13.177783012390137
13.9793948030038,17.105863571166992,14.472310066223145,13.958348274230957
14.0278388397224,16.314729690551758,14.472734451293945,14.516380310058594
14.6886795334925,16.57158088684082,14.472776412963867,14.18006706237793
13.9837767681336,16.92382049560547,14.472411155700684,13.52607536315918
14.702170489403901,17.13909149169922,14.471675872802734,13.766985893249512
14.2449265125365,15.804990768432617,14.47160530090332,15.320722579956055
14.3397779326683,17.77520751953125,14.472376823425293,15.734708786010742
14.305713934883,16.744583129882812,14.472562789916992,13.61534595489502
14.267466831380998,17.59707260131836,14.472247123718262,13.96176815032959
14.4675951271111,16.868986129760742,14.472095489501953,9.853245735168457
14.5758350513224,17.109737396240234,14.47307014465332,13.275832176208496
14.233252060704999,16.45467758178711,14.472955703735352,14.175400733947754
14.0690136844274,16.080001831054688,14.47220230102539,13.49864673614502
14.477522009568201,17.408071517944336,14.473372459411621,13.396201133728027
14.423345454172802,16.222509384155273,14.472763061523438,13.751827239990234
14.4485391907325,14.838520050048828,14.472918510437012,14.53624153137207
14.451151279577804,16.860857009887695,14.473546981811523,15.161849975585938
14.3824476535272,15.883992195129395,14.473725318908691,13.45076847076416
13.8886965371035,16.676544189453125,14.473392486572266,13.818492889404297
13.7107892892515,15.93966293334961,14.472993850708008,11.046614646911621
14.1550757571841,16.192596435546875,14.474002838134766,14.157943725585938
14.1054139743502,15.505664825439453,14.474008560180664,14.466143608093262
14.2878458537831,14.220878601074219,14.466794967651367,12.91112232208252
13.710578283722999,15.681132316589355,14.467389106750488,12.323409080505371
13.6112665031366,14.174348831176758,14.471939086914062,14.03730583190918
14.311602670243001,15.207396507263184,14.473079681396484,13.61596965789795
14.234171240822999,14.981303215026855,14.472622871398926,15.510952949523926
13.939479481261401,16.44717025756836,14.473544120788574,15.451783180236816
14.0403759490657,15.990303039550781,14.471112251281738,13.613786697387695
13.759895184163199,17.397253036499023,14.472057342529297,13.128299713134766
14.2747050531162,14.94207763671875,14.47213077545166,13.751773834228516
13.9627236285321,16.333080291748047,14.473292350769043,13.543000221252441
14.149140322294299,14.39799976348877,14.467273712158203,13.766304016113281
14.2317888122777,14.292154312133789,14.473193168640137,14.23729419708252
14.4831408908883,15.170629501342773,14.473201751708984,16.476633071899414
14.208174137781201,16.175262451171875,14.472232818603516,13.9850492477417
14.570254997605,14.854061126708984,14.473358154296875,14.174449920654297
14.1698790282709,13.799466133117676,14.468008041381836,14.633783340454102
13.9902832177452,13.49647045135498,14.473638534545898,14.62463092803955
14.244314439225302,14.332257270812988,14.473957061767578,15.837804794311523
13.9928735894344,15.341326713562012,14.47275161743164,15.003262519836426
14.610447400806803,14.294881820678711,14.47399616241455,14.536401748657227
14.222926010942901,14.171560287475586,14.467872619628906,13.722926139831543
14.341880068682402,14.730484962463379,14.473589897155762,14.678874969482422
14.3398735572879,14.44820785522461,14.473785400390625,15.847339630126953
14.3418442717419,15.98503589630127,14.472893714904785,14.877598762512207
14.034217516395199,14.56661319732666,14.473908424377441,14.561083793640137
14.498001775368,14.204426765441895,14.467961311340332,12.351325035095215
14.528682322806402,14.527207374572754,14.473252296447754,14.073296546936035
14.4306173529519,14.976797103881836,14.473787307739258,15.283853530883789
14.5192049887591,15.985595703125,14.472574234008789,13.660449981689453
14.462027411920301,14.859956741333008,14.473641395568848,13.989290237426758
14.579385347102,14.433450698852539,14.467198371887207,13.554238319396973
14.414589063812599,14.521350860595703,14.472774505615234,14.09477710723877
14.2930090991666,15.206009864807129,14.473197937011719,15.621171951293945
14.259197146266,16.20958137512207,14.471712112426758,13.546908378601074
14.107647321470001,15.08917236328125,14.47287368774414,13.754237174987793
14.5997200578739,13.663689613342285,14.4671049118042,13.526415824890137
14.660662040854799,13.214119911193848,14.472660064697266,14.930068016052246
14.7401237501281,13.888081550598145,14.47303295135498,16.6575927734375
14.4026652295815,14.82176399230957,14.471680641174316,14.990707397460938
14.039014395240299,13.833640098571777,14.472989082336426,14.656591415405273
14.225430394967502,15.107378959655762,14.467838287353516,15.142762184143066
13.8876822983188,14.832479476928711,14.4732084274292,15.542448997497559
14.7854872667741,14.62548542022705,14.473539352416992,14.10642147064209
14.350337438644305,14.787147521972656,14.473503112792969,15.838340759277344
14.468829694458101,15.897930145263672,14.472511291503906,14.205435752868652
13.853952498780501,14.74184799194336,14.473732948303223,14.207715034484863
14.295182178159301,14.917149543762207,14.467629432678223,12.15786361694336
14.4638393892523,14.833653450012207,14.473221778869629,13.75074291229248
14.7177942213396,15.691969871520996,14.473435401916504,16.150564193725586
14.435032649334,16.67133331298828,14.472236633300781,13.698393821716309
14.124420595652197,15.569062232971191,14.473397254943848,13.550335884094238
14.527863150490804,14.141610145568848,14.467723846435547,10.674817085266113
14.3238206876303,15.091767311096191,14.472895622253418,13.70218563079834
13.9687920848784,15.091775894165039,14.473372459411621,15.533313751220703
14.5597915647778,15.924320220947266,14.472068786621094,13.70069694519043
14.4930075533535,14.97333812713623,14.472986221313477,13.853065490722656
14.417765224353099,14.40198802947998,14.468213081359863,13.239526748657227
14.493282087335999,14.296277046203613,14.473867416381836,14.94920539855957
14.7024871847554,15.1747407913208,14.474003791809082,15.878388404846191
14.821200131924801,16.179237365722656,14.473140716552734,14.29389476776123
14.3014093717117,15.057904243469238,14.47411060333252,15.029964447021484
14.113503576811599,13.859391212463379,14.467879295349121,13.374104499816895
14.110450653920006,13.626910209655762,14.47385025024414,14.571027755737305
13.685215381477196,14.479784965515137,14.473901748657227,15.790305137634277
14.6392740320837,15.488851547241211,14.473033905029297,14.19578742980957
14.8678245447403,14.365460395812988,14.474125862121582,14.425148963928223
14.4876578853763,13.683921813964844,14.467174530029297,13.628777503967285
14.3182516616779,14.43838119506836,14.46765422821045,13.797609329223633
14.790375974216499,13.971053123474121,14.468238830566406,16.246807098388672
14.3253320460589,15.034018516540527,14.46834945678711,15.30613899230957
14.5258455174632,14.49590015411377,14.468379974365234,14.345925331115723
13.800373288327501,14.717080116271973,14.467466354370117,14.636338233947754
14.297498335436401,13.615082740783691,14.467573165893555,15.27971363067627
14.102775227335401,14.952427864074707,14.468169212341309,15.986032485961914
14.160935444446098,14.818742752075195,14.467758178710938,15.066916465759277
14.300119813169,14.135298728942871,14.46801471710205,13.7507963180542
14.5357140777478,13.53551197052002,14.468128204345703,11.770242691040039
14.6373391182005,14.342761039733887,14.46864128112793,13.6251859664917
14.3787801285443,14.02076530456543,14.468273162841797,13.361074447631836
14.698498258284,14.074397087097168,14.470458984375,11.08327865600586
13.7033298737607,15.505081176757812,14.471573829650879,13.033729553222656
13.9857039623365,14.4755859375,14.471875190734863,13.649587631225586
14.238621207602902,13.960371017456055,14.472209930419922,13.683640480041504
14.6706289750005,14.81142807006836,14.472277641296387,13.543505668640137
14.254600346022599,14.532877922058105,14.471576690673828,13.31395435333252
14.4344562170144,14.75422477722168,14.470970153808594,11.478214263916016
14.149537659120199,13.771081924438477,14.471281051635742,13.374955177307129
14.3409877471804,15.00114631652832,14.471991539001465,14.252408027648926
14.715698929490195,14.853775978088379,14.472177505493164,12.925111770629883
14.256958874009099,14.733633041381836,14.471835136413574,11.00396728515625
13.9263240860587,13.95692253112793,14.471539497375488,8.720426559448242
14.153286951009,14.379956245422363,14.472516059875488,13.950994491577148
14.378765120104498,15.037272453308105,14.471979141235352,13.747420310974121
14.1827813938975,13.822029113769531,14.47116470336914,14.121094703674316
14.513780560113199,14.936060905456543,14.472115516662598,13.924341201782227
13.9215768191746,14.041919708251953,14.472058296203613,14.781442642211914
14.471444524168,14.041919708251953,14.472694396972656,14.357551574707031
13.9257744417368,15.041048049926758,14.472495079040527,13.948896408081055
14.111261481208599,14.053311347961426,14.472213745117188,14.073552131652832
14.0936331835461,14.213601112365723,14.471658706665039,14.005090713500977
14.507217748852199,13.958842277526855,14.471715927124023,14.648649215698242
14.2085475160727,14.2718505859375,14.472336769104004,15.563528060913086
14.192501454488196,14.51309871673584,14.472265243530273,14.081033706665039
14.2321162814655,14.039681434631348,14.472282409667969,14.732773780822754
14.084750973096002,13.407620429992676,14.472344398498535,9.549395561218262
14.364297501930599,13.982172012329102,14.4727144241333,14.31113052368164
14.212577498970802,15.321612358093262,14.473121643066406,14.819244384765625
14.382807141944197,13.618865966796875,14.470882415771484,11.543739318847656
14.7485612982652,14.7704496383667,14.472113609313965,12.791443824768066
14.3377187941381,14.188154220581055,14.47236442565918,13.097728729248047
14.460213572838096,14.077308654785156,14.472768783569336,13.73082160949707
14.5800923083727,15.254884719848633,14.472765922546387,13.428425788879395
14.627252231824501,14.21164608001709,14.472213745117188,12.640658378601074
14.496236947254696,14.410436630249023,14.471579551696777,13.30548095703125
14.41862403476,13.721115112304688,14.471799850463867,12.896809577941895
14.8929428381954,14.578302383422852,14.4725341796875,14.064312934875488
14.189248015081501,14.595873832702637,14.47248363494873,12.943861961364746
14.341397275801,13.892791748046875,14.472360610961914,11.817032814025879
14.616497248820801,13.286341667175293,14.472101211547852,7.646557331085205
14.5658555864479,14.124954223632812,14.472890853881836,13.363969802856445
14.5844710129366,14.077308654785156,14.472722053527832,13.662527084350586
14.3782658134503,13.433073997497559,14.471502304077148,12.949466705322266
14.5499860956211,14.567543029785156,14.472622871398926,12.965678215026855
14.4635895568189,13.509374618530273,14.47291088104248,13.216828346252441
14.2920486634444,13.263319969177246,14.473162651062012,14.217700004577637
14.560803877692999,13.487756729125977,14.47323989868164,13.511083602905273
14.5517393630568,13.394033432006836,14.472566604614258,12.761395454406738
14.2084635007758,13.317814826965332,14.472277641296387,13.61707878112793
14.4387548838837,13.928326606750488,14.473062515258789,13.807867050170898
14.5805068259846,13.396467208862305,14.473067283630371,12.577513694763184
14.4952567454815,13.739654541015625,14.472813606262207,13.45487117767334
14.4363216712764,13.446903228759766,14.472545623779297,9.514883995056152
14.439637488696802,13.510597229003906,14.473502159118652,13.217151641845703
14.342534238863001,13.30648422241211,14.473217964172363,13.565906524658203
14.5490328752619,14.276187896728516,14.470520973205566,13.348408699035645
14.5845212127708,15.735922813415527,14.471427917480469,13.350560188293457
14.2666585661425,14.452937126159668,14.471596717834473,13.930084228515625
14.381942201938903,13.841533660888672,14.472095489501953,14.300299644470215
14.335051774011701,14.692021369934082,14.472033500671387,13.99949836730957
14.474843579419401,14.258781433105469,14.471616744995117,13.762368202209473
14.0672388339644,14.48838996887207,14.470881462097168,13.386873245239258
14.1619717007697,13.702622413635254,14.471074104309082,14.207226753234863
14.1846366563315,15.162205696105957,14.471761703491211,15.111295700073242
14.373272112317801,14.422264099121094,14.471834182739258,13.599059104919434
14.780267495717899,14.971975326538086,14.471735954284668,13.7562837600708
14.6359656737657,14.195894241333008,14.471522331237793,9.399900436401367
14.1427239227151,14.456929206848145,14.472249031066895,14.38626480102539
14.3110593697361,13.903848648071289,14.4720458984375,14.50343132019043
14.747093577142198,14.084741592407227,14.471959114074707,13.302940368652344
14.174961183318901,14.259506225585938,14.47278881072998,13.19802188873291
14.0625290521344,13.766937255859375,14.473355293273926,14.008322715759277
14.807564681287,13.975678443908691,14.473099708557129,13.298797607421875
14.1537718191063,14.06733512878418,14.472940444946289,12.692246437072754
14.7447954623552,14.294581413269043,14.472257614135742,14.012002944946289
14.7643066986127,13.651719093322754,14.472601890563965,13.839431762695312
14.508029344516402,14.956514358520508,14.47309684753418,14.777885437011719
14.5268691999165,13.955170631408691,14.47291374206543,12.82386589050293
14.704659849080901,14.766281127929688,14.473074913024902,13.750012397766113
14.0148212344089,13.992996215820312,14.472704887390137,9.862679481506348
14.5080004229064,14.263333320617676,14.47323226928711,13.073562622070312
14.382474621397801,13.818123817443848,14.473235130310059,13.36939811706543
14.583607561886597,15.49768352508545,14.471273422241211,12.774025917053223
13.4256699767273,14.216059684753418,14.471630096435547,13.484458923339844
14.9015645204456,15.681132316589355,14.472635269165039,13.324273109436035
15.009442230705302,13.73322582244873,14.471883773803711,13.989946365356445
14.389729644605902,14.897078514099121,14.472918510437012,13.880035400390625
14.4473656411813,13.799466133117676,14.473234176635742,14.48367691040039
14.730330361033499,13.848958969116211,14.471860885620117,13.758984565734863
14.3337703842848,15.144372940063477,14.472992897033691,13.580692291259766
14.141622266454899,14.027037620544434,14.473045349121094,14.113016128540039
14.3467016169299,13.843213081359863,14.47347640991211,14.375186920166016
14.408833587218199,14.028709411621094,14.471321105957031,13.716571807861328
14.198061063334,15.487349510192871,14.472319602966309,12.852487564086914
14.0152272436374,14.204426765441895,14.472883224487305,13.839075088500977
14.515365357031099,13.660905838012695,14.472854614257812,14.477397918701172
14.6203128510603,14.221720695495605,14.473265647888184,14.297807693481445
14.694327272476098,14.255953788757324,14.470739364624023,12.101802825927734
14.397782300984499,15.716485977172852,14.47174072265625,13.408982276916504
14.607239318738001,14.433450698852539,14.472126007080078,13.778711318969727
14.4706345780428,13.82651138305664,14.472360610961914,13.44405460357666
14.828820074112501,14.44306755065918,14.4725923538208,13.48337459564209
14.840042012992802,14.239500999450684,14.471969604492188,13.4009428024292
14.3804405116589,13.574345588684082,14.470888137817383,13.267409324645996
14.2195786489643,14.714335441589355,14.47201919555664,13.483999252319336
14.513367335488999,13.663689613342285,14.472174644470215,14.726140022277832
14.5819272823993,13.613534927368164,14.472602844238281,15.054720878601074
14.768947155838001,13.733677864074707,14.472759246826172,14.49302864074707
14.760414635908502,13.526288986206055,14.47221851348877,13.978841781616211
14.936091141621402,13.688812255859375,14.471647262573242,13.543509483337402
14.218030260275901,14.923121452331543,14.47175407409668,14.615089416503906
14.675163117504802,16.385513305664062,14.472575187683105,14.330341339111328
14.777328069239399,15.107378959655762,14.472821235656738,15.745736122131348
14.423898788210002,14.289021492004395,14.473231315612793,15.361753463745117
14.462763685710401,14.679940223693848,14.473325729370117,15.080893516540527
14.7025297045007,14.913544654846191,14.47286319732666,14.429255485534668
14.9258183259688,15.1427583694458,14.472160339355469,14.348739624023438
14.676447453039598,13.984050750732422,14.472304344177246,16.012067794799805
14.1232463724541,13.940906524658203,14.471837997436523,12.970427513122559
14.614839956622903,15.306326866149902,14.47275447845459,13.000449180603027
14.635617984722302,14.03978157043457,14.472875595092773,13.420916557312012
14.4735888135279,13.690227508544922,14.473346710205078,14.457624435424805
14.755199114906599,14.610736846923828,14.473474502563477,13.703802108764648
14.3930968478721,13.95291519165039,14.47291374206543,12.755215644836426
14.5787150922064,14.174262046813965,14.472349166870117,13.928380012512207
14.3316613567065,13.613534927368164,14.472416877746582,13.646326065063477
14.6017821415569,14.723894119262695,14.472955703735352,14.98565673828125
14.454599173352301,14.727823257446289,14.47146224975586,11.04924201965332
14.738066212421598,16.201194763183594,14.47255802154541,13.534404754638672
14.036696146222804,14.917149543762207,14.472635269165039,13.9600248336792
14.052049839064601,14.100457191467285,14.473189353942871,13.715932846069336
14.458822796645697,14.359634399414062,14.473285675048828,13.93129825592041
14.705779848166802,14.723313331604004,14.472857475280762,13.022875785827637
14.4224084089332,14.952526092529297,14.472189903259277,13.107004165649414
13.9231055063875,13.837194442749023,14.472249984741211,14.091444969177246
14.121079536648901,15.628717422485352,14.472820281982422,15.253021240234375
14.465821368849301,14.533662796020508,14.47295093536377,13.549041748046875
14.298897868042701,14.015666007995605,14.471142768859863,9.017146110534668
14.017762152755699,15.425615310668945,14.47224235534668,8.566742897033691
14.241108996285,14.141610145568848,14.472427368164062,10.204960823059082
14.4026253586495,13.393904685974121,14.473206520080566,13.714251518249512
14.053126305590999,13.584156036376953,14.4730863571167,11.466246604919434
13.9415346315643,14.123429298400879,14.4727144241333,13.449108123779297
14.381303136339,14.176639556884766,14.4719820022583,8.612658500671387
14.265690845313499,13.246542930603027,14.472225189208984,13.4862699508667
13.5060720163287,14.852478981018066,14.472692489624023,14.218366622924805
14.147443612314401,13.775552749633789,14.472982406616211,10.67762565612793
14.216326833450001,14.664741516113281,14.472677230834961,7.586389064788818
14.1554773876859,14.22470474243164,14.47220516204834,13.462896347045898
14.3701826969424,15.685213088989258,14.473201751708984,13.426592826843262
13.5909945164169,14.40198802947998,14.473310470581055,13.505450248718262
13.756550836942804,13.800891876220703,14.473793029785156,14.440312385559082
13.782573721524804,14.089618682861328,14.473762512207031,14.348137855529785
14.184146256464805,14.208250999450684,14.47329044342041,13.340594291687012
14.2634947611698,14.43743896484375,14.472817420959473,14.174312591552734
14.5481952405959,13.665094375610352,14.47307014465332,14.21813678741455
13.9911502177275,15.111489295959473,14.473502159118652,14.803505897521973
