ground truth,Original,Code,Code+Diffusion
10.72663069,10.69396686553955,10.888519287109375,11.154685974121094
10.91973362,11.019139289855957,10.537186622619629,9.64072322845459
10.75906169,10.575355529785156,10.707573890686035,10.07235050201416
10.91935169,10.929668426513672,11.075531005859375,10.37863540649414
10.702834900000001,10.69396686553955,10.899152755737305,11.035489082336426
2.028609432,2.7932841777801514,2.324798345565796,1.991984248161316
10.90663063,11.019139289855957,10.548481941223145,9.624030113220215
10.72237472,10.765494346618652,10.651485443115234,9.836688995361328
10.92611247,11.0834321975708,11.152074813842773,10.524185180664062
10.92420889,11.05602741241455,10.827268600463867,9.84017276763916
0.4851928720000001,0.5931950211524963,0.5730656981468201,0.2879541516304016
0.748528324,0.5825396776199341,0.7358236908912659,0.49657273292541504
0.496672974,0.5977085828781128,0.6372801065444946,0.2730732858181
0.505779897,0.5931950211524963,0.5834538340568542,0.26584821939468384
0.38613833299999994,0.4540543556213379,0.3879336416721344,0.2455761879682541
0.498201923,0.5977085828781128,0.650084912776947,0.2513369619846344
0.7606448459999999,0.5825396776199341,0.7398436069488525,0.49246299266815186
0.747544923,0.5866221189498901,0.7335166931152344,0.522792637348175
0.499730846,0.5931950211524963,0.5740081071853638,0.29628872871398926
0.747115538,0.5825396776199341,0.7257333397865295,0.49561646580696106
0.5053901789999999,0.5931950211524963,0.5738170146942139,0.2734576165676117
0.7456729999999999,0.5825396776199341,0.7059165835380554,0.4910406768321991
0.503794231,0.5977085828781128,0.6273990273475647,0.28028953075408936
0.49290712799999997,0.5977085828781128,0.6364091634750366,0.2580896019935608
0.752509103,0.5866221189498901,0.7172876000404358,0.5252369046211243
2.08058759,3.094491481781006,2.064282178878784,0.7017940282821655
0.750832026,0.5866221189498901,0.6991900205612183,0.5207865238189697
10.74110482,10.581310272216797,10.61015796661377,9.921805381774902
10.75394131,10.771526336669922,10.55536937713623,9.691925048828125
10.92514289,11.08868408203125,11.010025978088379,10.473730087280273
10.73783418,10.575355529785156,10.685595512390137,10.19036865234375
10.7327083,10.765494346618652,10.630499839782715,9.969762802124023
10.89054357,10.929668426513672,11.013467788696289,10.355727195739746
10.93955262,11.0834321975708,11.084966659545898,10.495200157165527
10.7587161,10.581310272216797,10.619196891784668,9.773513793945312
10.92139859,10.93449592590332,10.857955932617188,10.335397720336914
10.75553567,10.575355529785156,10.700272560119629,10.048788070678711
10.92684557,10.929668426513672,10.988137245178223,10.341890335083008
10.73794241,10.771526336669922,10.566054344177246,9.546469688415527
10.71840067,10.765494346618652,10.63955020904541,9.822834968566895
10.93897147,11.08868408203125,10.990639686584473,10.482778549194336
10.93631076,11.0834321975708,11.058534622192383,10.483296394348145
0.509818923,0.5978541970252991,0.4764620065689087,0.3824833035469055
0.782270487,0.5867739915847778,0.7424853444099426,0.3911050260066986
0.512283846,0.5978541970252991,0.5026246905326843,0.36748096346855164
0.5700671279999999,0.4632766544818878,0.5817431807518005,0.33998027443885803
0.790032359,0.5867739915847778,0.729155421257019,0.4279758334159851
0.516139872,0.5978541970252991,0.45316341519355774,0.3596045970916748
0.5183933589999999,0.5978541970252991,0.49410903453826904,0.3444303572177887
0.7761497690000001,0.5867739915847778,0.7383589744567871,0.3898881673812866
0.776953641,0.5867739915847778,0.7400587201118469,0.4261557161808014
10.71703016,10.699997901916504,10.761360168457031,10.920758247375488
10.91855879,11.023965835571289,10.121942520141602,9.447376251220703
10.74763843,10.699997901916504,10.791258811950684,10.804259300231934
10.96775018,11.023965835571289,10.13971996307373,9.518036842346191
10.72276818,10.745126724243164,10.699193954467773,10.734013557434082
0.36710607700000003,0.45425665378570557,0.39163482189178467,0.5048584342002869
10.73858795,10.745126724243164,10.725690841674805,10.617067337036133
10.95496989,11.061284065246582,10.490584373474121,9.663800239562988
10.90606135,11.061284065246582,10.457831382751465,9.7130708694458
0.517185487,0.5978541970252991,0.4808279275894165,0.39579394459724426
0.755023737,0.5867739915847778,0.7155691385269165,0.3942830562591553
0.520435333,0.5978541970252991,0.521554172039032,0.37946346402168274
0.76623759,0.5867739915847778,0.7366187572479248,0.4296507239341736
10.75116823,10.69396686553955,10.910941123962402,11.140487670898438
10.74892169,10.739096641540527,10.812113761901855,10.951229095458984
10.93623945,11.019139289855957,10.405232429504395,9.654814720153809
2.042111205,3.1470377445220947,2.5113582611083984,2.693451404571533
10.94005484,11.05602741241455,10.766310691833496,9.861854553222656
0.52268659,0.5978541970252991,0.4691932797431946,0.37156516313552856
0.7592301029999999,0.5867739915847778,0.706170916557312,0.39243456721305847
10.74201554,10.69396686553955,10.923673629760742,11.021124839782715
