ground truth,Original,Code,Code+Diffusion
1200.0,1086.315185546875,1359.3748779296875,969.2308959960938
1140.0,956.3644409179688,1359.3748779296875,695.1693115234375
1200.0,1086.315185546875,1359.3748779296875,677.9813842773438
990.0,1081.1334228515625,1359.3748779296875,1439.3936767578125
1230.0,956.3644409179688,1359.3748779296875,1002.3330688476562
1110.0,1086.229248046875,1359.3748779296875,972.7421264648438
1140.0,1086.229248046875,1359.3748779296875,1315.780029296875
1050.0,956.2787475585938,1359.3748779296875,909.6907348632812
1110.0,956.2787475585938,1359.3748779296875,793.5147705078125
1200.0,1288.70654296875,1359.3748779296875,1483.3450927734375
1350.0,1220.170166015625,1359.3748779296875,1664.3607177734375
1230.0,1288.6856689453125,1359.3748779296875,1037.0146484375
1260.0,1220.095947265625,1359.3748779296875,1200.506103515625
1950.0,1934.0367431640625,1359.3748779296875,2183.129638671875
1020.0,1223.079345703125,1359.3748779296875,1168.1202392578125
1320.0,1296.0760498046875,1359.3748779296875,1502.3682861328125
1230.0,1099.4088134765625,1359.3748779296875,1380.6192626953125
1380.0,1288.70654296875,1359.3748779296875,985.0945434570312
1110.0,1220.170166015625,1359.3748779296875,947.5408325195312
1200.0,1305.2230224609375,1359.3748779296875,1060.58984375
1110.0,1305.362060546875,1359.3748779296875,1160.7315673828125
1350.0,1288.6856689453125,1359.3748779296875,1062.767333984375
1200.0,1223.079345703125,1359.3748779296875,1288.5562744140625
1740.0,1565.2802734375,1359.3748779296875,2317.592041015625
1170.0,1099.4088134765625,1359.3748779296875,1287.5672607421875
990.0,993.639892578125,1359.3748779296875,1229.4334716796875
960.0,882.1152954101562,1359.3748779296875,703.8026733398438
930.0,993.55419921875,1359.3748779296875,1114.3895263671875
1020.0,993.639892578125,1359.3748779296875,1455.108154296875
930.0,993.55419921875,1359.3748779296875,1644.692138671875
960.0,882.1152954101562,1359.3748779296875,877.6226196289062
900.0,882.1046142578125,1359.3748779296875,1164.1827392578125
1320.0,1139.044189453125,1359.3748779296875,1374.2940673828125
1020.0,1006.8196411132812,1359.3748779296875,993.09130859375
1320.0,1136.8626708984375,1359.3748779296875,1418.7955322265625
1170.0,1006.8196411132812,1359.3748779296875,1150.59375
1200.0,1136.7769775390625,1359.3748779296875,1212.0340576171875
1080.0,1136.7769775390625,1359.3748779296875,1442.7384033203125
1140.0,1006.73388671875,1359.3748779296875,1178.624755859375
1500.0,1006.73388671875,1359.3748779296875,973.6924438476562
990.0,882.80029296875,1359.3748779296875,2001.2978515625
960.0,879.3175659179688,1359.3748779296875,1928.2230224609375
930.0,882.7881469726562,1359.3748779296875,1683.009033203125
2220.0,2171.46630859375,1359.3748779296875,2192.583251953125
870.0,879.316162109375,1359.3748779296875,1352.87353515625
1080.0,1011.8297729492188,1359.3748779296875,1152.585205078125
1170.0,1164.810302734375,1359.3748779296875,1272.264404296875
1470.0,885.9016723632812,1359.3748779296875,1139.2939453125
1050.0,882.80029296875,1359.3748779296875,1571.401611328125
990.0,879.3175659179688,1359.3748779296875,1620.8563232421875
1050.0,1203.64013671875,1359.3748779296875,1029.2689208984375
930.0,882.7881469726562,1359.3748779296875,1346.584716796875
1230.0,1134.5606689453125,1359.3748779296875,1416.01318359375
1170.0,1011.8297729492188,1359.3748779296875,1594.99560546875
870.0,879.316162109375,1359.3748779296875,956.0716552734375
2040.0,1841.1683349609375,1359.3748779296875,2116.821044921875
2130.0,2206.931884765625,1359.3748779296875,2111.03515625
1350.0,1174.2476806640625,1359.3748779296875,1537.278076171875
2370.0,2189.033935546875,1359.3748779296875,2121.419189453125
2190.0,2223.22802734375,1359.3748779296875,1763.9730224609375
1170.0,1086.229248046875,1359.3748779296875,1315.7642822265625
1980.0,1957.1651611328125,1359.3748779296875,2225.1533203125
1200.0,1086.229248046875,1359.3748779296875,2060.394775390625
2040.0,1979.1358642578125,1359.3748779296875,2182.67822265625
1080.0,956.2787475585938,1359.3748779296875,1459.3365478515625
1110.0,1081.21923828125,1359.3748779296875,1778.3634033203125
1110.0,956.2787475585938,1359.3748779296875,1627.19677734375
1830.0,2000.1407470703125,1359.3748779296875,2246.929443359375
1890.0,2018.2142333984375,1359.3748779296875,2085.724365234375
990.0,993.639892578125,1359.3748779296875,806.0789184570312
1950.0,1764.6912841796875,1359.3748779296875,1590.5797119140625
900.0,882.1152954101562,1359.3748779296875,1341.2789306640625
900.0,993.55419921875,1359.3748779296875,934.261474609375
1710.0,1408.128662109375,1359.3748779296875,1608.873046875
1920.0,1906.5260009765625,1359.3748779296875,2150.713623046875
1620.0,1458.8505859375,1359.3748779296875,1944.2525634765625
1050.0,921.6687622070312,1359.3748779296875,1322.861572265625
1890.0,1891.9810791015625,1359.3748779296875,2182.031005859375
960.0,917.8423461914062,1359.3748779296875,1496.5797119140625
900.0,879.316162109375,1359.3748779296875,625.2619018554688
2010.0,2163.520263671875,1359.3748779296875,1648.0245361328125
1770.0,1946.75634765625,1359.3748779296875,1860.2738037109375
960.0,993.639892578125,1359.3748779296875,1414.7132568359375
1080.0,1208.66796875,1359.3748779296875,1319.5570068359375
1950.0,1796.733642578125,1359.3748779296875,1829.23583984375
930.0,882.1152954101562,1359.3748779296875,1789.845703125
1890.0,1862.001953125,1359.3748779296875,1782.293212890625
1080.0,957.259765625,1359.3748779296875,1335.42333984375
990.0,953.1110229492188,1359.3748779296875,1793.25341796875
2220.0,2146.048583984375,1359.3748779296875,1844.948974609375
2070.0,2181.558349609375,1359.3748779296875,892.1539916992188
900.0,993.55419921875,1359.3748779296875,1224.035888671875
1770.0,1432.66943359375,1359.3748779296875,1885.36865234375
960.0,882.7881469726562,1359.3748779296875,713.7456665039062
1020.0,1081.1334228515625,1359.3748779296875,1794.6312255859375
840.0,882.1046142578125,1359.3748779296875,1621.94677734375
900.0,879.316162109375,1359.3748779296875,1369.9156494140625
1680.0,1487.7734375,1359.3748779296875,2000.4156494140625
1800.0,1968.994140625,1359.3748779296875,1854.24365234375
1410.0,1208.742431640625,1359.3748779296875,1286.0904541015625
2490.0,1841.171875,1359.3748779296875,2299.043212890625
1290.0,1081.21923828125,1359.3748779296875,1798.3614501953125
2250.0,1906.5286865234375,1359.3748779296875,2225.950439453125
1260.0,1208.66796875,1359.3748779296875,1233.6190185546875
1770.0,1472.8797607421875,1359.3748779296875,2088.8603515625
1140.0,1081.1334228515625,1359.3748779296875,1710.1966552734375
2130.0,1472.882080078125,1359.3748779296875,2113.3291015625
1980.0,1533.21875,1359.3748779296875,2497.423095703125
1410.0,1208.742431640625,1359.3748779296875,1608.721435546875
2400.0,1872.60107421875,1359.3748779296875,2219.060546875
1320.0,1208.66796875,1359.3748779296875,943.1884765625
2190.0,1499.88232421875,1359.3748779296875,2410.96728515625
1380.0,1081.21923828125,1359.3748779296875,2026.0390625
1230.0,1081.1334228515625,1359.3748779296875,1426.1837158203125
2430.0,1934.0391845703125,1359.3748779296875,1985.2276611328125
1680.0,1533.2156982421875,1359.3748779296875,2197.755859375
2100.0,1565.283447265625,1359.3748779296875,2698.7548828125
1110.0,993.639892578125,1359.3748779296875,1727.35888671875
2280.0,1764.694580078125,1359.3748779296875,1716.008544921875
1020.0,882.1152954101562,1359.3748779296875,1962.31591796875
2160.0,1830.152099609375,1359.3748779296875,1207.3629150390625
1140.0,993.639892578125,1359.3748779296875,1799.87548828125
1050.0,882.1152954101562,1359.3748779296875,2087.5166015625
2280.0,1796.7364501953125,1359.3748779296875,1272.4483642578125
2190.0,1862.0050048828125,1359.3748779296875,1442.4130859375
1020.0,993.55419921875,1359.3748779296875,1163.78173828125
1200.0,1208.742431640625,1359.3748779296875,1010.679443359375
1980.0,1408.1312255859375,1359.3748779296875,1368.6142578125
1020.0,993.55419921875,1359.3748779296875,1606.2584228515625
2070.0,1432.6717529296875,1359.3748779296875,1482.1197509765625
930.0,882.1046142578125,1359.3748779296875,1743.1263427734375
960.0,882.1046142578125,1359.3748779296875,1913.2830810546875
1860.0,1458.8531494140625,1359.3748779296875,1255.583251953125
1920.0,1487.7764892578125,1359.3748779296875,1485.0321044921875
1410.0,1139.0477294921875,1359.3748779296875,1742.8978271484375
2460.0,2171.468017578125,1359.3748779296875,2539.504638671875
1320.0,1134.5638427734375,1359.3748779296875,1696.302490234375
