feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.5349126200984728,0.5977736329300064,0.016124891670926466,0.02272901021252029,0.36987000803485615,1830.0
0.5349126200984637,0.7574954898849904,0.7315111788974994,0.161988269015529,0.2095150100002176,2190.0
0.9965065309159816,0.988102128992836,0.6967972149457952,0.3698084943219061,0.4337484420190267,1020.0
0.3447605026934529,0.4416933017163969,0.9967155459569615,0.33702818594838635,0.2676660151073531,2100.0
0.8362666078211712,0.5313350920122663,0.9984293364073108,0.3698084943219061,0.3160407774584706,1230.0
0.9781378940072892,0.8783341742797643,0.7711382069822115,0.2183957165776317,0.26525869010332576,990.0
0.6046250778503145,0.9174751117516974,0.6441955413211167,0.33702818594838635,0.4073458134594356,2070.0
0.4038051880520335,0.6301513251386226,0.9761312240199996,0.5714986848830091,0.4860768669889077,1860.0
0.08572216330982849,0.10696179638214603,0.9669853323412608,0.019541305726956282,0.034528242496472974,1230.0
0.7660641329200173,0.6449038947237649,0.3803119699742233,0.5304302804220882,0.24201994342689226,1140.0
0.1183297637892328,0.14163645494662774,0.9887728160630412,0.04449921549859871,0.026253243541465826,1050.0
0.11832976378923375,0.2326539617515041,0.9887728160630412,0.014596551496802569,0.008050581624069285,1260.0
0.1590378409833622,0.28905936131647914,0.8483625087037688,0.03412567656742697,0.005868138050500462,1200.0
0.08572216330982882,0.10696179638214648,0.9588942657089996,0.005786962137533474,0.003044616378570976,1200.0
0.11832976378923375,0.14163645494662827,0.7728385873338682,0.014596551496802569,0.0021677952829904823,1050.0
0.02743173236435985,0.07894669856191197,0.5059029263333411,0.01459655149680249,0.045006445308706185,1200.0
0.01763583271306007,0.027402105179298624,0.5814797211808933,0.005786962137533474,0.01978692193095239,1140.0
0.041327547837213,0.1834639840938594,0.7344644654288444,0.0108114845140866,0.010955407734573418,1200.0
0.8362666078211627,0.7185764668237264,0.17662025702435025,0.7394895402540185,0.19985677999917906,990.0
0.02743173236435972,0.07894669856191162,0.8064286235068847,0.004183265247083168,0.004243400466178012,1230.0
0.0413275478372132,0.1069617963821469,0.7344644654288421,0.0341256765674268,0.0345282424964728,1110.0
0.06039350734792761,0.23265396175150335,0.9257773089081082,0.02593715686217402,0.008050581624069285,1140.0
0.02743173236435985,0.03999984411609365,0.8064286235068827,0.01459655149680249,0.014785491365959375,1050.0
0.041327547837213,0.10696179638214603,0.9669853323412608,0.0108114845140866,0.003044616378570976,1110.0
0.9221519599420128,0.9038913585261756,0.7728385873338682,0.9726687503039784,0.999835996435689,1200.0
0.9631462992856892,0.9467643777315929,0.5091278690160327,0.9904482623450944,0.9943358467510534,1230.0
0.9221519599420128,0.7878238102598205,0.4218726035000308,0.9726687503039784,0.8939157999803301,1260.0
0.674958241437636,0.8445962707046083,0.04126893307168215,0.18583588705371248,0.5267660867927612,1950.0
0.8022389544243348,0.9038913585261772,0.9887728160630416,0.9999198075589296,0.999835996435689,1020.0
0.648373391367982,0.6449038947237705,0.9923277934892624,0.7728758771950978,0.9738789885544928,1320.0
0.7281075478887916,0.7185764668237308,0.9588942657090006,0.9380302970419688,0.9397945736882832,1230.0
0.9631462992856904,0.995346644453149,0.5091278690160339,0.9380302970419696,0.8384314153877657,1380.0
0.9221519599420136,0.9038913585261764,0.4218726035000328,0.7728758771950988,0.6383022755846605,1110.0
0.8022389544243338,0.9775441598983822,0.9887728160630412,0.8916863838042436,0.8939157999803286,1200.0
0.7281075478887916,0.850307686745711,0.9588942657089999,0.7052318222924991,0.7082379801636558,1110.0
0.8678019564600941,0.995346644453149,0.8483625087037698,0.9937498803420852,0.8384314153877647,1200.0
0.6046250778503237,0.7877144386272386,0.009493836120738073,0.07387195666054637,0.6091599672252931,1740.0
0.8022389544243348,0.9038913585261756,0.7728385873338693,0.8916863838042436,0.6383022755846594,1170.0
0.2083462156868979,0.35212274632531754,0.6585113377124877,0.007941990196172321,0.026253243541465826,990.0
0.15903784098336166,0.1834639840938594,0.7344644654288455,0.00300045953326865,0.010955407734573418,960.0
0.2663122750288213,0.4208497374212151,0.87126059222496,0.019541305726956282,0.0197869219309526,930.0
0.2663122750288221,0.5692080654924938,0.87126059222496,0.005786962137533474,0.005868138050500462,1020.0
0.3324531364848616,0.6449038947237694,0.9923277934892624,0.014596551496802569,0.0042434004661780385,930.0
0.2083462156868986,0.3521227463253185,0.9257773089081082,0.0021356492971752626,0.0021677952829904823,960.0
0.2663122750288221,0.4208497374212151,0.9999238981476918,0.005786962137533474,0.0015319037109566658,900.0
0.5249850617702109,0.5692080654924891,0.9817757869058166,0.7394895402540185,0.8078294954138704,1320.0
0.999782950807336,0.9911513933088149,0.8483625087037698,0.5650293565603045,0.5680604325135733,1170.0
0.9946181953549867,0.9700161506799182,0.9113828899923162,0.972668750303978,0.9738789885544938,1200.0
0.9744744256903746,0.8445962707046054,0.6884610518623215,0.9380302970419696,0.7082379801636558,1080.0
0.9946181953549867,0.9700161506799178,0.5992226355535688,0.7728758771950988,0.4993684680882642,1500.0
0.08572216330982882,0.28905936131647914,0.20463839361314268,0.005786962137533474,0.0345282424964728,990.0
0.06039350734792787,0.14163645494662827,0.2518733170946403,0.0021356492971752344,0.014785491365959375,960.0
0.11832976378923375,0.3521227463253195,0.3668643469100052,0.01459655149680249,0.026253243541465552,930.0
0.8684342971709572,0.8951528040579257,0.7315111788974961,0.07387195666054609,0.05056029157083338,2220.0
0.9631462992856904,0.9911513933088149,0.8712605922249582,0.9380302970419688,0.9943358467510532,1080.0
0.8678019564600958,0.9467643777315944,0.7344644654288432,0.5650293565603033,0.9397945736882832,1170.0
0.9221519599420136,0.9775441598983822,0.9257773089081074,0.7728758771950978,0.8939157999803286,1470.0
0.11832976378923328,0.4938156644946506,0.3668643469100071,0.004183265247083168,0.008050581624069285,1050.0
0.08572216330982882,0.28905936131647914,0.4338457370246277,0.0015086975950935652,0.003044616378570976,990.0
0.9631462992856896,0.9375294665763582,0.8712605922249591,0.7052318222925003,0.8384314153877647,1050.0
0.1590378409833622,0.5692080654924938,0.5814797211808933,0.0108114845140866,0.005868138050500462,930.0
0.4444578436634663,0.3521227463253137,0.9984293364073109,0.5304302804220882,0.6030962356865076,1230.0
0.9892826193330004,0.8951528040579233,0.9923277934892624,0.8916863838042436,0.7757281290999851,1170.0
0.11832976378923328,0.35212274632531754,0.6585113377124877,0.004183265247083168,0.0021677952829904823,870.0
0.6749582414376372,0.8445962707046101,0.1766202570243496,0.05139811061540155,0.07275967908236829,2040.0
0.919195997209832,0.9911513933088162,0.6441955413211121,0.18583588705371248,0.13851746452103764,2130.0
0.6073693013094719,0.7878238102598163,0.9761312240199976,0.6703904732174852,0.4660931457519519,1350.0
0.8091934059611066,0.7264050360342813,0.4649342756634656,0.10319952337709157,0.2375262146886445,2370.0
0.8684342971709581,0.8951528040579265,0.3803119699742233,0.2400634569434157,0.4461704151882525,2190.0
0.6073693013094719,0.6449038947237649,0.9761312240199984,0.9161903148575208,0.7424315145741898,1170.0
0.6887484702837426,0.8503076867457073,0.8119471770205673,0.8648032737054318,0.4024689638337083,1200.0
0.5249850617702109,0.4208497374212098,0.9372328170384734,0.7394895402540185,0.5334173750433685,1080.0
0.6887484702837426,0.4208497374212098,0.6441955413211109,0.6000395452390548,0.5334173750433685,1110.0
0.6073693013094719,0.6449038947237637,0.731511178897495,0.6703904732174852,0.24201994342689306,1110.0
0.8684342971709564,0.9700161506799196,0.3803119699742253,0.07387195666054637,0.1836756582745143,1830.0
0.8091934059611066,0.8445962707046101,0.17662025702435025,0.10319952337709157,0.52676608679276,1890.0
0.9444287627317252,0.9467643777315912,0.9967155459569609,0.6000395452390548,0.6734362703455782,990.0
0.8965261281507491,0.7878238102598163,0.9761312240199976,0.399803212898356,0.4660931457519508,900.0
0.9781378940072856,0.9775441598983801,0.8816417566157185,0.8050931968518424,0.6030962356865087,900.0
0.4038051880520427,0.4716407125463527,0.3029212734092961,0.05139811061540155,0.13851746452103714,1710.0
0.7438999728476282,0.9700161506799196,0.12896518513139002,0.14030240990523174,0.18367565827451365,1920.0
0.4675216038627904,0.6625171146075846,0.2346775623604365,0.14030240990523174,0.29985473824895303,1620.0
0.7660641329200163,0.9038913585261724,0.6967972149457986,0.5304302804220882,0.7424315145741898,1050.0
0.6046250778503237,0.5337115507218093,0.8816417566157194,0.07387195666054637,0.101768641289139,1890.0
0.6887484702837426,0.7185764668237253,0.7711382069822147,0.3410895302777133,0.5334173750433685,960.0
0.7438999728476282,0.7877144386272396,0.976131224019998,0.37306911055846864,0.1836756582745143,2010.0
0.674958241437636,0.7264050360342813,0.8119471770205683,0.18583588705371248,0.23752621468864524,1770.0
0.8362666078211627,0.7185764668237253,0.4649342756634656,0.9569384484254282,0.6734362703455782,1080.0
0.4038051880520417,0.35745738977370906,0.3029212734092961,0.18583588705371185,0.3698700080348572,1950.0
0.9444287627317264,0.9467643777315912,0.8119471770205683,0.3410895302777133,0.19985677999917906,930.0
0.4675216038627893,0.5337115507218082,0.2346775623604372,0.37306911055846864,0.6091599672252942,1890.0
0.7660641329200163,0.903891358526172,0.9482178538684892,0.28773496060488823,0.24201994342689226,990.0
0.674958241437636,0.5977736329300076,0.8119471770205673,0.4496016853176544,0.52676608679276,2070.0
0.9965065309159804,0.991151393308816,0.6441955413211121,0.7394895402540185,0.289937843190428,900.0
0.34476050269346065,0.3067065204377314,0.1289651851313905,0.07387195666054637,0.4461704151882535,1770.0
0.8965261281507483,0.9998215718928428,0.9984293364073109,0.6703904732174852,0.3435343086038041,960.0
0.7660641329200173,0.493815664494645,0.3803119699742233,0.8050931968518424,0.4660931457519508,1020.0
0.978137894007286,0.9775441598983808,0.5540405633092911,0.5304302804220882,0.16331044548792836,840.0
0.8362666078211617,0.9467643777315908,0.9967155459569609,0.4632415296834612,0.1998567799991797,900.0
0.4038051880520417,0.4716407125463515,0.09123466426594594,0.18583588705371248,0.6904836680432992,1680.0
0.6046250778503237,0.5337115507218105,0.5540405633092911,0.2400634569434157,0.6091599672252931,1800.0
0.4675216038627816,0.9174751117516974,0.6441955413211167,0.21186492937879348,0.04168307040491966,2490.0
0.5349126200984637,0.9970981556712076,0.5540405633092956,0.41067192701186495,0.1191261089336484,2250.0
0.6046250778503249,0.7877144386272396,0.06243767801015361,0.014403939731098688,0.1017686412891386,1770.0
0.944428762731732,0.3858575696248136,0.8816417566157211,0.4964418390402488,0.5680604325135641,1140.0
0.4038051880520335,0.8707832773997397,0.3803119699742283,0.08761668603149339,0.060873640337759334,2130.0
0.4675216038627805,0.9820815474575798,0.30292127340929964,0.21186492937879348,0.16001723094061396,1980.0
0.97813789400729,0.7539025759044126,0.937232817038476,0.43098443172584794,0.4993684680882553,1410.0
0.4038051880520335,0.7574954898849894,0.3803119699742283,0.2703851246485793,0.2095150100002183,2400.0
0.9965065309159822,0.8200510036168268,0.7315111788975004,0.6352401266188004,0.4337484420190256,1320.0
0.3447605026934529,0.6946719574439885,0.17662025702435394,0.12073035016011055,0.2676660151073547,2190.0
0.9444287627317324,0.5313350920122685,0.8816417566157219,0.263180626947636,0.3160407774584688,1380.0
0.4675216038627805,0.917475111751696,0.3029212734093005,0.4895885121645927,0.40734581345943655,2430.0
0.674958241437636,0.9375294665763608,0.041268933071681925,0.05139811061540155,0.2375262146886445,1680.0
0.4038051880520335,0.8707832773997388,0.12896518513139255,0.2703851246485793,0.4860768669889088,2100.0
0.999131823722218,0.8783341742797659,0.7711382069822105,0.3137151565665864,0.7757281290999757,1110.0
0.2910433265712579,0.6301513251386215,0.9761312240199996,0.4106719270118659,0.060873640337759334,2280.0
0.9965065309159822,0.6821430522368556,0.8399366889213853,0.1793138486611211,0.5680604325135641,1020.0
0.3447605026934529,0.8168272840423275,0.937232817038476,0.6536836140386636,0.16001723094061396,2160.0
0.9863498828804824,0.9881021289928368,0.948217853868486,0.263180626947636,0.4337484420190256,1140.0
0.9991318237222178,0.8783341742797669,0.9817757869058152,0.14570242092265925,0.26525869010332503,1050.0
0.29104332657125703,0.6301513251386203,0.7315111788975004,0.7331461487014695,0.4860768669889099,2190.0
0.9863498828804828,0.926764132877806,0.948217853868486,0.4964418390402488,0.7082379801636458,1020.0
0.8362666078211627,0.8503076867457082,0.4649342756634656,0.7394895402540185,0.4024689638337072,1200.0
0.2430003002230793,0.5655698757005233,0.8119471770205713,0.21186492937879348,0.08635021033780796,1980.0
0.20071281763984372,0.3845168825908855,0.5540405633092967,0.2703851246485793,0.3339747960716804,2070.0
0.9991318237222178,0.7539025759044115,0.9817757869058156,0.3137151565665864,0.4993684680882553,930.0
0.9863498828804824,0.926764132877806,0.9761312240199996,0.263180626947636,0.22022322803233815,960.0
0.29104332657125703,0.7574954898849904,0.7315111788974994,0.4106719270118659,0.2095150100002183,1860.0
0.766064132920027,0.4569077674527552,0.6199618372095611,0.43098443172584794,0.8939157999803221,1410.0
0.6749582414376258,0.9551074321902516,0.9984293364073106,0.2703851246485793,0.027686471301696828,2460.0
0.688748470283754,0.2599794930154037,0.6967972149457939,0.263180626947636,0.7082379801636458,1320.0
