feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.9610318720380114,0.9610318720380114,0.9610318720380114,0.9960229351442664,0.993107091867246,21.261
0.8090284614028411,0.8090284614028411,0.8090284614028411,0.9356917334303124,0.9881874466334332,21.261
0.9773692102823481,0.9773692102823481,0.9773692102823481,0.99668073148979,0.7050697139238588,21.262
0.9921575035957148,0.9921575035957148,0.9921575035957148,0.8789285325668114,0.7640879566592287,21.263
0.5189428711351712,0.5189428711351712,0.5189428711351712,0.4431664753730541,0.6689426702844626,21.263
0.9904095202340918,0.9904095202340918,0.9904095202340918,0.9875482056145576,0.7160388305245784,21.264
0.9880325410420906,0.9880325410420906,0.9880325410420906,0.9761976565891298,0.9571723565034058,21.266
0.9706383218778684,0.9706383218778684,0.9706383218778684,0.819938195388907,0.5401832204768481,21.268
0.9919384592563556,0.9919384592563556,0.9919384592563556,0.9856286722776884,0.7376734168425769,21.27
0.652543827529818,0.652543827529818,0.652543827529818,0.5749448947669545,0.8445081267382252,21.27
0.8187050516003291,0.8187050516003291,0.8187050516003291,0.7504209324237314,0.9798267344902828,21.273000000000003
0.39433327769240745,0.39433327769240745,0.39433327769240745,0.3261510138653059,0.4203368465608592,21.273000000000003
0.4701283834849841,0.4701283834849841,0.4701283834849841,0.3966781121095514,0.5890520688991397,21.274
0.7318690580444054,0.7318690580444054,0.7318690580444054,0.8796231880052569,0.9425769569727518,21.275
0.6788592920818028,0.6788592920818028,0.6788592920818028,0.6017645661640108,0.464024541890763,21.275
0.39783233024476217,0.39783233024476217,0.39783233024476217,0.3293628063569046,0.3679984123598978,21.279
0.9918242197836494,0.9918242197836494,0.9918242197836494,0.42709202325766893,0.6529011827658928,21.284
0.7338286269033851,0.7338286269033851,0.7338286269033851,0.6588528078616562,0.9233619170822148,21.286
0.9100634627625216,0.9100634627625216,0.9100634627625216,0.1540703183359115,0.1979958106311467,21.286
0.9944176730240379,0.9944176730240379,0.9944176730240379,0.2935912146775994,0.1290047084504394,21.286
0.8540851351141452,0.8540851351141452,0.8540851351141452,0.11547897222040585,0.1087864656532714,21.291
0.9998448272715718,0.9998448272715718,0.9998448272715718,0.3409323739064686,0.5268967524576755,21.294
0.9892300863380938,0.9892300863380938,0.9892300863380938,0.2727782582749421,0.4158452933632691,21.294
0.938658821494902,0.938658821494902,0.938658821494902,0.18198954873970294,0.2524373460844295,21.297
0.8570000205836583,0.8570000205836583,0.8570000205836583,0.11713988330352312,0.08691313931537734,21.299
0.4443679595847457,0.4443679595847457,0.4443679595847457,0.3724835659492705,0.3578855649754817,21.304
0.9729456213660826,0.9729456213660826,0.9729456213660826,0.4092300126006476,0.8335957962479019,21.305
0.3978323302656491,0.3978323302656491,0.3978323302656491,0.32936280638043136,0.367998412387068,21.311
0.9919384592544576,0.9919384592544576,0.9919384592544576,0.28252165195328616,0.07528135256541495,21.312
0.6525438275523515,0.6525438275523515,0.6525438275523515,0.5749448947949553,0.8445081267622541,21.315
0.9289660730881212,0.9289660730881212,0.9289660730881212,0.3247525060962085,0.7221609054085866,21.319000000000006
0.6408602352884276,0.6408602352884276,0.6408602352884276,0.10743091036281052,0.21439278329632705,21.319000000000006
0.5189428711577709,0.5189428711577709,0.5189428711577709,0.4431664753996891,0.6689426703145339,21.32
0.3943332777132212,0.3943332777132212,0.3943332777132212,0.3261510138887182,0.4203368465895306,21.32
0.6788592921040583,0.6788592921040583,0.6788592921040583,0.6017645661919879,0.4640245419203724,21.32
0.7652438755332487,0.7652438755332487,0.7652438755332487,0.17087947056509967,0.4182247502184021,21.321
0.3908467238300509,0.3908467238300509,0.3908467238300509,0.3229549476953403,0.3885934043528458,21.321
0.8187050516192556,0.8187050516192556,0.8187050516192556,0.7504209324494617,0.9798267344996948,21.322
0.9890366953459824,0.9890366953459824,0.9890366953459824,0.703125356244144,0.9495403349685329,21.323
0.9999956616507886,0.9999956616507886,0.9999956616507886,0.6089419505117553,0.8730773865989597,21.324
0.4701283835070915,0.4701283835070915,0.4701283835070915,0.3966781121351356,0.5890520689298341,21.324
0.7190993120946519,0.7190993120946519,0.7190993120946519,0.14416312525888916,0.3459518006742877,21.325
0.8749079023810642,0.8749079023810642,0.8749079023810642,0.2584365773580213,0.6097649991476367,21.326
0.9182719302893936,0.9182719302893936,0.9182719302893936,0.3518603188651842,0.5123254566120042,21.326
0.7338286269247349,0.7338286269247349,0.7338286269247349,0.6588528078892174,0.9233619171000168,21.326
0.9455148984491479,0.9455148984491479,0.9455148984491479,0.39624221747394056,0.592506442690568,21.327
0.6446550766671447,0.6446550766671447,0.6446550766671447,0.1090065760300558,0.17866937826341514,21.327
0.8819786593048077,0.8819786593048077,0.8819786593048077,0.7213813642076468,0.8173905031113521,21.327
0.8701113092302921,0.8701113092302921,0.8701113092302921,0.9719417753247884,0.9997878951074146,21.328000000000007
0.8935342055110991,0.8935342055110991,0.8935342055110991,0.27863832914420905,0.2459874353219747,21.329
0.9920427128596936,0.9920427128596936,0.9920427128596936,0.5248119400885898,0.7800977422038882,21.33
0.9866632259288988,0.9866632259288988,0.9866632259288988,0.3037310247337391,0.16732206144980666,21.33
0.947385010915712,0.947385010915712,0.947385010915712,0.9993623677538672,0.9492136071997764,21.332
0.8670478758124601,0.8670478758124601,0.8670478758124601,0.288496526145864,0.3028276941555517,21.332
0.9963841702743352,0.9963841702743352,0.9963841702743352,0.5514988448983582,0.3917287223153928,21.332
0.9731825537382056,0.9731825537382056,0.9731825537382056,0.5438581587233794,0.5899520729597972,21.333
0.9989467705681137,0.9989467705681137,0.9989467705681137,0.3686574856309252,0.32909280456120193,21.333
0.9904095202356678,0.9904095202356678,0.9904095202356678,0.9875482056079422,0.7160388305023735,21.334
0.8642161501479597,0.8642161501479597,0.8642161501479597,0.28550049801683136,0.3508881937987037,21.334
0.9995432165868892,0.9995432165868892,0.9995432165868892,0.4138913245302863,0.3998907793347413,21.335
0.8090284614086636,0.8090284614086636,0.8090284614086636,0.9356917334442166,0.9881874466388124,21.336
0.9681929922432968,0.9681929922432968,0.9681929922432968,0.9991846484888056,0.9039869533740744,21.338
0.9375089514078992,0.9375089514078992,0.9375089514078992,0.6280358195155413,0.7032748154208412,21.34
0.8515443197575869,0.8515443197575869,0.8515443197575869,0.9618810649692504,0.8093313196422738,21.342
0.9911901949812376,0.9911901949812376,0.9911901949812376,0.9866054891011375,0.7692403176196467,21.343000000000004
0.8187050516129741,0.8187050516129741,0.8187050516129741,0.7504209324242984,0.9798267344925272,21.343000000000004
0.4443679596064847,0.4443679596064847,0.4443679596064847,0.3724835659741894,0.3578855650023134,21.344
0.985688461064988,0.985688461064988,0.985688461064988,0.3006505461838789,0.20159360453583736,21.345
0.9633144966253578,0.9633144966253578,0.9633144966253578,0.570636380892125,0.2320378749314204,21.348000000000006
0.7318690580507379,0.7318690580507379,0.7318690580507379,0.8796231880232366,0.9425769569840456,21.349
0.9677485201929908,0.9677485201929908,0.9677485201929908,0.8135618244230689,0.5631183712230327,21.349
0.9381480394991346,0.9381480394991346,0.9381480394991346,0.9978976644321964,0.7376734168426075,21.352
0.9919384592519936,0.9919384592519936,0.9919384592519936,0.9856286722849504,0.7376734168711664,21.354
0.9381480394941748,0.9381480394941748,0.9381480394941748,0.4138913245303026,0.07528135256542548,21.355
0.3908467238507889,0.3908467238507889,0.3908467238507889,0.3229549477186372,0.3885934043806581,21.355
0.8926761664701071,0.8926761664701071,0.8926761664701071,0.14032776634836988,0.08296895313689871,21.358
0.9773692102847316,0.9773692102847316,0.9773692102847316,0.9966807314863704,0.7050697139014608,21.365
0.5379597312932215,0.5379597312932215,0.5379597312932215,0.4615082960964795,0.3885934043528356,21.375
0.4084025810985879,0.4084025810985879,0.4084025810985879,0.33909121484977506,0.4640245418907838,21.378
0.8511471462466155,0.8511471462466155,0.8511471462466155,0.11383526035116155,0.0952246872247788,21.384
0.9015646898319072,0.9015646898319072,0.9015646898319072,0.3289619986259975,0.2936511313528913,21.385
0.98787423201275,0.98787423201275,0.98787423201275,0.29758675351404856,0.1038498076504834,21.391
0.6525438275448728,0.6525438275448728,0.6525438275448728,0.574944894767573,0.8445081267439558,21.394
0.99621575746937,0.99621575746937,0.99621575746937,0.3452426597955323,0.16097140169911595,21.395
0.5379597313159404,0.5379597313159404,0.5379597313159404,0.4615082961234489,0.3885934043806468,21.397
0.6934249916516997,0.6934249916516997,0.6934249916516997,0.1310547221347963,0.1720298199604803,21.398000000000003
0.4701283834997554,0.4701283834997554,0.4701283834997554,0.3966781121101156,0.58905206890646,21.402
0.3943332777063133,0.3943332777063133,0.3943332777063133,0.3261510138658227,0.4203368465676965,21.403
0.5189428711502709,0.5189428711502709,0.5189428711502709,0.44316647537364057,0.6689426702916347,21.404
0.7338286269176498,0.7338286269176498,0.7338286269176498,0.6588528078622641,0.9233619170864608,21.405
0.9483069614523304,0.9483069614523304,0.9483069614523304,0.19356717854699435,0.09522468722476922,21.407
0.39783233025871656,0.39783233025871656,0.39783233025871656,0.32936280635742426,0.3679984123663774,21.408
0.9610318720339814,0.9610318720339814,0.9610318720339814,0.32475250609616924,0.3095728682204389,21.409
0.6370607625067002,0.6370607625067002,0.6370607625067002,0.10587206202292232,0.19245332912520735,21.41
0.6788592920966723,0.6788592920966723,0.6788592920966723,0.601764566164627,0.4640245418978247,21.41
0.9919384592534416,0.9919384592534416,0.9919384592534416,0.9856286722778476,0.7376734168493948,21.411
0.9880325410397894,0.9880325410397894,0.9880325410397894,0.25843657735799064,0.2237644210621081,21.414
0.9921575035976214,0.9921575035976214,0.9921575035976214,0.14416312525887828,0.08470477733724235,21.415
0.9137835210951366,0.9137835210951366,0.9137835210951366,0.4092300126005977,0.4206091723139349,21.416
0.9610318720287488,0.9610318720287488,0.9610318720287488,0.996022935148094,0.9931070918727694,21.416
0.9810451483074929,0.9810451483074929,0.9810451483074929,0.27863832914424785,0.04919669894439038,21.418000000000006
0.8613604197283855,0.8613604197283855,0.8613604197283855,0.2825216519532824,0.32162619063066,21.418000000000006
0.9988045987353062,0.9988045987353062,0.9988045987353062,0.17087947056508404,0.11580030644360513,21.421
0.9692098800549231,0.9692098800549231,0.9692098800549231,0.10743091036281004,0.03971991342218608,21.421
0.9706383218815292,0.9706383218815292,0.9706383218815292,0.10900657603006017,0.030012719419624963,21.421
0.9846796499733976,0.9846796499733976,0.9846796499733976,0.29758675351405744,0.18052578993520504,21.422
0.9998085052236554,0.9998085052236554,0.9998085052236554,0.9234440418284796,0.5631183712230646,21.423
0.44436795959927,0.44436795959927,0.44436795959927,0.3724835659498202,0.3578855649818813,21.423
0.9880325410368019,0.9880325410368019,0.9880325410368019,0.976197656598442,0.9571723565169736,21.424
0.9706383218862816,0.9706383218862816,0.9706383218862816,0.8199381954120576,0.5401832205074028,21.424
0.9137835210877182,0.9137835210877182,0.9137835210877182,0.9983637566763628,0.997128502552586,21.425
0.9878742320150656,0.9878742320150656,0.9878742320150656,0.9901712307920176,0.8093313196360467,21.425
0.998804598736272,0.998804598736272,0.998804598736272,0.9119766433317936,0.8330470924828562,21.427
0.8656034726501473,0.8656034726501473,0.8656034726501473,0.12222652820712915,0.12900470845046166,21.428
0.992157503600097,0.992157503600097,0.992157503600097,0.8789285325866366,0.7640879566869784,21.43
0.9861692386004344,0.9861692386004344,0.9861692386004344,0.13105472213480807,0.02832770471026197,21.433000000000003
0.9381480394877364,0.9381480394877364,0.9381480394877364,0.9978976644294404,0.7376734168711969,21.433000000000003
0.7823440362848567,0.7823440362848567,0.7823440362848567,0.18198954873969156,0.19245332912520735,21.434
0.3908467238439061,0.3908467238439061,0.3908467238439061,0.32295494769585426,0.3885934043594786,21.434
0.9810451483037648,0.9810451483037648,0.9810451483037648,0.9842950129337464,0.6433885108521079,21.437
0.4084025811196901,0.4084025811196901,0.4084025811196901,0.33909121487364,0.4640245419203943,21.441
0.9861692386037167,0.9861692386037167,0.9861692386037167,0.8593299811040963,0.5287545412012211,21.444000000000006
0.9692098800597868,0.9692098800597868,0.9692098800597868,0.8167598985394221,0.5976001418966165,21.449
0.4443679595663409,0.4443679595663409,0.4443679595663409,0.372483565931832,0.3578855649625343,21.449
0.9381480394915194,0.9381480394915194,0.9381480394915194,0.9978976644321358,0.7376734168494252,21.451
0.6810374575349369,0.6810374575349369,0.6810374575349369,0.6540133825069341,0.8098953185278865,21.451
0.7606180314076294,0.7606180314076294,0.7606180314076294,0.7352204393044366,0.8969352872303624,21.454
0.42475441412196985,0.42475441412196985,0.42475441412196985,0.3991958637190871,0.3312300741618204,21.458
0.6788592920914881,0.6788592920914881,0.6788592920914881,0.040512656988022144,0.020095654430774396,21.46
0.8421971863976516,0.8421971863976516,0.8421971863976516,0.8199381953889103,0.9647266116244516,21.461
0.6560087129005875,0.6560087129005875,0.6560087129005875,0.11383526035116005,0.24598743532197384,21.462
0.986663225926416,0.986663225926416,0.986663225926416,0.9917485181261336,0.9080438538281884,21.463
0.7338286268853115,0.7338286268853115,0.7338286268853115,0.6588528078423688,0.9233619170736246,21.466
0.9375089514128806,0.9375089514128806,0.9375089514128806,0.9256474365800414,0.8795209092423241,21.466
0.9731825537415916,0.9731825537415916,0.9731825537415916,0.9649011445972412,0.945022090479122,21.466
0.6525438275396221,0.6525438275396221,0.6525438275396221,0.035627138611333015,0.12216290300453128,21.467
0.4211669050852524,0.4211669050852524,0.4211669050852524,0.3956920032454748,0.3813235556050741,21.467
0.8819786593112806,0.8819786593112806,0.8819786593112806,0.8668010735164748,0.7871493948947013,21.467
0.9856884610624168,0.9856884610624168,0.9856884610624168,0.9909770416701252,0.9409623517287228,21.468000000000004
0.7338286269126749,0.7338286269126749,0.7338286269126749,0.05280888523411672,0.18190570362068492,21.469
0.9995432165873468,0.9995432165873468,0.9995432165873468,0.997897664432198,0.9991271433517072,21.471
0.9999956616508332,0.9999956616508332,0.9999956616508332,0.935691733444504,0.7287260867011216,21.472
0.992042712857774,0.992042712857774,0.992042712857774,0.9719417753249876,0.8207533004218837,21.473000000000006
0.954616005713434,0.954616005713434,0.954616005713434,0.4138913245302687,0.321626190630661,21.473000000000006
0.7069352828761173,0.7069352828761173,0.7069352828761173,0.6803105041251273,0.4235553318912497,21.474
0.9890366953481864,0.9890366953481864,0.9890366953481864,0.8796231880236033,0.6204141620530956,21.475
0.3978323302538512,0.3978323302538512,0.3978323302538512,0.0086351251789949,0.01126862838502505,21.476
0.8187050516085647,0.8187050516085647,0.8187050516085647,0.07968819195790823,0.2668820562412667,21.477
0.9989467705674152,0.9989467705674152,0.9989467705674152,0.9999387420687326,0.9967001550708082,21.477
0.9633144966292772,0.9633144966292772,0.9633144966292772,0.9538339370517392,0.962362721157234,21.478
0.518942871116039,0.518942871116039,0.518942871116039,0.44316647535441295,0.668942670269952,21.481
0.945514898444228,0.945514898444228,0.945514898444228,0.9993623677538992,0.9438054135320134,21.482
0.9182719302834642,0.9182719302834642,0.9182719302834642,0.9991846484887688,0.9761727080410728,21.482
0.8642161501405888,0.8642161501405888,0.8642161501405888,0.9866054891009848,0.9991138295450176,21.482
0.39433327770146426,0.39433327770146426,0.39433327770146426,0.008436706734189656,0.015636764726287913,21.482
0.537959731308401,0.537959731308401,0.537959731308401,0.4615082960970736,0.3885934043594685,21.482
0.8670478758051523,0.8670478758051523,0.8670478758051523,0.9875482056077912,0.9915262747276108,21.483
0.498475345507489,0.498475345507489,0.498475345507489,0.4715711761845862,0.5465452630950115,21.483
0.818705051584308,0.818705051584308,0.818705051584308,0.7504209324057254,0.9798267344857408,21.484
0.4701283834946042,0.4701283834946042,0.4701283834946042,0.013540044894302085,0.03813278408015326,21.484
0.9982373018768792,0.9982373018768792,0.9982373018768792,0.4318257781761052,0.1805257899351894,21.484
0.5189428711450039,0.5189428711450039,0.5189428711450039,0.017866935019462796,0.05529054285480328,21.485
0.40840258111268696,0.40840258111268696,0.40840258111268696,0.3390912148503018,0.4640245418978455,21.485
0.3908467238390748,0.3908467238390748,0.3908467238390748,0.00824224538048326,0.012870750388193677,21.485
0.5478207796227309,0.5478207796227309,0.5478207796227309,0.5204176051666376,0.6269063779009365,21.488000000000003
0.4701283834662697,0.4701283834662697,0.4701283834662697,0.3966781120916469,0.5890520688843278,21.488000000000003
0.98787423201151,0.98787423201151,0.98787423201151,0.9901712307921496,0.8093313196422224,21.492
0.9677485201968228,0.9677485201968228,0.9677485201968228,0.10587206202292426,0.03363067230974005,21.493
0.9963841702730408,0.9963841702730408,0.9963841702730408,0.9618810649695166,0.9996033782152298,21.493
0.8187050515861372,0.8187050515861372,0.8187050515861372,0.7504209324048026,0.9798267344853416,21.499
0.6525438275107431,0.6525438275107431,0.6525438275107431,0.5749448947473605,0.8445081267266294,21.5
0.9878742320097436,0.9878742320097436,0.9878742320097436,0.9901712307980312,0.8093313196619458,21.502
0.4443679595942056,0.4443679595942056,0.4443679595942056,0.011605268540647657,0.01053387909821781,21.505
0.8753965199018874,0.8753965199018874,0.8753965199018874,0.29758675351405445,0.3917287223153906,21.506
0.4701283834684066,0.4701283834684066,0.4701283834684066,0.3966781120907303,0.5890520688830269,21.506
0.397832330229098,0.397832330229098,0.397832330229098,0.3293628063395978,0.3679984123456349,21.506
0.3943332776747881,0.3943332776747881,0.3943332776747881,0.3261510138489219,0.4203368465470224,21.507
0.6788592920629632,0.6788592920629632,0.6788592920629632,0.6017645661444324,0.464024541876475,21.507
0.5379597312739871,0.5379597312739871,0.5379597312739871,0.4615082960776054,0.3885934043394145,21.509
0.4722948074210743,0.4722948074210743,0.4722948074210743,0.4457868845962133,0.32161463423995146,21.511
0.7338286268873753,0.7338286268873753,0.7338286268873753,0.6588528078413819,0.9233619170728704,21.512
0.3978323302270801,0.3978323302270801,0.3978323302270801,0.32936280634044024,0.36799841234678615,21.514
0.974725099004544,0.974725099004544,0.974725099004544,0.8293516006467762,0.6433885108216594,21.515
0.3943332776767989,0.3943332776767989,0.3943332776767989,0.32615101384808304,0.4203368465458073,21.518
0.39084672381249497,0.39084672381249497,0.39084672381249497,0.32295494767903754,0.38859340433942585,21.518
0.9100634627563324,0.9100634627563324,0.9100634627563324,0.8921732400348767,0.9379871470709308,21.519
0.6788592920651143,0.6788592920651143,0.6788592920651143,0.6017645661434302,0.4640245418752209,21.52
0.99182421978556,0.99182421978556,0.99182421978556,0.9962792023388032,0.9115694247063892,21.52
0.989382686759208,0.989382686759208,0.989382686759208,0.3130714828151631,0.23203787493145397,21.524
0.5379597313031083,0.5379597313031083,0.5379597313031083,0.01981666039391159,0.012870750388192877,21.525
0.8540851351065578,0.8540851351065578,0.8540851351065578,0.8324479752572176,0.8194974385742426,21.525
0.9573139421578516,0.9573139421578516,0.9573139421578516,0.7468928429488997,0.6399798792075474,21.527
0.9998448272713042,0.9998448272713042,0.9998448272713042,0.9982106191124748,0.9712054093238052,21.527
0.8570000205761317,0.8570000205761317,0.8570000205761317,0.8355231747637366,0.7698407210946815,21.527
0.9298100024558856,0.9298100024558856,0.9298100024558856,0.9979494707861214,0.9902036288434184,21.528
0.9015646898254692,0.9015646898254692,0.9015646898254692,0.9966807314862904,0.9890787572206424,21.528
0.4175903980494007,0.4175903980494007,0.4175903980494007,0.39220056849179497,0.3508761371246648,21.53
0.4443679595684421,0.4443679595684421,0.4443679595684421,0.3724835659309403,0.35788556496139684,21.53
0.9956356775411666,0.9956356775411666,0.9956356775411666,0.8572523512550536,0.8658908618441475,21.531
0.9777989671214852,0.9777989671214852,0.9777989671214852,0.7949088495388562,0.5711692997072785,21.531
0.4247544141433799,0.4247544141433799,0.4247544141433799,0.39919586374473504,0.33123007418768075,21.531
0.9938354507771928,0.9938354507771928,0.9938354507771928,0.9427796718654796,0.9739780733595014,21.532
0.5189428711182229,0.5189428711182229,0.5189428711182229,0.4431664753534595,0.6689426702686769,21.532
0.9892300863358614,0.9892300863358614,0.9892300863358614,0.9821502279210524,0.9976857249105084,21.534
0.9386588214897004,0.9386588214897004,0.9386588214897004,0.9234440418284694,0.9733952684032458,21.534
0.9719877969991904,0.9719877969991904,0.9719877969991904,0.9778037194092668,0.9986369134203829,21.535
0.8421971864156282,0.8421971864156282,0.8421971864156282,0.819938195412063,0.9647266116368124,21.535
0.9944176730224288,0.9944176730224288,0.9944176730224288,0.989061620425846,0.8560293237335836,21.535
0.988545018907344,0.988545018907344,0.988545018907344,0.9556134012197748,0.6851413556130318,21.538
0.9677485202017968,0.9677485202017968,0.9677485202017968,0.8135618244465088,0.5631183712536995,21.539
0.7606180314283622,0.7606180314283622,0.7606180314283622,0.7352204393305811,0.896935287250659,21.539
0.6810374575571637,0.6810374575571637,0.6810374575571637,0.6540133825345501,0.8098953185537576,21.539
0.4211669051065982,0.4211669051065982,0.4211669051065982,0.3956920032710332,0.38132355563266657,21.54
0.9988045987357048,0.9988045987357048,0.9988045987357048,0.9119766433148936,0.8330470924640578,21.544
0.9589891297657874,0.9589891297657874,0.9589891297657874,0.7504209324237278,0.5826650881747517,21.544
0.9610318720318229,0.9610318720318229,0.9610318720318229,0.9960229351443504,0.9931070918685632,21.545
0.9880325410385568,0.9880325410385568,0.9880325410385568,0.9761976565893348,0.957172356506642,21.545
0.9692098800569297,0.9692098800569297,0.9692098800569297,0.8167598985166384,0.5976001418732538,21.545
0.9921575035986429,0.9921575035986429,0.9921575035986429,0.8789285325672479,0.764087956665846,21.547
0.4984753455299158,0.4984753455299158,0.4984753455299158,0.4715711762117185,0.5465452631256051,21.547
0.4084025811077697,0.4084025811077697,0.4084025811077697,0.009254777557844877,0.02009565443077665,21.547
0.9962157574680452,0.9962157574680452,0.9962157574680452,0.9986418326487828,0.9006863593108172,21.548
0.9855943601836672,0.9855943601836672,0.9855943601836672,0.8176575291430908,0.8015498119553698,21.551
0.4722948074432098,0.4722948074432098,0.4722948074432098,0.4457868846228991,0.32161463426543463,21.551
0.9810451483059552,0.9810451483059552,0.9810451483059552,0.9842950129263252,0.6433885108289659,21.552
0.9729456213625663,0.9729456213625663,0.9729456213625663,0.9983637566787916,0.7712895135715916,21.552
0.7069352828979663,0.7069352828979663,0.7069352828979663,0.6803105041523939,0.4235553319200003,21.553
0.9861692386017884,0.9861692386017884,0.9861692386017884,0.8593299810834841,0.528754541178016,21.558000000000003
0.9706383218834902,0.9706383218834902,0.9706383218834902,0.8199381953894156,0.5401832204841341,21.56
0.9289660730825572,0.9289660730825572,0.9289660730825572,0.9960229351442732,0.8662385909312998,21.561
0.4334674765991081,0.4334674765991081,0.4334674765991081,0.3623153812558882,0.5202773508764829,21.564
0.913783521092076,0.913783521092076,0.913783521092076,0.9983637566787432,0.9971285025552712,21.565
0.6446550766573156,0.6446550766573156,0.6446550766573156,0.8199381953888993,0.9201418885041096,21.565
0.5478207796454969,0.5478207796454969,0.5478207796454969,0.5204176051943654,0.6269063779314721,21.565
0.7652438755242829,0.7652438755242829,0.7652438755242829,0.9119766433145332,0.9974145517806471,21.568
0.6408602352785857,0.6408602352785857,0.6408602352785857,0.8167598985161292,0.9507475105771128,21.569000000000006
0.8613604197209541,0.8613604197209541,0.8613604197209541,0.9856286722776876,0.9954928433177358,21.571
0.8749079023739367,0.8749079023739367,0.8749079023739367,0.9761976565891444,0.9352724647547588,21.573
0.8935342055044379,0.8935342055044379,0.8935342055044379,0.9842950129261454,0.9701650315021672,21.575
0.9998085052239528,0.9998085052239528,0.9998085052239528,0.18198954873971368,0.03363067230974561,21.578000000000007
0.3908467238144998,0.3908467238144998,0.3908467238144998,0.3229549476782021,0.3885934043382471,21.582
0.8931342376937343,0.8931342376937343,0.8931342376937343,0.9079458269372948,0.9349117764679372,21.587
0.6667250750291499,0.6667250750291499,0.6667250750291499,0.6889179471576137,0.5522474853732546,21.589
0.5669498636373801,0.5669498636373801,0.5669498636373801,0.5394421550133619,0.35087613712465504,21.59
0.4084025810807239,0.4084025810807239,0.4084025810807239,0.33909121483307425,0.4640245418764957,21.592
0.984679649970738,0.984679649970738,0.984679649970738,0.9901712307920204,0.9220009510752976,21.592
0.910487538003196,0.910487538003196,0.910487538003196,0.9241366312283548,0.5982083516604815,21.593000000000004
0.8848222174840088,0.8848222174840088,0.8848222174840088,0.13471014731905295,0.1578747740285473,21.595
0.7436735217377503,0.7436735217377503,0.7436735217377503,0.7644971913403301,0.722090803818313,21.596
0.4334674766206693,0.4334674766206693,0.4334674766206693,0.36231538128050345,0.5202773509068772,21.6
0.7885486466069129,0.7885486466069129,0.7885486466069129,0.8081208178644823,0.7951451155995575,21.603
0.9556067523574409,0.9556067523574409,0.9556067523574409,0.7433511466623818,0.605648116733849,21.608
0.9814495679304416,0.9814495679304416,0.9814495679304416,0.9875482056077944,0.9999773404134412,21.608
0.8926761664634213,0.8926761664634213,0.8926761664634213,0.8734518269433799,0.7594554520988496,21.613000000000003
0.6704798758391115,0.6704798758391115,0.6704798758391115,0.6926261330448793,0.4953095429755605,21.617
0.9998085052243388,0.9998085052243388,0.9998085052243388,0.9234440418447109,0.5631183712537329,21.618
0.9747250990079468,0.9747250990079468,0.9747250990079468,0.1138352603511565,0.049196698944376775,21.621
0.9429560561683946,0.9429560561683946,0.9429560561683946,0.9539282297891518,0.9825387247771248,21.621
