feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,PERF
0.03626139854187987,0.013541700935654566,0.15975496190671987,0.9109101535399462,0.9942118432612814,0.9364939923664471,0.0958828334689662,252.6833333
0.11411813272012915,0.013541700935654566,0.054322450689573365,0.9109101535399462,0.9942118432612814,0.971899145784855,0.01301433024045335,263.5866667
0.03626139854187987,0.013541700935654566,0.3770681927026915,0.9109101535399462,0.9942118432612814,0.9364939923664471,0.0958828334689662,264.7433333
0.11411813272012915,0.013541700935654566,0.159754961906719,0.9109101535399462,0.9942118432612814,0.971899145784855,0.01301433024045335,269.47
0.5832596329580826,0.3542246341710791,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.6066634035697173,0.3501416282483874,269.47
0.5832596329580826,0.3542246341710791,0.9528321830039668,0.6108726053356134,0.7665016718258728,0.6066634035697173,0.3501416282483874,249.36
0.03626139854187987,0.013541700935654566,0.15975496190671987,0.9109101535399462,0.9942118432612814,0.24326352426303985,0.0958828334689662,250.43
0.7665016718258728,0.966836002906752,0.054322450689573365,0.6108726053356134,0.8912763860837051,0.40069279424594,0.9109101535399468,210.9966667
0.03626139854187987,0.013541700935654566,0.3770681927026915,0.9109101535399462,0.9942118432612814,0.24326352426303985,0.0958828334689662,262.1133333
0.8912763860837044,0.3542246341710791,0.6937547860469375,0.6108726053356134,0.7665016718258728,0.9364939923664471,0.09588283346896588,267.1733333
0.11411813272012915,0.013541700935654566,0.054322450689573365,0.9109101535399462,0.9942118432612814,0.606663403569718,0.01301433024045335,252.4466667
0.11411813272012915,0.013541700935654566,0.159754961906719,0.9109101535399462,0.9942118432612814,0.606663403569718,0.01301433024045335,253.6733333
0.9942118432612812,0.966836002906752,0.3770681927026915,0.6108726053356134,0.8912763860837051,0.7209768845192801,0.6108726053356134,215.01
0.7665016718258728,0.966836002906752,0.15975496190671987,0.6108726053356134,0.8912763860837051,0.40069279424594,0.9109101535399468,212.0533333
0.8912763860837044,0.9451805569851834,0.6937547860469375,0.6108726053356134,0.8912763860837051,0.40069279424594,0.9875697076584172,216.3733333
0.8912763860837044,0.9451805569851834,0.9595464065937734,0.6108726053356134,0.8912763860837051,0.40069279424594,0.9875697076584172,210.5066667
0.8912763860837044,0.9451805569851834,0.6937547860469375,0.6108726053356134,0.8912763860837051,0.971899145784855,0.9875697076584172,212.7133333
0.8912763860837044,0.9451805569851834,0.9595464065937734,0.6108726053356134,0.8912763860837051,0.971899145784855,0.9875697076584172,211.48
0.9942118432612812,0.9451805569851834,0.3770681927026915,0.6108726053356134,0.8912763860837051,0.1731173346353022,0.7361049965007931,213.0966667
0.3798147976247557,0.2941671219251225,0.26804655316107123,0.9875697076584172,0.9942118432612812,0.4006927942459415,0.04019712000270745,202.3866667
0.9942118432612812,0.9451805569851834,0.3770681927026915,0.6108726053356134,0.8912763860837051,0.7209768845192801,0.7361049965007931,214.4066667
0.9942118432612812,0.9451805569851834,0.6937547860469375,0.6108726053356134,0.8912763860837051,0.1731173346353022,0.7361049965007931,215.7333333
0.9942118432612812,0.9451805569851834,0.6937547860469375,0.6108726053356134,0.8912763860837051,0.7209768845192801,0.7361049965007931,215.9466667
0.8912763860837051,0.6662426557689451,0.3770681927026915,0.31101396373768114,0.5832596329580834,0.017003364177121796,0.31101396373768186,217.2366667
0.8912763860837051,0.6662426557689451,0.6937547860469375,0.31101396373768114,0.5832596329580834,0.017003364177121796,0.31101396373768186,212.4433333
0.9942118432612812,0.6662426557689451,0.15975496190671987,0.31101396373768114,0.5832596329580834,0.004041048344577537,0.6108726053356134,214.38
0.9942118432612812,0.6662426557689451,0.3770681927026915,0.31101396373768114,0.5832596329580834,0.004041048344577537,0.6108726053356134,215.9433333
0.5832596329580834,0.35422463417107986,0.9595464065937734,0.31101396373768114,0.5832596329580834,0.05989642194449241,0.9109101535399468,217.4666667
0.8912763860837044,0.35422463417107986,0.6937547860469375,0.31101396373768114,0.5832596329580834,0.017003364177121796,0.9875697076584172,213.4066667
0.5832596329580834,0.35422463417107986,0.9528321830039668,0.31101396373768114,0.5832596329580834,0.05989642194449241,0.9109101535399468,216.9233333
0.3798147976247557,0.2941671219251225,0.06261031271252496,0.9875697076584172,0.9942118432612812,0.4006927942459415,0.04019712000270745,201.8966667
0.8912763860837044,0.35422463417107986,0.9595464065937734,0.31101396373768114,0.5832596329580834,0.017003364177121796,0.9875697076584172,215.3666667
0.8912763860837051,0.6662426557689451,0.3770681927026915,0.31101396373768114,0.5832596329580834,0.17311733463530302,0.31101396373768186,218.2333333
0.8912763860837051,0.6662426557689451,0.6937547860469375,0.31101396373768114,0.5832596329580834,0.17311733463530302,0.31101396373768186,213.0
0.5832596329580834,0.35422463417107986,0.9595464065937734,0.31101396373768114,0.5832596329580834,0.4006927942459407,0.9109101535399468,214.48
0.5832596329580834,0.35422463417107986,0.9528321830039668,0.31101396373768114,0.5832596329580834,0.4006927942459407,0.9109101535399468,214.05
0.9942118432612812,0.6662426557689451,0.15975496190671987,0.31101396373768114,0.5832596329580834,0.05989642194449241,0.6108726053356134,215.47
0.8912763860837044,0.35422463417107986,0.6937547860469375,0.31101396373768114,0.5832596329580834,0.17311733463530302,0.9875697076584172,217.2933333
0.9942118432612812,0.6662426557689451,0.3770681927026915,0.31101396373768114,0.5832596329580834,0.05989642194449241,0.6108726053356134,218.3233333
0.8912763860837044,0.35422463417107986,0.9595464065937734,0.31101396373768114,0.5832596329580834,0.17311733463530302,0.9875697076584172,218.6233333
0.015866208413068666,0.00037933556413607467,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.31101396373768186,219.6366667
0.10944171966128173,0.2941671219251225,0.6398016810469451,0.9875697076584172,0.9942118432612812,0.017003364177121796,0.12440847988013096,203.6366667
0.015866208413068666,0.00037933556413607467,0.06261031271252496,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.31101396373768186,216.4033333
0.0009253948175093096,0.00037933556413607467,0.6398016810469451,0.9875697076584172,0.3798147976247557,0.720976884519281,0.6108726053356134,218.8166667
0.0009253948175093096,0.00037933556413607467,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.720976884519281,0.6108726053356134,219.2833333
0.015866208413068666,0.00037933556413607467,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.6066634035697173,0.31101396373768186,221.3766667
0.0009253948175093096,0.00037933556413607467,0.6398016810469451,0.9875697076584172,0.3798147976247557,0.9364939923664471,0.6108726053356134,217.2866667
0.015866208413068666,0.00037933556413607467,0.06261031271252496,0.9875697076584172,0.3798147976247557,0.6066634035697173,0.31101396373768186,220.3966667
0.0009253948175093096,0.00037933556413607467,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.9364939923664471,0.6108726053356134,219.3866667
0.10944171966128173,0.07253021244163695,0.06261031271252496,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.12440847988013096,222.4333333
0.10944171966128173,0.07253021244163695,0.006906928530481088,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.12440847988013096,218.0966667
0.10944171966128173,0.07253021244163695,0.06261031271252496,0.9109101535399462,0.7665016718258737,0.9718991457848554,0.12440847988013096,220.4233333
0.10944171966128173,0.2941671219251225,0.6398016810469451,0.9875697076584172,0.9942118432612812,0.17311733463530302,0.12440847988013096,204.1766667
0.10944171966128173,0.07253021244163695,0.006906928530481088,0.9109101535399462,0.7665016718258737,0.9718991457848554,0.12440847988013096,218.89
0.015866208413068666,0.07253021244163695,0.26804655316107123,0.9109101535399462,0.7665016718258737,0.17311733463530302,0.31101396373768114,221.1666667
0.015866208413068666,0.07253021244163695,0.26804655316107123,0.9109101535399462,0.7665016718258737,0.720976884519281,0.31101396373768114,221.01
0.015866208413068666,0.07253021244163695,0.06261031271252496,0.9109101535399462,0.7665016718258737,0.17311733463530302,0.31101396373768114,222.0866667
0.015866208413068666,0.07253021244163695,0.06261031271252496,0.9109101535399462,0.7665016718258737,0.720976884519281,0.31101396373768114,223.2966667
0.015866208413068666,0.0085882145725859,0.9528321830039668,0.9875697076584172,0.3798147976247557,0.4006927942459407,0.31101396373768186,224.0733333
0.015866208413068666,0.0085882145725859,0.6398016810469451,0.9875697076584172,0.3798147976247557,0.4006927942459407,0.31101396373768186,217.6966667
0.0009253948175093096,0.0085882145725859,0.9595464065937734,0.9875697076584172,0.3798147976247557,0.17311733463530302,0.6108726053356134,219.9666667
0.0009253948175093096,0.0085882145725859,0.9528321830039668,0.9875697076584172,0.3798147976247557,0.17311733463530302,0.6108726053356134,220.3866667
0.10944171966128173,0.29416712192512323,0.6398016810469451,0.9109101535399462,0.7665016718258737,0.05989642194449241,0.12440847988013096,222.52
0.10944171966128173,0.2941671219251225,0.26804655316107123,0.9875697076584172,0.9942118432612812,0.017003364177121796,0.12440847988013096,205.13
0.10944171966128173,0.29416712192512323,0.26804655316107123,0.9109101535399462,0.7665016718258737,0.05989642194449241,0.12440847988013096,222.1866667
0.015866208413068666,0.29416712192512323,0.6398016810469451,0.9109101535399462,0.7665016718258737,0.017003364177121796,0.31101396373768114,221.7266667
0.015866208413068666,0.0085882145725859,0.9528321830039668,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.31101396373768186,224.1766667
0.015866208413068666,0.0085882145725859,0.6398016810469451,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.31101396373768186,218.5633333
0.10944171966128173,0.29416712192512323,0.6398016810469451,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.12440847988013096,220.5733333
0.10944171966128173,0.29416712192512323,0.26804655316107123,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.12440847988013096,220.21
0.0009253948175093096,0.0085882145725859,0.9595464065937734,0.9875697076584172,0.3798147976247557,0.720976884519281,0.6108726053356134,222.2666667
0.015866208413068666,0.29416712192512323,0.9528321830039668,0.9109101535399462,0.7665016718258737,0.17311733463530302,0.31101396373768114,221.26
0.0009253948175093096,0.0085882145725859,0.9528321830039668,0.9875697076584172,0.3798147976247557,0.720976884519281,0.6108726053356134,223.07
0.10944171966128173,0.2941671219251225,0.26804655316107123,0.9875697076584172,0.9942118432612812,0.17311733463530302,0.12440847988013096,205.99
0.015866208413068666,0.29416712192512323,0.6398016810469451,0.9109101535399462,0.7665016718258737,0.17311733463530302,0.31101396373768114,223.2866667
0.766501671825872,0.2941671219251225,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.9109101535399468,224.95
0.766501671825872,0.2941671219251225,0.9528321830039668,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.9109101535399468,224.49
0.3798147976247563,0.2941671219251225,0.6937547860469375,0.31101396373768114,0.9942118432612812,0.9718991457848554,0.9875697076584172,227.0133333
0.3798147976247563,0.2941671219251225,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.9718991457848554,0.9875697076584172,227.4
0.766501671825872,0.2941671219251225,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.24326352426303985,0.9109101535399468,229.2766667
0.3798147976247563,0.2941671219251225,0.6937547860469375,0.31101396373768114,0.9942118432612812,0.6066634035697173,0.9875697076584172,224.99
0.766501671825872,0.2941671219251225,0.9528321830039668,0.31101396373768114,0.9942118432612812,0.24326352426303985,0.9109101535399468,228.6466667
0.3798147976247563,0.2941671219251225,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.6066634035697173,0.9875697076584172,227.1533333
0.766501671825872,0.6725552935929955,0.3770681927026915,0.31101396373768114,0.9942118432612812,0.720976884519281,0.9109101535399468,230.5366667
0.10944171966128144,0.07253021244163695,0.9595464065937734,0.7361049965007931,0.766501671825872,0.05989642194449241,0.12440847988013168,206.9
0.766501671825872,0.6725552935929955,0.6937547860469375,0.31101396373768114,0.9942118432612812,0.720976884519281,0.9109101535399468,226.13
0.766501671825872,0.6725552935929955,0.3770681927026915,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.9109101535399468,228.6533333
0.766501671825872,0.6725552935929955,0.6937547860469375,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.9109101535399468,226.57
0.3798147976247563,0.6725552935929955,0.15975496190671987,0.31101396373768114,0.9942118432612812,0.4006927942459407,0.9875697076584172,228.4666667
0.3798147976247563,0.6725552935929955,0.15975496190671987,0.31101396373768114,0.9942118432612812,0.971899145784855,0.9875697076584172,229.07
0.3798147976247563,0.6725552935929955,0.3770681927026915,0.31101396373768114,0.9942118432612812,0.4006927942459407,0.9875697076584172,230.4666667
0.3798147976247563,0.6725552935929955,0.3770681927026915,0.31101396373768114,0.9942118432612812,0.971899145784855,0.9875697076584172,230.7933333
0.9942118432612812,0.966836002906752,0.9528321830039668,0.12440847988013096,0.8912763860837044,0.720976884519281,0.6108726053356134,232.1166667
0.9942118432612812,0.966836002906752,0.6398016810469451,0.12440847988013096,0.8912763860837044,0.720976884519281,0.6108726053356134,226.8833333
0.7665016718258737,0.966836002906752,0.9595464065937734,0.12440847988013096,0.8912763860837044,0.4006927942459407,0.9109101535399462,229.1866667
0.10944171966128144,0.07253021244163695,0.9528321830039668,0.7361049965007931,0.766501671825872,0.05989642194449241,0.12440847988013168,200.38
0.7665016718258737,0.966836002906752,0.9528321830039668,0.12440847988013096,0.8912763860837044,0.4006927942459407,0.9109101535399462,229.6433333
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.12440847988013096,0.8912763860837044,0.17311733463530302,0.6108726053356134,231.39
0.7665016718258737,0.9451805569851829,0.3770681927026915,0.12440847988013096,0.8912763860837044,0.05989642194449241,0.9109101535399462,228.2666667
0.9942118432612812,0.9451805569851829,0.9595464065937734,0.12440847988013096,0.8912763860837044,0.17311733463530302,0.6108726053356134,231.2533333
0.7665016718258737,0.9451805569851829,0.6937547860469375,0.12440847988013096,0.8912763860837044,0.05989642194449241,0.9109101535399462,230.7733333
0.9942118432612812,0.966836002906752,0.9528321830039668,0.12440847988013096,0.8912763860837044,0.9364939923664468,0.6108726053356134,232.76
0.9942118432612812,0.966836002906752,0.6398016810469451,0.12440847988013096,0.8912763860837044,0.9364939923664468,0.6108726053356134,227.19
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.12440847988013096,0.8912763860837044,0.720976884519281,0.6108726053356134,229.1233333
0.9942118432612812,0.9451805569851829,0.9595464065937734,0.12440847988013096,0.8912763860837044,0.720976884519281,0.6108726053356134,228.8566667
0.7665016718258737,0.966836002906752,0.9595464065937734,0.12440847988013096,0.8912763860837044,0.9718991457848554,0.9109101535399462,230.6866667
0.015866208413068666,0.07253021244163695,0.6937547860469375,0.7361049965007931,0.766501671825872,0.017003364177121644,0.31101396373768114,201.8333333
0.7665016718258737,0.9451805569851829,0.3770681927026915,0.12440847988013096,0.8912763860837044,0.4006927942459407,0.9109101535399462,230.9433333
0.10944171966128173,0.0085882145725859,0.006906928530481064,0.9875697076584172,0.3798147976247557,0.9364939923664471,0.9109101535399468,234.08
0.10944171966128173,0.0085882145725859,0.00027649539116744785,0.9875697076584172,0.3798147976247557,0.9364939923664471,0.9109101535399468,217.0933333
0.015866208413068666,0.0085882145725859,0.06261031271252496,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.9875697076584172,219.3966667
0.015866208413068666,0.0085882145725859,0.006906928530481088,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.9875697076584172,219.7466667
0.10944171966128173,0.0085882145725859,0.006906928530481064,0.9875697076584172,0.3798147976247557,0.24326352426303985,0.9109101535399468,221.7833333
0.015866208413068666,0.0085882145725859,0.06261031271252496,0.9875697076584172,0.3798147976247557,0.6066634035697173,0.9875697076584172,217.9
0.10944171966128173,0.0085882145725859,0.00027649539116744785,0.9875697076584172,0.3798147976247557,0.24326352426303985,0.9109101535399468,220.8633333
0.10944171966128144,0.008588214572585854,0.26804655316107123,0.7361049965007931,0.766501671825872,0.4006927942459407,0.12440847988013168,210.34
0.015866208413068666,0.07253021244163695,0.9595464065937734,0.7361049965007931,0.766501671825872,0.017003364177121644,0.31101396373768114,203.53
0.015866208413068666,0.0085882145725859,0.006906928530481088,0.9875697076584172,0.3798147976247557,0.6066634035697173,0.9875697076584172,219.9133333
0.3798147976247563,0.29416712192512323,0.00027649539116744785,0.9109101535399462,0.7665016718258737,0.720976884519281,0.6108726053356134,222.8233333
0.3798147976247563,0.29416712192512323,2.517122313626443e-06,0.9109101535399462,0.7665016718258737,0.720976884519281,0.6108726053356134,218.7266667
0.3798147976247563,0.29416712192512323,0.00027649539116744785,0.9109101535399462,0.7665016718258737,0.9364939923664468,0.6108726053356134,221.0566667
0.3798147976247563,0.29416712192512323,2.517122313626443e-06,0.9109101535399462,0.7665016718258737,0.9364939923664468,0.6108726053356134,219.6266667
0.10944171966128173,0.29416712192512323,0.006906928530481088,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.9109101535399462,221.6233333
0.10944171966128173,0.29416712192512323,0.006906928530481088,0.9109101535399462,0.7665016718258737,0.9718991457848554,0.9109101535399462,221.4433333
0.10944171966128173,0.29416712192512323,0.00027649539116744785,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.9109101535399462,222.3666667
0.10944171966128173,0.29416712192512323,0.00027649539116744785,0.9109101535399462,0.7665016718258737,0.9718991457848554,0.9109101535399462,223.42
0.9942118432612812,0.6725552935929963,0.6398016810469451,0.31101396373768114,0.9942118432612812,0.6066634035697173,0.7361049965007931,224.3266667
0.3798147976247557,0.6725552935929963,0.9528321830039668,0.9875697076584172,0.9942118432612812,0.004041048344577537,0.04019712000270745,205.2066667
0.9942118432612812,0.6725552935929963,0.2680465531610705,0.31101396373768114,0.9942118432612812,0.6066634035697173,0.7361049965007931,225.34
0.7665016718258728,0.6725552935929963,0.9528321830039668,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.3501416282483874,227.75
0.8912763860837044,0.9451805569851829,0.2680465531610705,0.12440847988013096,0.8912763860837044,0.9718991457848554,0.9875697076584172,230.08
0.9942118432612814,0.9451805569851829,0.6398016810469451,0.12440847988013096,0.8912763860837044,0.720976884519281,0.736104996500794,227.7333333
0.8912763860837044,0.9451805569851829,0.06261031271252496,0.12440847988013096,0.8912763860837044,0.9718991457848554,0.9875697076584172,230.5733333
0.9942118432612814,0.9451805569851829,0.26804655316107123,0.12440847988013096,0.8912763860837044,0.720976884519281,0.736104996500794,230.14
0.9942118432612812,0.6725552935929963,0.6398016810469451,0.31101396373768114,0.9942118432612812,0.05376912901719946,0.7361049965007931,232.1433333
0.9942118432612812,0.6725552935929963,0.2680465531610705,0.31101396373768114,0.9942118432612812,0.05376912901719946,0.7361049965007931,225.7966667
0.8912763860837044,0.9451805569851829,0.2680465531610705,0.12440847988013096,0.8912763860837044,0.6066634035697173,0.9875697076584172,227.53
0.10944171966128173,0.6725552935929963,0.9595464065937734,0.9875697076584172,0.9942118432612812,0.0008177832095636875,0.12440847988013096,202.0633333
0.8912763860837044,0.9451805569851829,0.06261031271252496,0.12440847988013096,0.8912763860837044,0.6066634035697173,0.9875697076584172,227.99
0.7665016718258728,0.6725552935929963,0.9528321830039668,0.31101396373768114,0.9942118432612812,0.24326352426303985,0.3501416282483874,229.9466667
0.9942118432612814,0.9451805569851829,0.6398016810469451,0.12440847988013096,0.8912763860837044,0.9364939923664471,0.736104996500794,229.56
0.7665016718258728,0.6725552935929963,0.6398016810469451,0.31101396373768114,0.9942118432612812,0.24326352426303985,0.3501416282483874,231.6866667
0.10944171966128173,0.07253021244163695,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.7209768845192801,0.9109101535399468,233.2766667
0.10944171966128173,0.07253021244163695,0.06261031271252496,0.9875697076584172,0.3798147976247557,0.7209768845192801,0.9109101535399468,218.1233333
0.015866208413068666,0.07253021244163695,0.6398016810469451,0.9875697076584172,0.3798147976247557,0.4006927942459407,0.9875697076584172,220.37
0.015866208413068666,0.07253021244163695,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.4006927942459407,0.9875697076584172,220.8033333
0.10944171966128173,0.07253021244163695,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.9364939923664471,0.9109101535399468,222.8966667
0.3798147976247557,0.6725552935929963,0.6398016810469451,0.9875697076584172,0.9942118432612812,0.004041048344577537,0.04019712000270745,205.3633333
0.015866208413068666,0.07253021244163695,0.6398016810469451,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.9875697076584172,219.0766667
0.10944171966128173,0.07253021244163695,0.06261031271252496,0.9875697076584172,0.3798147976247557,0.9364939923664471,0.9109101535399468,221.86
0.015866208413068666,0.07253021244163695,0.26804655316107123,0.9875697076584172,0.3798147976247557,0.9718991457848554,0.9875697076584172,220.9766667
0.9942118432612812,0.9668360029067522,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.971899145784855,0.7361049965007931,223.7733333
0.9942118432612812,0.9668360029067522,0.9528321830039668,0.31101396373768114,0.9942118432612812,0.971899145784855,0.7361049965007931,226.7466667
0.9942118432612812,0.9668360029067522,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.6066634035697173,0.7361049965007931,229.2966667
0.9942118432612812,0.9668360029067522,0.9528321830039668,0.31101396373768114,0.9942118432612812,0.6066634035697173,0.7361049965007931,227.2866667
0.7665016718258728,0.9668360029067522,0.6937547860469375,0.31101396373768114,0.9942118432612812,0.7209768845192801,0.3501416282483874,228.9733333
0.7665016718258728,0.9668360029067522,0.6937547860469375,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.3501416282483874,229.68
0.7665016718258728,0.9668360029067522,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.7209768845192801,0.3501416282483874,230.8233333
0.10944171966128173,0.6725552935929963,0.9528321830039668,0.9875697076584172,0.9942118432612812,0.0008177832095636875,0.12440847988013096,203.9766667
0.7665016718258728,0.9668360029067522,0.9595464065937734,0.31101396373768114,0.9942118432612812,0.9364939923664471,0.3501416282483874,231.1966667
0.3798147976247563,0.6725552935929963,0.06261031271252496,0.9109101535399462,0.7665016718258737,0.17311733463530302,0.6108726053356134,232.66
0.3798147976247563,0.6725552935929963,0.006906928530481088,0.9109101535399462,0.7665016718258737,0.17311733463530302,0.6108726053356134,219.87
0.10944171966128173,0.6725552935929963,0.26804655316107123,0.9109101535399462,0.7665016718258737,0.05989642194449241,0.9109101535399462,222.1633333
0.8912763860837044,0.6662426557689443,0.9528321830039668,0.12440847988013096,0.8912763860837044,0.4006927942459407,0.9875697076584172,224.5066667
0.9942118432612814,0.6662426557689443,0.9595464065937734,0.12440847988013096,0.8912763860837044,0.17311733463530302,0.736104996500794,229.2066667
0.8912763860837044,0.6662426557689443,0.6398016810469451,0.12440847988013096,0.8912763860837044,0.4006927942459407,0.9875697076584172,231.77
0.9942118432612814,0.6662426557689443,0.9528321830039668,0.12440847988013096,0.8912763860837044,0.17311733463530302,0.736104996500794,231.3266667
0.10944171966128144,0.07253021244163695,0.9595464065937734,0.7361049965007931,0.766501671825872,0.4006927942459407,0.12440847988013168,207.12
0.3798147976247563,0.6725552935929963,0.006906928530481088,0.9109101535399462,0.7665016718258737,0.720976884519281,0.6108726053356134,220.82
0.8912763860837044,0.6662426557689443,0.6398016810469451,0.12440847988013096,0.8912763860837044,0.9718991457848554,0.9875697076584172,229.5533333
0.10944171966128173,0.6725552935929963,0.26804655316107123,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.9109101535399462,231.16
0.9942118432612814,0.6662426557689443,0.9595464065937734,0.12440847988013096,0.8912763860837044,0.7209768845192801,0.736104996500794,223.52
0.10944171966128173,0.6725552935929963,0.06261031271252496,0.9109101535399462,0.7665016718258737,0.4006927942459407,0.9109101535399462,232.96
0.9942118432612814,0.6662426557689443,0.9528321830039668,0.12440847988013096,0.8912763860837044,0.7209768845192801,0.736104996500794,225.1566667
0.9942118432612812,0.6725552935929955,0.6937547860469375,0.3501416282483874,0.9942118432612814,0.720976884519281,0.31101396373768114,234.68
0.9942118432612812,0.6725552935929955,0.9595464065937734,0.3501416282483874,0.9942118432612814,0.720976884519281,0.31101396373768114,219.1533333
0.10944171966128144,0.07253021244163695,0.9528321830039668,0.7361049965007931,0.766501671825872,0.4006927942459407,0.12440847988013168,201.47
0.7665016718258728,0.6725552935929955,0.6937547860469375,0.3501416282483874,0.9942118432612814,0.4006927942459407,0.6108726053356134,223.6833333
0.9942118432612812,0.6725552935929955,0.6937547860469375,0.3501416282483874,0.9942118432612814,0.9364939923664471,0.31101396373768114,227.8533333
0.9942118432612812,0.6725552935929955,0.9595464065937734,0.3501416282483874,0.9942118432612814,0.9364939923664471,0.31101396373768114,224.7333333
0.7665016718258728,0.6725552935929955,0.6937547860469375,0.3501416282483874,0.9942118432612814,0.9718991457848554,0.6108726053356134,225.62
0.8912763860837051,0.9451805569851829,0.9595464065937734,0.736104996500794,0.8912763860837044,0.17311733463530302,0.12440847988013096,229.1666667
0.8912763860837051,0.9451805569851829,0.9528321830039668,0.736104996500794,0.8912763860837044,0.17311733463530302,0.12440847988013096,221.25
0.8912763860837051,0.9451805569851829,0.9595464065937734,0.736104996500794,0.8912763860837044,0.720976884519281,0.12440847988013096,226.5033333
0.8912763860837051,0.9451805569851829,0.9528321830039668,0.736104996500794,0.8912763860837044,0.720976884519281,0.12440847988013096,223.4933333
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.736104996500794,0.8912763860837044,0.05989642194449241,0.31101396373768114,227.78
0.3798147976247557,0.6725552935929963,0.9528321830039668,0.9875697076584172,0.9942118432612812,0.05989642194449241,0.04019712000270745,203.19
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.736104996500794,0.8912763860837044,0.4006927942459407,0.31101396373768114,225.5033333
