feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.9819531661248136,0.9416603297896128,0.8834632384188205,0.5859903699419848,0.8856475649824863,0.8779345017709435,10.90294745
0.7137507689902025,0.0529933202098314,0.8823652110601892,0.7994035941070139,0.8845573634360622,0.8779345017709401,2.084313769
0.9719571317875034,0.956394487157476,0.8812633025177006,0.5894465294702218,0.8834632384188205,0.880157533976357,10.90541476
0.9999211261835912,0.6424777388585909,0.23059223338056564,0.5859903699419848,0.2252675922219555,0.2261489402844775,0.502242282
0.8146297097304248,0.6395711945977487,0.8856475649824863,0.032428957384874266,0.8790479266480458,0.8801575339763559,10.73141864
0.7863318998253906,0.9363021950593896,0.2288076013616805,0.946128873324884,0.2270327237679873,0.2279189437721297,0.734729462
0.9999976724339092,0.9381126655543232,0.8834632384188205,0.5790766248659327,0.8812633025177006,0.8823652110601903,10.89260928
0.9987981576830068,0.6337568780721643,0.23238662763796145,0.5894465294702218,0.2270327237679873,0.22438867844609928,0.501298128
0.7649052041334331,0.9416603297896128,0.23059223338056764,0.9445273742382588,0.2288076013616805,0.22614894028447835,0.741280897
0.8323487980291252,0.6308493880515441,0.887816113289178,0.033002756414153823,0.8812633025177006,0.8779345017709435,10.74257477
0.999255029501068,0.9433973002588582,0.8856475649824873,0.58253366306862,0.8834632384188205,0.880157533976357,10.91743365
0.9982322293174772,0.6163141862684668,0.2288076013616805,0.5894465294702226,0.22351219778810427,0.2279189437721297,0.503099026
0.8373073257187997,0.6134085555617378,0.8834632384188205,0.033002756414153823,0.8768172806088953,0.8823652110601903,10.72920044
0.9953913843023722,0.6075997846027708,0.2305922333805667,0.5929019249273809,0.2252675922219565,0.22614894028447835,0.497255897
0.8542686393576787,0.6046969104128248,0.8856475649824873,0.033584761522347566,0.8790479266480469,0.880157533976357,10.72417242
0.7586675412989448,0.9517092607663692,0.2270327237679873,0.9445273742382588,0.2252675922219565,0.2296986975663445,0.747503103
0.7364670635257384,0.956394487157476,0.2288076013616813,0.9429052075392071,0.22703272376798825,0.2279189437721308,0.7474162109999999
0.9987981576830066,0.9532963598834374,0.8812633025177006,0.58253366306862,0.8790479266480469,0.8845573634360644,10.92490839
0.9963396483070022,0.957905330579608,0.8834632384188205,0.5859903699419834,0.8812633025177006,0.8823652110601913,10.90993634
0.9967467044419976,0.7511090299170421,0.23059223338056564,0.5929019249273825,0.2288076013616795,0.22263814904488355,0.5085167629999999
0.7668172338002838,0.7483324069468217,0.8856475649824863,0.03358476152234769,0.8834632384188194,0.875696284450833,10.74750492
0.8381101258600648,0.8507478092884089,0.2288076013616805,0.9429052075392071,0.2305922333805667,0.22438867844609928,0.772647
0.7982724505569476,0.6862670504884958,0.23148820976332785,0.7967696000327803,0.2261489402844775,0.22438867844609636,0.577441077
0.99586363781482,0.8533821150030989,0.8834632384188205,0.5859903699419841,0.8856475649824863,0.8779345017709423,10.943653
0.9994161073063936,0.7259034325150668,0.2288076013616805,0.5963563389021764,0.2270327237679873,0.22438867844609828,0.510209459
0.8128628587300005,0.8737688188920495,0.2270327237679873,0.9412625186173174,0.2288076013616805,0.22614894028447835,0.7711378720000001
0.7910908062604477,0.7230752975748064,0.8834632384188194,0.03417505377211225,0.8812633025176996,0.8779345017709423,10.74499761
0.9990086463434944,0.8762285431676609,0.8812633025177006,0.5894465294702218,0.8834632384188205,0.880157533976357,10.92760941
0.9740120646390288,0.7483324069468217,0.2323866276379604,0.5894465294702226,0.2270327237679873,0.22438867844609828,0.512415421
0.6850702817077092,0.7455493952435783,0.8878161132891769,0.033002756414153935,0.8812633025176996,0.8779345017709423,10.70295613
0.9833012709076712,0.7230752975748064,0.2305922333805667,0.5929019249273825,0.2252675922219565,0.22614894028447835,0.517968474
0.7108727194566777,0.7202422628612901,0.8856475649824863,0.03358476152234769,0.8790479266480469,0.8801575339763559,10.70997069
0.9090977303086202,0.8533821150030984,0.2305922333805667,0.9445273742382588,0.2288076013616805,0.22614894028447835,0.750785795
0.24494981661768575,0.09209018657771684,0.2279189437721288,0.17586928176488312,0.2261489402844775,0.2279189437721288,0.376276605
0.8889127555429875,0.8762285431676604,0.2288076013616805,0.9429052075392071,0.2270327237679873,0.2279189437721308,0.76255841
0.9716865390414736,0.8559977355396685,0.8856475649824863,0.58253366306862,0.8834632384188194,0.8801575339763559,10.90099747
0.9814056144248527,0.8786680019190102,0.8834632384188205,0.5859903699419841,0.8812633025177006,0.8823652110601913,10.91584941
0.9990086463434944,0.7427601622389614,0.23238662763796145,0.5963563389021764,0.2305922333805667,0.22089734232016905,0.520309923
0.7857557328247683,0.7399648748974481,0.8878161132891769,0.03417505377211213,0.8856475649824863,0.873443052424212,10.73978641
0.8185894557092455,0.8585944891692825,0.2305922333805667,0.9412625186173174,0.2323866276379604,0.2226381490448845,0.7715184359999999
0.9984946653295368,0.8611721956486769,0.8856475649824873,0.5894465294702218,0.8878161132891769,0.8756962844508341,10.93962545
0.9814056144248527,0.7399648748974481,0.2341907913766924,0.5929019249273817,0.2288076013616795,0.2226381490448845,0.520164128
0.8935502309895685,0.8611721956486769,0.23238662763796145,0.9429052075392071,0.2305922333805667,0.22438867844609928,0.756900763
0.7051641971194541,0.7371636997029427,0.8899687148880913,0.033584761522347566,0.8834632384188194,0.8756962844508341,10.70720546
0.3775124298431761,0.0529933202098314,0.2296986975663436,0.1744050556649708,0.2279189437721288,0.2261489402844765,0.389726868
0.9794128782891364,0.8637306762411396,0.887816113289178,0.5859903699419841,0.8856475649824863,0.8779345017709435,10.91923203
0.9999976724339092,0.7174044911317529,0.2305922333805667,0.5998095533229508,0.2288076013616805,0.2226381490448845,0.525368514
0.8094688020747917,0.7145621445610502,0.8856475649824863,0.03477371441514108,0.8834632384188194,0.8756962844508341,10.73624426
0.9891596573077818,0.7145621445610502,0.23238662763796145,0.5963563389021757,0.2270327237679873,0.22438867844609928,0.523887282
0.7307116105950805,0.7117153847296279,0.887816113289178,0.034175053772112024,0.8812633025177006,0.8779345017709435,10.75169618
0.7923310112127008,0.8810870275228907,0.2288076013616805,0.9395994539183136,0.2305922333805667,0.22438867844610025,0.7729783590000001
0.8720244131438755,0.8834854540219154,0.23059223338056764,0.9412625186173174,0.2288076013616813,0.2261489402844793,0.749788868
0.9999660883798293,0.8834854540219154,0.8834632384188205,0.5929019249273809,0.8856475649824873,0.8779345017709446,10.92837103
0.9876102320903798,0.8858631171433132,0.8856475649824873,0.5894465294702211,0.8834632384188205,0.880157533976357,10.89037103
0.991891177974886,0.6424777388585909,0.2270327237679873,0.5929019249273825,0.2288076013616795,0.22263814904488355,0.483833179
0.9743647257642924,0.8062114452717931,0.8845573634360622,0.8007974421863174,0.8779345017709423,0.8801575339763537,3.237451462
0.868285798906247,0.6395711945977487,0.8812633025177006,0.03358476152234769,0.8834632384188194,0.875696284450833,10.73149939
0.7170246424284721,0.9363021950593896,0.2252675922219565,0.9429052075392064,0.23059223338056564,0.22438867844609928,0.7507552820000001
0.9931670816341764,0.9381126655543232,0.8790479266480469,0.5859903699419848,0.8856475649824863,0.8779345017709423,10.92207521
0.9848031166755176,0.6163141862684668,0.2252675922219555,0.5963563389021771,0.2270327237679873,0.22438867844609828,0.496748103
0.687255927968737,0.9517092607663692,0.22351219778810427,0.9412625186173166,0.2288076013616805,0.22614894028447835,0.752121974
0.8883242955002897,0.6134085555617363,0.8790479266480458,0.034175053772112364,0.8812633025176996,0.8779345017709423,10.73348167
0.9865681216731368,0.9532963598834382,0.8768172806088942,0.5894465294702226,0.8834632384188194,0.880157533976357,10.90934866
0.9865681216731368,0.6337568780721643,0.2288076013616805,0.5963563389021764,0.23059223338056564,0.22089734232016905,0.502955744
0.8839788586311652,0.6308493880515427,0.8834632384188205,0.03417505377211213,0.8856475649824863,0.873443052424212,10.73193179
0.97777712036301,0.6075997846027708,0.2270327237679873,0.5998095533229515,0.2288076013616795,0.2226381490448845,0.497178359
0.1610997225164678,0.0973466184911719,0.22438867844609636,0.17586928176488228,0.22263814904488355,0.2314882097633269,0.366015632
0.6535063899705457,0.09338410839693853,0.8823652110601892,0.8046425681220093,0.8801575339763549,0.8823652110601881,2.023702684
0.9030209831375052,0.6046969104128233,0.8812633025177006,0.03477371441514108,0.8834632384188194,0.875696284450833,10.73315821
0.6939271258315429,0.9416603297896128,0.22703272376798825,0.9412625186173174,0.2323866276379604,0.2226381490448845,0.764017333
0.6636930022156042,0.9563944871574764,0.2252675922219565,0.9395994539183128,0.23059223338056564,0.22438867844609928,0.7483308679999999
0.9882248193903722,0.9433973002588582,0.8812633025177006,0.5894465294702226,0.8878161132891759,0.8756962844508341,10.90138211
0.9799187188004364,0.9579053305796086,0.8790479266480469,0.5929019249273817,0.8856475649824863,0.8779345017709435,10.91780143
0.9932011441758908,0.7483324069468217,0.2288076013616805,0.5963563389021771,0.23059223338056564,0.22089734232016808,0.508836513
0.7475100729092812,0.7455493952435771,0.8834632384188194,0.03417505377211225,0.8856475649824852,0.8734430524242109,10.72231651
0.8567676199559738,0.8533821150030989,0.2270327237679873,0.9412625186173166,0.2323866276379604,0.2226381490448845,0.779261737
0.9919558188563218,0.8559977355396691,0.8812633025176996,0.5894465294702234,0.8878161132891759,0.875696284450833,10.92486097
0.9967467044419976,0.7399648748974467,0.23059223338056764,0.5998095533229508,0.2323866276379604,0.2191662479689856,0.515042821
0.9998266737235704,0.6896084848902272,0.8867338219573402,0.8037331520373091,0.8801575339763549,0.8779345017709401,3.283354436
0.8381101258600655,0.8611721956486769,0.2288076013616805,0.9395994539183128,0.23419079137669135,0.22089734232017005,0.773130256
0.7668172338002851,0.7371636997029427,0.8856475649824873,0.03477371441514108,0.8878161132891759,0.8711749764814245,10.71312346
0.99586363781482,0.8637306762411402,0.8834632384188205,0.5929019249273817,0.8899687148880902,0.873443052424212,10.93485472
0.9975249569285428,0.7230752975748049,0.2270327237679873,0.5998095533229515,0.2288076013616795,0.2226381490448845,0.512857421
0.7722684100392042,0.7202422628612901,0.8812633025176996,0.0347737144151412,0.8834632384188182,0.875696284450833,10.73352554
0.9994161073063936,0.7145621445610502,0.2288076013616805,0.6032613494827992,0.23059223338056564,0.22089734232016905,0.518937526
0.7910908062604477,0.7117153847296279,0.8834632384188205,0.03538082488197816,0.8856475649824863,0.873443052424212,10.7103387
0.8326180045826659,0.8762285431676615,0.2252675922219555,0.9395994539183128,0.2305922333805667,0.22438867844609928,0.7822040509999999
0.8128628587300012,0.8834854540219159,0.2270327237679873,0.9379161609245076,0.2323866276379604,0.22263814904488533,0.7768122559999999
0.9967467044419976,0.8786680019190113,0.8790479266480458,0.5929019249273825,0.8856475649824863,0.8779345017709435,10.93809179
0.8041545546528036,0.053842116886876325,0.8845573634360622,0.8020279747090598,0.8823652110601892,0.8801575339763537,2.086284487
0.9990086463434944,0.8858631171433132,0.8812633025177006,0.5963563389021764,0.8878161132891769,0.8756962844508341,10.9039715
0.9997166327439748,0.6395711945977487,0.2288076013616805,0.5894465294702226,0.2270327237679873,0.22438867844609828,0.498174769
0.7963896054438541,0.6366641938170292,0.8834632384188205,0.033002756414153935,0.8812633025176996,0.8779345017709423,10.73721177
0.8070728406079832,0.9381126655543232,0.22703272376798825,0.9445273742382588,0.2288076013616805,0.22614894028447835,0.741715184
0.9994161073063936,0.9398987480258432,0.8812633025177006,0.58253366306862,0.8834632384188194,0.8801575339763559,10.89870561
0.9997361837307976,0.6134085555617363,0.2270327237679873,0.5929019249273825,0.2252675922219555,0.2261489402844775,0.5001936579999999
0.7802767948829411,0.9532963598834382,0.2252675922219555,0.9429052075392064,0.2270327237679873,0.2279189437721308,0.751243436
0.8197480865949087,0.6105037105080355,0.8812633025177006,0.033584761522347795,0.8790479266480458,0.8801575339763559,10.73775195
0.9999211261835912,0.954858133166286,0.8790479266480469,0.5859903699419848,0.8812633025177006,0.8823652110601913,10.93090467
0.9654680529667063,0.7455493952435771,0.23059223338056564,0.5929019249273825,0.2288076013616795,0.22263814904488355,0.512931205
0.5158153866954084,0.8262289177878797,0.2261489402844765,0.7941261660311851,0.22438867844609828,0.2261489402844755,0.5272783679999999
0.6648396631034604,0.7427601622389599,0.8856475649824863,0.033584761522347795,0.8834632384188182,0.875696284450833,10.73662118
0.9762436528354058,0.7202422628612901,0.2288076013616795,0.5963563389021771,0.2270327237679873,0.22438867844609828,0.518000051
0.690827671298556,0.7174044911317514,0.8834632384188194,0.03417505377211225,0.8812633025176996,0.8779345017709423,10.73738379
0.9235432734479712,0.8559977355396685,0.2288076013616805,0.9429052075392064,0.23059223338056564,0.22438867844609928,0.7536931790000001
0.9047658724057948,0.8786680019190107,0.2270327237679873,0.9412625186173174,0.2288076013616805,0.22614894028447835,0.7596197370000001
0.9628213932622935,0.8585944891692829,0.8834632384188205,0.5859903699419848,0.8856475649824863,0.8779345017709423,10.91765413
0.9740120646390288,0.8810870275228907,0.8812633025176996,0.5894465294702226,0.8834632384188194,0.880157533976357,10.92284295
0.9999211261835912,0.6308493880515441,0.2305922333805667,0.5929019249273817,0.2288076013616805,0.2226381490448845,0.501553641
0.8146297097304248,0.6279418635687785,0.8856475649824873,0.033584761522347566,0.8834632384188194,0.875696284450833,10.73467531
0.7863318998253906,0.9433973002588582,0.2288076013616813,0.9429052075392071,0.23059223338056564,0.22438867844609928,0.746494135
0.6771959814818895,0.7127808918851868,0.2279189437721288,0.7914734654588595,0.2261489402844765,0.22438867844609733,0.579977897
0.9999976724339092,0.9451095509547875,0.8834632384188205,0.5859903699419848,0.8856475649824863,0.8779345017709423,10.90408074
0.9740120646390282,0.7371636997029427,0.23238662763796145,0.5963563389021764,0.23059223338056564,0.22089734232016905,0.520934615
0.9090977303086202,0.8637306762411402,0.23059223338056764,0.9412625186173174,0.2323866276379604,0.2226381490448845,0.75767641
0.6850702817077092,0.7343568026455233,0.887816113289178,0.03417505377211213,0.8856475649824863,0.873443052424212,10.71357062
0.9716865390414736,0.8662697537372579,0.8856475649824873,0.5894465294702226,0.8878161132891769,0.8756962844508341,10.92321956
0.9982322293174772,0.6046969104128248,0.2288076013616805,0.5963563389021764,0.2270327237679873,0.22438867844609928,0.493411846
0.8373073257187997,0.6017952195705436,0.8834632384188205,0.03417505377211213,0.8812633025177006,0.8779345017709423,10.72132746
0.7108727194566777,0.7088643726116373,0.8856475649824873,0.03477371441514108,0.8834632384188194,0.875696284450833,10.729516
0.7586675412989448,0.9579053305796086,0.22703272376798825,0.9412625186173174,0.2288076013616805,0.22614894028447835,0.749623897
0.9112299865573309,0.8290229778591907,0.8801575339763537,0.8066536455368799,0.8779345017709412,0.8801575339763537,3.232799051
0.8889127555429879,0.8858631171433132,0.2288076013616813,0.9395994539183128,0.2305922333805667,0.22438867844609928,0.753422184
0.9987981576830066,0.9593905743429012,0.8812633025177017,0.5894465294702218,0.8834632384188205,0.880157533976357,10.911433
0.9814056144248527,0.888219854317461,0.8834632384188205,0.5929019249273817,0.8856475649824863,0.8779345017709435,10.90747739
0.9766662668425641,0.6337568780721643,0.2323866276379604,0.5825336630686208,0.2270327237679873,0.2279189437721297,0.482040053
0.9050532326404088,0.6308493880515427,0.8878161132891759,0.03186328357091745,0.8812633025176996,0.8823652110601903,10.75294845
0.6603027434222536,0.9416603297896128,0.23059223338056564,0.9477095604851288,0.2288076013616805,0.2296986975663445,0.749533179
0.9788612885648408,0.9433973002588582,0.8856475649824863,0.5756194706149195,0.8834632384188194,0.8845573634360633,10.91721995
0.9654775522111068,0.6075997846027693,0.23059223338056564,0.5859903699419856,0.2252675922219555,0.2296986975663445,0.499727368
0.6295765265059245,0.9563944871574764,0.2288076013616795,0.946128873324884,0.2270327237679873,0.2314882097633289,0.7521337440000001
0.9225449266069742,0.6046969104128233,0.8856475649824863,0.032428957384874384,0.8790479266480458,0.8845573634360622,10.74956118
0.9838800865467809,0.7160574399899488,0.8823652110601881,0.8095587182060926,0.8801575339763549,0.8779345017709401,3.271027282
0.9681480008888552,0.9579053305796086,0.8834632384188182,0.5790766248659335,0.8812633025176996,0.8867338219573413,10.91687084
0.9681480008888558,0.6250344435554304,0.2341907913766924,0.5859903699419848,0.2288076013616795,0.2261489402844775,0.5130242629999999
0.9187851064827806,0.6221272660538972,0.8899687148880913,0.032428957384874266,0.8834632384188194,0.8801575339763559,10.72218679
0.955315114709705,0.5988948427678799,0.2323866276379604,0.5894465294702226,0.2270327237679873,0.2279189437721297,0.498736763
0.9351053098973872,0.5959959097507029,0.8878161132891769,0.033002756414153935,0.8812633025176996,0.8823652110601903,10.73939728
0.6364336471959074,0.9467969755167046,0.23238662763796145,0.946128873324884,0.23059223338056564,0.2279189437721297,0.7540409229999999
0.6054833457398111,0.960850131552452,0.2305922333805667,0.9445273742382588,0.2288076013616805,0.2296986975663445,0.752175923
0.970713720611102,0.948459469711806,0.8878161132891769,0.5790766248659335,0.8856475649824863,0.8823652110601903,10.89609049
0.9583472164000602,0.9622839175151776,0.8856475649824863,0.58253366306862,0.8834632384188205,0.8845573634360644,10.90256156
0.9979083330609484,0.6308493880515427,0.23419079137669135,0.5790766248659327,0.2252675922219555,0.2296986975663436,0.5018747689999999
0.6158240897757845,0.82902297785919,0.2279189437721288,0.796769600032779,0.22263814904488355,0.22791894377212776,0.521600342
0.8397683724244286,0.627941863568777,0.8899687148880902,0.03130565431762501,0.8790479266480458,0.8845573634360622,10.72518838
0.7555304984206564,0.9433973002588582,0.23238662763796145,0.949269292500138,0.2270327237679873,0.2314882097633289,0.732406632
0.9985288332905724,0.9451095509547875,0.8878161132891759,0.5721624148372719,0.8812633025176996,0.8867338219573402,10.88968562
0.994876272024319,0.6221272660538972,0.236004731262826,0.58253366306862,0.2270327237679873,0.2279189437721297,0.498927923
0.7332516838858872,0.948459469711806,0.23419079137669135,0.9477095604851288,0.2288076013616805,0.2296986975663445,0.742831667
0.856639392346955,0.6192204682104552,0.8921052018165294,0.03186328357091733,0.8812633025176996,0.8823652110601903,10.74104331
0.9958791773390324,0.9500969314446586,0.8899687148880913,0.5756194706149187,0.8834632384188194,0.8845573634360633,10.89773218
0.9937641122554092,0.6046969104128233,0.2323866276379604,0.5825336630686208,0.22351219778810427,0.2314882097633289,0.5068292560000001
0.8613399448844036,0.6017952195705419,0.8878161132891759,0.03186328357091745,0.8768172806088942,0.8867338219573402,10.73048192
0.989012473942907,0.5959959097507029,0.23419079137669135,0.5859903699419848,0.2252675922219565,0.2296986975663445,0.496938821
0.962702966941616,0.8318000515915683,0.8823652110601892,0.8037331520373091,0.875696284450833,0.8823652110601881,3.212456513
0.8773437590273472,0.5930985493132434,0.8899687148880913,0.032428957384874176,0.8790479266480469,0.8845573634360633,10.71889763
0.7267902270495462,0.9579053305796086,0.23059223338056564,0.9477095604851288,0.2252675922219565,0.233287487891938,0.747610718
0.7038762546327869,0.962283917515177,0.23238662763796145,0.946128873324884,0.2270327237679873,0.2314882097633289,0.7476308420000001
0.994876272024319,0.959390574342902,0.8856475649824863,0.5756194706149187,0.8790479266480469,0.8888944179364409,10.92263558
0.9905062561617431,0.9636918497464344,0.8878161132891769,0.5790766248659319,0.8812633025177006,0.8867338219573413,10.90660771
0.9838800865467802,0.6308493880515441,0.2305922333805667,0.5859903699419848,0.2288076013616795,0.2261489402844775,0.485087263
0.8904731186652541,0.6279418635687785,0.8856475649824863,0.032428957384874266,0.8834632384188194,0.8801575339763549,10.74310623
0.6839094730507052,0.9433973002588582,0.2288076013616805,0.946128873324884,0.23059223338056564,0.2279189437721297,0.750367103
0.9856991406327288,0.9451095509547875,0.8834632384188205,0.5790766248659335,0.8856475649824863,0.8823652110601903,10.91928708
0.9743647257642924,0.6046969104128233,0.2288076013616795,0.5894465294702234,0.2270327237679873,0.2279189437721297,0.497007632
0.7710928566509159,0.7160574399899488,0.2296986975663436,0.7941261660311851,0.22438867844609828,0.2261489402844755,0.583330769
0.6535063899705433,0.9579053305796086,0.2270327237679873,0.9445273742382588,0.2288076013616805,0.2296986975663445,0.7530756409999999
0.9090656275855904,0.6017952195705419,0.8834632384188194,0.033002756414154025,0.8812633025176996,0.8823652110601903,10.73007592
0.9766662668425634,0.959390574342902,0.8812633025176996,0.5825336630686214,0.8834632384188194,0.8845573634360633,10.91302646
0.9996029901512488,0.6279418635687785,0.23238662763796145,0.58253366306862,0.2270327237679873,0.2279189437721297,0.500549872
0.8222908899637303,0.6250344435554304,0.8878161132891769,0.03186328357091733,0.8812633025176996,0.8823652110601903,10.73576885
0.9971786238971612,0.6017952195705419,0.23059223338056564,0.5859903699419856,0.2252675922219565,0.2296986975663445,0.501923923
0.8446531600898912,0.5988948427678799,0.8856475649824863,0.032428957384874266,0.8790479266480458,0.8845573634360633,10.73449921
0.7772287733348039,0.9451095509547868,0.2305922333805667,0.9477095604851288,0.2288076013616795,0.2296986975663445,0.74442559
0.749221080509251,0.959390574342902,0.2288076013616795,0.946128873324884,0.2270327237679873,0.2314882097633289,0.7489627179999999
0.9998422197725176,0.9467969755167046,0.8856475649824863,0.5756194706149187,0.8834632384188194,0.8845573634360633,10.89816197
0.26800663475440906,0.056452561540154864,0.2261489402844755,0.17440505566497008,0.22438867844609733,0.22969869756634265,0.390812231
0.999602990151249,0.7193248644866076,0.8845573634360622,0.8066536455368792,0.8779345017709423,0.8801575339763537,3.285266231
0.9979083330609484,0.9608501315524528,0.8834632384188194,0.5790766248659335,0.8812633025177006,0.8867338219573413,10.93388562
0.9766662668425634,0.6221272660538972,0.23238662763796145,0.5894465294702226,0.23059223338056564,0.22438867844609828,0.505856436
0.90505323264041,0.6192204682104552,0.887816113289178,0.033002756414153823,0.8856475649824863,0.8779345017709423,10.73222956
0.6603027434222536,0.948459469711806,0.2305922333805667,0.9445273742382588,0.2323866276379604,0.22614894028447835,0.7600848720000001
0.9788612885648404,0.9500969314446578,0.8856475649824863,0.58253366306862,0.8878161132891769,0.8801575339763559,10.89938603
0.9979083330609484,0.6192204682104552,0.2341907913766924,0.5859903699419834,0.2288076013616805,0.22614894028447835,0.5035396670000001
0.7555304984206557,0.9500969314446578,0.23238662763796145,0.946128873324884,0.2305922333805667,0.2279189437721297,0.745916
0.8397683724244298,0.6163141862684683,0.8899687148880924,0.032428957384874064,0.8834632384188205,0.8801575339763559,10.73052954
0.9985288332905724,0.9517092607663686,0.887816113289178,0.5790766248659327,0.8856475649824863,0.8823652110601903,10.90354872
0.9654775522111068,0.5959959097507029,0.2305922333805667,0.5929019249273817,0.2288076013616795,0.2261489402844775,0.498735395
