feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.2213535445505813,0.2321861343203217,0.8776066195563761,0.7031406442266473,0.21153431085988086,295.47
0.1999674483461409,0.5872277644200877,0.7899101903220399,0.5262736563955015,0.6702916033715394,299.66
0.1496298856959006,0.21518611487368847,0.9113220424994042,0.7662255260090886,0.15756428916958545,295.367
0.1332335452973613,0.5471425596629035,0.8313590635218727,0.5908560448033812,0.5799914984920888,299.637
0.2519755978803072,0.400573510399964,0.6603762851893129,0.5907740563954359,0.3407320963992278,305.26
0.1735842761054546,0.3765295573140871,0.7066980102297807,0.6561940309211479,0.26467173096086544,304.967
0.2287849039167548,0.4594076020227108,0.4340058744392829,0.625443664736265,0.3941800000132916,295.507
0.1553925279999152,0.4337005712936626,0.4772059145479679,0.7026596918368629,0.311685391707146,295.257
0.20869529689666366,0.8053585449874563,0.5585973908781406,0.4211200337827855,0.8551754107377111,310.52
0.2069442627564302,0.8610490674186491,0.3452707000741854,0.4525313954491229,0.9046885821362664,299.77
0.13989091642709114,0.7798134906048253,0.6050826595089376,0.481322883029916,0.7642969807315997,310.153
0.13855145921754927,0.8379327849539974,0.3839818647123139,0.5145005795077567,0.8236857763782337,299.637
0.2306482117868667,0.1996744862917092,0.9925433942074351,0.6468538135136137,0.17112284102964012,305.283
0.15684258361411582,0.1844424543461924,0.9992032335201853,0.7117569030509648,0.12542785419859498,304.997
0.2287849039167548,0.5308214006451549,0.9554560323910848,0.4730545438096809,0.6079647910074737,310.577
0.1553925279999152,0.50366409016,0.9759663272911722,0.5358735817294654,0.5066637254832342,310.217
0.23826672017022996,0.40967469121995337,0.6635922537290362,0.5820314450767213,0.33332537961692665,305.48
0.23636638572139498,0.8126627170224282,0.5617844651726129,0.4128875539885224,0.8370869178086705,310.793
0.162792691758183,0.3853464775356974,0.7098619932705337,0.6474247145491457,0.2583602906243221,304.94
0.16130533386316365,0.7758976931178339,0.6083055492242405,0.4725956705384133,0.7554591278807343,310.29
0.22878490391675355,0.23871615322419626,0.8597638871697244,0.6933608092024159,0.20613658576393035,295.59
0.1553925279999152,0.2213779312706276,0.8954692828177945,0.7568628119884724,0.1532319213181338,295.333
0.23636638572139498,0.4682093906820372,0.43692921868274975,0.6281493208607303,0.3871234331714344,295.527
0.16130533386316365,0.4422893936739023,0.4802471276049462,0.693360809202415,0.30466836947651715,295.41
0.18810884543987214,0.5965499355684056,0.7703639821404549,0.517116822933391,0.6733547663036781,299.69
0.19481858970848295,0.8684737889050785,0.3478672600579024,0.4556311390168796,0.8981068491996244,299.843
0.12426556437068075,0.5686449843027166,0.8129611773938645,0.5814632454518781,0.5707062198091684,299.647
0.1293286682897698,0.8457728994005028,0.3867349105755371,0.5176699635789405,0.8155067487257638,299.703
0.2440970046681351,0.2507838856283495,0.9871509017593192,0.7656888318524425,0.0983460806850028,254.587
0.1673690474496469,0.2321235790820469,0.9969122036850852,0.8250409829480262,0.06946529998874276,254.177
0.2213535445505819,0.6141926723575665,0.9434473275194012,0.5907740563954368,0.4366197631592152,261.077
0.1496298856959006,0.5861901511331729,0.9667263693885736,0.6561940309211479,0.3482338147258218,260.497
0.2213535445505819,0.2962260899215742,0.8521709412807751,0.8086090366239066,0.11711586512602452,244.39
0.1999674483461409,0.679444512000769,0.7615788645488175,0.625443664736265,0.4966027164099317,249.497
0.1496298856959006,0.2761423952399279,0.8886479946429422,0.8639579146169235,0.08363826476122681,244.23
0.1332335452973613,0.6514991886404384,0.8046377910869823,0.6906882464784441,0.4022984555741268,249.363
0.2519755978803058,0.25627630452400313,0.9880329221719724,0.7574041108277031,0.09572815328203824,254.733
0.1735842761054541,0.23805582058884084,0.9973421262539358,0.817310614684975,0.06750456775711493,254.033
0.2086952968966631,0.3031215392703886,0.8554527268399416,0.8001563770991987,0.11826348838714737,244.303
0.13989091642709114,0.28273605445334704,0.8916014124724418,0.8563777980593728,0.08451113227588808,244.353
0.2287849039167548,0.6121557480988528,0.945229481669056,0.5815450612229327,0.4281716947953411,261.31
0.2069442627564302,0.6888120166957028,0.7646178062853372,0.6281493208607293,0.488780952428363,249.64
0.13989091642709114,0.5841621540702993,0.9681231479902804,0.6474247145491457,0.3407320963992286,260.617
0.13855145921754972,0.6609331024242898,0.8075206803133296,0.693360809202415,0.3951673611000853,249.463
0.26817115332450914,0.3244022747936206,0.9085939347608499,0.38607658107245657,0.2341340399920237,287.01
0.18647099670645573,0.3031215392703886,0.9381388898760898,0.45517919229195,0.16959304819287122,286.2870000000001
0.1673690474496469,0.6887125360333154,0.8678403778809738,0.29685237222949623,0.6161715143519116,291.01
0.25394912722794183,0.3316914319727999,0.9113220424994036,0.3883908324940373,0.2283321129776533,287.06
0.2519755978803072,0.7255099603761809,0.8320395508744766,0.2535041626772507,0.7103071400910111,291.62
0.175146693901708,0.3101165186576925,0.9404468812146726,0.4464976846227687,0.17112284102964012,286.397
0.1735842761054546,0.6980476593889943,0.8703713133244058,0.2992596395417323,0.6079647910074737,291.15
0.2440970046681345,0.3765295573140888,0.7197800214509661,0.4384829499121339,0.2775998150692123,275.923
0.1673690474496469,0.3532837241628618,0.7646178062853372,0.4996576046716695,0.21153431085987973,275.387
0.2519755978803058,0.3853464775356984,0.6974972513916201,0.4295037313375216,0.2710849735170253,275.927
0.1735842761054541,0.36180004066146093,0.7430255917656859,0.4901879581823648,0.20613658576393148,275.433
0.2213535445505819,0.7798134906048271,0.6168598739210568,0.2920651219251271,0.7701818492465966,279.79
0.2086952968966631,0.7884232214154177,0.595746707500579,0.28527238617996903,0.7730577112469305,279.777
0.1496298856959006,0.7416063729943877,0.6635922537290381,0.34197881145513737,0.6826409896108896,279.15
0.13989091642709114,0.7623382543620036,0.6424909113124798,0.3344912755122354,0.6733547663036772,279.15
0.2306482117868673,0.4868066582827777,0.6550569864337517,0.7025787732238248,0.21153431085987973,254.82
0.15684258361411582,0.4604679142586012,0.6890463829329442,0.7656888318524406,0.15756428916958545,254.11
0.2287849039167548,0.8820829680609763,0.5525548399463697,0.526749573207731,0.6826409896108887,261.203
0.15539252799991474,0.8602127412325877,0.5989653336213855,0.5913434482022779,0.5799914984920888,260.637
0.2287849039167548,0.5491460353608446,0.4165277095172896,0.7479643766864477,0.2521507808595335,244.433
0.1881088454398732,0.9278990659329038,0.3310600787053864,0.5721741527170939,0.7465497416145302,249.73
0.1553925279999152,0.5227332421283131,0.4589830520460323,0.8085357891554056,0.1905417650951172,244.277
0.12426556437068075,0.9096838131284009,0.36888767042984827,0.6375039919678221,0.6453745241972128,249.44
0.2764848812529724,0.5861901511331719,0.4852892279990457,0.34191310149873355,0.4281716947953402,287.087
0.1931429789195876,0.5583634753971379,0.530276866921556,0.3964483003775814,0.34073209639922697,286.43
0.2519755978803072,0.6514991886404384,0.2888504223054835,0.3702731792408263,0.4876958188934744,275.993
0.1735842761054541,0.6234453525245547,0.3237792568665672,0.43803847456301737,0.3951673611000853,275.41700000000003
0.2306482117868673,0.949394967467236,0.3926770429424617,0.21791200721113665,0.9291799987660672,291.66
0.2287849039167548,0.9785019439661709,0.22041643444047784,0.23920666042629796,0.9642030166889348,279.753
0.15684258361411582,0.9335819588149856,0.4340058744392829,0.2593524214552003,0.8551754107377111,291.043
0.15539252799991474,0.967422852277476,0.2497353616744965,0.28334394230218485,0.9046885821362671,279.153
0.2600008224636189,0.4946172607520089,0.6331382400219554,0.6934420553492737,0.1991163402011082,254.707
0.17995148580066125,0.4681154105125794,0.6797794244237739,0.7569407757057242,0.14761536443062315,254.013
0.23636638572139498,0.8898271944310023,0.530276866921556,0.5054863651448764,0.6733547663036772,261.207
0.16130533386316315,0.8684737889050792,0.5763349383153606,0.5694923321439811,0.5707062198091684,260.55
0.2620104308529317,0.5965499355684046,0.4883494426651319,0.334941921545409,0.4198002781130429,287.087
0.26000082246361955,0.9536583782082508,0.395462274760534,0.21244588459781247,0.9152843571941176,291.61
0.1815515909357739,0.5686449843027147,0.5334248163962988,0.3888805917168933,0.3333253796169275,286.44
0.17995148580066125,0.9310411971014853,0.43692921868274975,0.2531810940729784,0.8474983910660481,290.9170000000001
0.2158617330675021,0.5593925607616282,0.4193956488813382,0.7395485701337344,0.2460432572634621,244.333
0.14539260424367528,0.5318380703970035,0.46197787939957896,0.8006712054127109,0.1855410993671424,244.28
0.2600008224636189,0.6609331024242888,0.2911799196066802,0.3725364229311575,0.4799252857102128,276.027
0.17995148580066125,0.6329012726570938,0.32627959133305456,0.4295037313375216,0.3871234331714353,275.47
0.21407311802263607,0.9253315034112752,0.3335937645268967,0.5629922211309442,0.7375743708196402,249.607
0.2158617330675021,0.9817091510184944,0.2223574082844245,0.24134635037704186,0.9598575480946072,279.81
0.14401653065033632,0.906866299196992,0.3715822647977453,0.6282316186583657,0.6360236206620374,249.41
0.09296874888251078,0.1490472009945844,0.9510274931230368,0.9868157838631166,0.05581802922086782,270.07
0.1266581642404233,0.462538883380772,0.9988608244874684,0.8438667398591586,0.3815411513049713,278.197
0.07934789405935125,0.4394130653500985,0.9914233182451018,0.8949734146287509,0.2998130045368744,277.813
0.1296099674933245,0.19572290438733228,0.9833464288004334,0.9819664913117181,0.09962463281754724,262.563
0.11482607944457028,0.5248744257242595,0.9365827344074559,0.8836719611624153,0.4389058184895535,268.78700000000003
0.08144072545860748,0.1807155678615687,0.9948186152525916,0.9967038595615868,0.07114267077628847,262.233
0.07103190330755724,0.4978132705579501,0.9612754355732056,0.9283826306940977,0.35026850101452994,268.397
0.14806413497323892,0.16670894742138906,0.9750321887725304,0.957869452894948,0.07749525800350877,270.707
0.09468099934202537,0.153288716991108,0.9530067608678368,0.9840552013082792,0.053966653599831625,270.153
0.13179008532029712,0.2009225759365676,0.9821774714186414,0.9787799893202346,0.0966152650471686,262.567
0.08299096738663031,0.18562002602032526,0.9942225813559752,0.99523545526376,0.06886745808599598,262.29
0.13482594597784828,0.4712704310559239,0.999178363791993,0.8359950023674414,0.37364539493684296,278.12
0.11682532247178687,0.5339895702994458,0.9344327305609964,0.8765704194444263,0.4304375134019619,268.873
0.08515605014793004,0.4479593946509067,0.9923406921602484,0.8883205714988985,0.2929653448036495,277.533
0.07242865506310768,0.5067829103664275,0.9595469187162876,0.922518308789291,0.3427414127974166,268.207
0.14806413497323892,0.3483338375744209,0.8546460636830501,0.9283826306940977,0.17726218960446113,270.66
0.09468099934202537,0.326110953328211,0.8908761791364825,0.96220204548202,0.13145043418122093,270.137
0.13179008532029712,0.7469413330372295,0.7633104341471875,0.7893637833912803,0.6198309963209879,278.22700000000003
0.08299096738662975,0.7195684237294181,0.8066360821451468,0.8466605807048017,0.5181203671870241,277.853
0.15716436604561249,0.3559306341569977,0.8422055087036506,0.922518308789291,0.17252389414018898,270.72700000000003
0.14018822647732576,0.7558477031232893,0.7494132132463971,0.7807639740228585,0.6104798215944578,278.077
0.10130504481926096,0.3334228855213023,0.8796338219672143,0.9577501761237968,0.12768904467224507,270.013
0.1348259459778487,0.4034263002783345,0.6296676444646322,0.9531987138336556,0.21300391253704687,262.653
0.08515605014793004,0.3795127030998693,0.6763343960667404,0.9810294366150134,0.1587459113610708,262.17
0.14018822647732576,0.4116392382029763,0.6256203340563996,0.9483075550180388,0.2075791811743156,262.53
0.08675937886838052,0.387473901900172,0.6723126850244279,0.9777683160056004,0.15438861111672542,262.277
0.11682532247178687,0.8073494739702411,0.5276709978457583,0.8279975669365668,0.6854180826035046,268.763
0.1245389684736533,0.8156379841718052,0.5242906409680173,0.8198801491758552,0.6790447902662092,268.883
0.07242865506310768,0.7845691938513476,0.5736800516763509,0.8811411262951862,0.5827781967256871,268.397
0.07784979102312603,0.7931284806336468,0.569667379036143,0.8739829621550906,0.5734857838795507,268.263
0.16312272591303398,0.2778874381605005,0.9964142482186306,0.7604097052152703,0.1123300232081895,256.72700000000003
0.10567461411014548,0.25844324482110603,0.9999977907353216,0.8201298091300211,0.08000586739600922,256.333
0.14249185358393635,0.6548653674499432,0.9655473423710916,0.5849496969004527,0.4737592876900904,263.437
0.0906553390250044,0.6297438469628113,0.9833464288004335,0.6503549886986818,0.3815411513049713,262.793
0.1296099674933245,0.7195684237294171,0.8015232838555798,0.6350127067171709,0.536328391459995,251.87
0.09296874888251078,0.3047794213253464,0.919007890982192,0.8592103268592304,0.10058139227551904,246.4
0.08144072545860748,0.6920210052171699,0.8422055087036506,0.6998459856090178,0.4389058184895535,251.573
0.16567863115535267,0.5248744257242586,0.6912558982698858,0.6998459856090178,0.23589227652474296,256.82
0.10755670242807178,0.49781327055794894,0.7369479792731872,0.7601787165302555,0.17876398065655258,256.34
0.15135640888485158,0.5894476415834492,0.4565063623015408,0.7426004689656763,0.2793701854488897,246.543
0.09707041489556133,0.5618522417420334,0.500564054678858,0.8035276503694592,0.21300391253704687,246.273
0.1480641349732394,0.9113682637630124,0.5882552443025791,0.5237315833338209,0.7218989800018759,263.207
0.13179008532029712,0.9505689902244978,0.36600143962365306,0.5663785504967146,0.7843189321017632,251.823
0.09468099934202537,0.8914427440395272,0.6353732226914617,0.5882922857103571,0.6198309963209891,262.643
0.08299096738663005,0.9366272947325304,0.40591948712111214,0.6316547987692789,0.6854180826035046,251.587
0.16567863115535267,0.2845080279532817,0.9957871797440088,0.7515396279856392,0.1090125006068853,256.66700000000003
0.10755670242807178,0.2647560349374738,0.9999632796905938,0.8119015363162503,0.07749525800350877,256.273
0.15135640888485158,0.6641934944727917,0.9637275172985996,0.5756519827403527,0.4650093084754032,263.253
0.09707041489556102,0.6390980238339732,0.9820477676896168,0.6412526877130847,0.37364539493684296,262.61
0.1754933287022464,0.5339895702994448,0.6763343960667394,0.6906172041043495,0.2300598853147864,256.72
0.15716436604561249,0.9175799267686676,0.5736800516763509,0.5146674729895921,0.7127713032771227,263.073
0.11482607944456985,0.5067829103664275,0.7223675044094914,0.7513067623432859,0.17399556666007754,256.32
0.10130504481926096,0.8981951931484244,0.620312505732819,0.5789868547879053,0.6104798215944578,262.51
0.1480641349732394,0.3334426690065348,0.8839424651559672,0.7976489852613916,0.13408551519930345,246.41
0.09468099934202573,0.3117980220818552,0.9168853868674002,0.8516070762365918,0.09754843095745272,246.2
0.09883844713313628,0.5711123266427233,0.4966932015262879,0.7950872297564159,0.2075791811743156,246.237
0.13179008532029712,0.7286586072464118,0.7982332325033916,0.6256575344784251,0.5272022669334235,251.787
0.14018822647732576,0.9553600091949316,0.3631235059786633,0.5571334158113104,0.7783823089824536,251.86
0.08299096738663031,0.7012443107088804,0.8391393505408616,0.6906172041043495,0.4304375134019619,251.53
0.16312272591303398,0.21710607712712046,0.9986613520287768,0.6534223147057543,0.197187933132608,305.457
0.10567461411014592,0.20090846661583855,0.9995162461245399,0.7181834492971759,0.14607615156538792,305.173
0.09296874888251078,0.5339895702994467,0.9887365575722832,0.5420332882582429,0.5546989704863514,310.2870000000001
0.14569801758041645,0.2584600762667951,0.903959873044634,0.6970602507796149,0.2357126252096198,295.49
0.1296099674933245,0.6268177095955749,0.8181410286377134,0.5205124594846022,0.725021149038848,299.813
0.09296874888251078,0.24029857240133698,0.9341965202215282,0.7604097052152703,0.17711603694658276,295.427
0.08144072545860748,0.5987737509280381,0.8618752745471888,0.5849496969004527,0.6230425262097792,299.707
0.16567863115535267,0.22270657191406726,0.998307627637244,0.6440787445172945,0.19205925093539605,305.443
0.10755670242807254,0.20620744505844188,0.9996968692044778,0.7090364910051585,0.1419901901884376,305.04
0.09707041489556133,0.24630858922979626,0.9252353859326604,0.7515396279856392,0.17238067874477497,295.503
0.14806413497323986,0.5711123266427243,0.971774371193212,0.4672735914630385,0.6478894165231616,310.777
0.13179008532029712,0.6361726895737725,0.8149338397491773,0.5114653243280902,0.7159103994301965,299.907
0.08299096738663031,0.6081137273229879,0.8499742321070849,0.5756519827403516,0.6136895060471621,299.627
0.18190655904880615,0.3559306341569985,0.9365827344074559,0.3940472282979676,0.26024070149688205,287.05
0.1196115175022758,0.3334228855213023,0.9612754355732056,0.4525409906739847,0.197187933132608,286.427
0.16312272591303456,0.7558477031232893,0.8650983727963084,0.25561006203855746,0.7578445426014501,291.59
0.10567461411014592,0.7286586072464118,0.9002358046716822,0.3039159549635569,0.6572282732396713,291.067
0.184654537611928,0.3636200004646858,0.9344327305609964,0.3860151953531958,0.2540006410982373,287.107
0.16567863115535267,0.7646822958406448,0.8618752745471888,0.2494455135068171,0.7489538575956083,291.577
0.12167040731132868,0.3408308681337093,0.9595469187162872,0.4439564704994142,0.19205925093539605,286.4
0.10755670242807254,0.7376936929714798,0.8976427114076744,0.2970090990942627,0.6478894165231605,291.2
0.16312272591303398,0.4116392382029781,0.7544642886518806,0.43288586044026,0.3065468102362348,276.01
0.10567461411014592,0.3874739019001729,0.7978737224997559,0.4937578676680661,0.2357126252096198,275.56
0.16923219177310592,0.4225434387777179,0.7404583930156544,0.4244713086622719,0.2996023680546915,275.973
0.1101810206377028,0.39552158073807897,0.7844990979147888,0.4848693004104818,0.2298833403234496,275.453
0.14569801758041692,0.815637984171806,0.6483704364257087,0.2877834757120325,0.8205291675322068,279.753
0.14806413497323986,0.8238151931518413,0.644724564004074,0.28111345687804284,0.8123063559135482,279.89
0.09296874888251078,0.7904614238924615,0.7000906746938211,0.3372610645209736,0.7250211490388492,279.247
0.16923219177310592,0.4367550071601802,0.7040711576235537,0.5849496969004517,0.3736453949368421,305.503
0.11018102063770246,0.4116392382029763,0.7494132132463971,0.6505992353259629,0.2929653448036486,305.03
0.14806413497323986,0.8397916533795794,0.6073150121709914,0.4159174767259188,0.8886886763890591,310.697
0.09468099934202537,0.8156158522665017,0.6483704364257087,0.4758102157936749,0.8039745521393881,310.25
0.15135640888485158,0.49781327055794894,0.4739431303287749,0.6347269909145712,0.43043751340196107,295.68
0.13482594597784828,0.891461120933737,0.38170737133105576,0.4585721876516707,0.9307169394480244,299.75
0.09707041489556102,0.4712468747080095,0.5185867364190045,0.6998459856090188,0.3429699245758506,295.36
0.08515605014792975,0.8704249105141108,0.4224753620231653,0.5237315833338219,0.8572175708490264,299.69
0.188472158053462,0.626817709595574,0.5276709978457573,0.3372610645209727,0.4650093084754024,287.21
0.12453896847365292,0.598773750928037,0.5736800516763501,0.3916103814888712,0.3736453949368421,286.28
0.16923219177310592,0.6920210052171699,0.3211029044472474,0.3780699542109707,0.5272022669334235,275.897
0.11018102063770246,0.6641684443819005,0.3582838932200887,0.43544422059039006,0.4306950558532435,275.523
0.16567863115535267,0.9683705535766578,0.43602991611678893,0.21445218616441725,0.9534531891218391,291.673
0.15135640888485158,0.9903712118458204,0.2479899972112992,0.24338295309674396,0.9801089969836716,279.74
0.10755670242807178,0.9553474276841856,0.4739431303287758,0.25544758697011544,0.8886886763890591,291.173
0.09707041489556063,0.9825209805784354,0.27970969397564016,0.29017258278001795,0.9307169394480244,279.26
0.1754933287022464,0.4452785864293657,0.7000906746938191,0.5758947869654449,0.3658389578955693,305.433
0.11482607944457028,0.4199330797996799,0.7455472335742137,0.6412526877130837,0.28621805628321023,305.0
0.15716436604561249,0.8476009927754429,0.5922868929912182,0.4076624545403301,0.881702932907605,310.753
0.10130504481926096,0.8237933680818079,0.644724564004074,0.4670452442425828,0.7955394741286007,310.283
0.19519024962058296,0.6361726895737716,0.5237354182221359,0.3300903455267159,0.4563252790479378,287.0370000000001
0.1754933287022464,0.9722470848656544,0.4224753620231636,0.2090009399551375,0.9485736625262864,291.603
0.1296099674933245,0.6081137273229859,0.5696673790361421,0.3836044026635793,0.3658389578955685,286.337
0.11482607944456985,0.9599166124359948,0.4705216119102345,0.2492857049935587,0.881702932907605,291.21
0.15378543885727766,0.5067829103664275,0.4705216119102345,0.6253717822836146,0.422045250206252,295.58
0.09883844713313593,0.4800422211848652,0.5150556981239066,0.6906172041043495,0.33553462660825,295.447
0.17185194632076978,0.7012443107088794,0.3183031559102199,0.3702131523477505,0.5181203671870231,276.01
0.1121213169412065,0.6734779647195958,0.35529822811854506,0.4270066422967714,0.4223004365112384,275.407
0.13706755671897589,0.8983987444788847,0.3782799047712663,0.4499387232246037,0.9249328306303471,299.84
0.15378543885727766,0.9925580157754568,0.2453652643469433,0.2374223353256334,0.9767765768685172,279.903
0.08675937886838017,0.8774404197625478,0.4188671353779476,0.5146674729895929,0.8495775944144537,299.733
0.14043868674732052,0.16332395777894665,0.9504049516073176,0.9631431904986544,0.08050383960949861,271.967
0.12189693277333108,0.4586601005239545,0.9911571531609051,0.8451602269716885,0.3833360692802533,279.357
0.12476930819148802,0.19686041660083986,0.9951570782824392,0.9836289432868708,0.100127499223646,263.823
0.11039185244469192,0.5269041732945471,0.9619903034745949,0.8873350672397253,0.4405678269104921,269.91700000000003
0.14274518131759326,0.16452637040814894,0.9584597419333144,0.9587806350772444,0.07632048344508535,272.003
0.1268912960380017,0.1985877297218327,0.9920914257035875,0.9782389063398671,0.09529523771718733,263.643
0.12984695244426533,0.4732036194615724,0.9943954758850732,0.8377931490376053,0.3696703015494141,279.333
0.1123348471258529,0.5298881876267085,0.954406681163456,0.8756216001262532,0.4264229252466757,269.95
0.1427451813175937,0.3449505884199552,0.8831188949846551,0.9274430666314106,0.17513381583257015,272.13
0.1268912960380017,0.7426432300284292,0.7972415059857093,0.7882719395640911,0.6153676574575325,279.533
0.15162055554120446,0.357638110148478,0.8807958394390254,0.9257996102442438,0.1732976521478558,272.053
0.13506963949155176,0.7580955072083341,0.7940897470229453,0.7852512387116213,0.6123050058038675,279.303
0.12984695244426575,0.4052734579586459,0.6774597690525399,0.9541130204287848,0.21407475397908995,263.887
0.13506963949155176,0.4079164173277137,0.6623039904519713,0.9493074580810436,0.20502573171483304,263.753
0.1123348471258529,0.8036127351123696,0.5746321711598784,0.8293329213429159,0.6875089340324103,270.09
0.11983528021691382,0.8174500537868487,0.5602858011045423,0.8217330631610311,0.6834741923975761,270.063
0.1574354209079543,0.2183467558205903,0.9994279306324771,0.6586065590842836,0.1980420926543891,305.383
0.14043868674732093,0.5641982466849814,0.9890302982950268,0.4777312002911877,0.6590499760618735,310.607
0.14043868674732052,0.2556396878020796,0.9281047666533002,0.6989117845572554,0.23291808261000016,295.577
0.12476930819148802,0.6288797254852745,0.8588429535147547,0.522572829764649,0.7293528799690148,299.867
0.16340072433505104,0.43867306728493,0.7504935506296786,0.5864943943068726,0.3754203624512272,305.35
0.14595529743098362,0.499809684583837,0.5200703247270188,0.639921810848106,0.4320849446739615,295.62
0.1427451813175937,0.8362402453107668,0.6493288513682957,0.4172948912471519,0.8833981843299705,310.673
0.12984695244426533,0.8930004455026999,0.4234884035610365,0.4602382006732335,0.9318230070635546,299.89
0.1599306539392629,0.22017739933611166,0.9999815714568286,0.6425595664319218,0.1898002805648947,305.5
0.1427451813175937,0.5666648070053752,0.984768238088088,0.4690292941230685,0.6434288514031171,310.687
0.16951716284545787,0.4414164295110382,0.7358911963326527,0.5777606139546804,0.3619097932048663,305.433
0.15162055554120446,0.8493251105172757,0.6405523668485389,0.4095292630977489,0.8850586748763034,310.673
0.1459552974309831,0.2619406513467176,0.9259453737277836,0.6895980470120319,0.23101344951128255,295.607
0.1320298896474354,0.8951819676644885,0.40996783664922265,0.4516672443178028,0.9221034003231776,299.96
0.08917799441398691,0.1499855267980488,0.9215371416398191,0.9873283090185966,0.056185746034922296,271.337
0.07598730936068708,0.4329715906355753,0.9766568210349372,0.8960908801377566,0.3013729170497543,279.03700000000003
0.0780124429724338,0.18178817553251228,0.9998559080097934,0.9970000348389452,0.07225106272103568,263.367
0.09083784338994813,0.1513713940606766,0.93160778945294,0.9846174877113162,0.05310181607461723,271.38
0.07951292571328407,0.18341727631331,0.9990625237278984,0.99549749469312,0.06718072387450717,263.363
0.08160905537214955,0.4525453317810429,0.9821291557045158,0.8897057112260033,0.2895267334152093,279.083
0.06929632465877486,0.5027456626213377,0.9751764505419708,0.9215470076185336,0.3391826396146846,269.523
0.10150327146198343,0.20208198940029765,0.993150099698745,0.7232430256501127,0.14675773024220054,304.96
0.08917799441398751,0.5360289055025035,0.997852598306066,0.5468524302014681,0.5564998945872156,310.2270000000001
0.10333055408168587,0.20381391891259065,0.9960198408911312,0.7075459071816012,0.14019403985069384,305.147
0.09083784338994844,0.5390266752084625,0.9956738312183712,0.5316768768102038,0.5411157549807959,310.327
0.09315472666070516,0.24784916928925185,0.9526357759057206,0.7532487571744346,0.1732976521478558,295.423
0.0780124429724338,0.6008312991293935,0.8900718509734424,0.5870632702124317,0.6275093694064607,299.813
